
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.15793,,Surface,6,Image 1,1,84,
0.73282,,Surface,6,Image 1,1,90,
0.206058,,Surface,6,Image 1,1,93,
18.3421,,Surface,6,Image 1,1,94,
1.08586,,Surface,6,Image 1,1,95,
0.145232,,Surface,6,Image 1,1,96,
0.0209213,,Surface,6,Image 1,1,101,
5.04201,,Surface,6,Image 1,1,104,
0.392705,,Surface,6,Image 1,1,107,
1.64794,,Surface,6,Image 1,1,110,
45.7426,,Surface,6,Image 1,1,111,
1.9425,,Surface,6,Image 1,1,112,
0.808865,,Surface,6,Image 1,1,113,
0.790494,,Surface,6,Image 1,1,114,
1.97711,,Surface,6,Image 1,1,115,
0.0124017,,Surface,6,Image 1,1,116,
0.160869,,Surface,6,Image 1,1,119,
26.4729,,Surface,6,Image 1,1,120,
4.20826,,Surface,6,Image 1,1,125,
0.0905815,,Surface,6,Image 1,1,126,
138.946,,Surface,6,Image 1,1,128,
1.28324,,Surface,6,Image 1,1,129,
126.25,,Surface,6,Image 1,1,130,
0.248088,,Surface,6,Image 1,1,131,
5.41925,,Surface,6,Image 1,1,132,
1.75947,,Surface,6,Image 1,1,133,
57.8455,,Surface,6,Image 1,1,134,
0.977665,,Surface,6,Image 1,1,135,
0.146786,,Surface,6,Image 1,1,136,
0.0205083,,Surface,6,Image 1,1,137,
0.408357,,Surface,6,Image 1,1,139,
0.0856707,,Surface,6,Image 1,1,140,
0.0244782,,Surface,6,Image 1,1,141,
0.351942,,Surface,6,Image 1,1,142,
2.11751,,Surface,6,Image 1,1,143,
0.0113267,,Surface,6,Image 1,1,144,
1.70961,,Surface,6,Image 1,1,147,
69.5328,,Surface,6,Image 1,1,148,
14.4166,,Surface,6,Image 1,1,149,
0.455801,,Surface,6,Image 1,1,150,
7.2132,,Surface,6,Image 1,1,151,
3.92779,,Surface,6,Image 1,1,153,
71.1282,,Surface,6,Image 1,1,154,
0.52302,,Surface,6,Image 1,1,155,
0.00994172,,Surface,6,Image 1,1,156,
0.360896,,Surface,6,Image 1,1,157,
0.457241,,Surface,6,Image 1,1,158,
25.8782,,Surface,6,Image 1,1,160,
1.43304,,Surface,6,Image 1,1,161,
3.83001,,Surface,6,Image 1,1,162,
4.43233,,Surface,6,Image 1,1,163,
60.4115,,Surface,6,Image 1,1,164,
5.4456,,Surface,6,Image 1,1,165,
14.1903,,Surface,6,Image 1,1,166,
24.9747,,Surface,6,Image 1,1,169,
106.389,,Surface,6,Image 1,1,170,
69.9488,,Surface,6,Image 1,1,171,
66.6532,,Surface,6,Image 1,1,173,
1.95357,,Surface,6,Image 1,1,174,
18.4699,,Surface,6,Image 1,1,175,
0.414591,,Surface,6,Image 1,1,176,
2.77761,,Surface,6,Image 1,1,178,
3.29134,,Surface,6,Image 1,1,180,
50.3783,,Surface,6,Image 1,1,181,
26.7648,,Surface,6,Image 1,1,184,
0.477613,,Surface,6,Image 1,1,185,
0.189713,,Surface,6,Image 1,1,186,
174.854,,Surface,6,Image 1,1,187,
0.184113,,Surface,6,Image 1,1,188,
0.826788,,Surface,6,Image 1,1,189,
0.64343,,Surface,6,Image 1,1,190,
16.0609,,Surface,6,Image 1,1,191,
8.67463,,Surface,6,Image 1,1,192,
4.37376,,Surface,6,Image 1,1,193,
84.9984,,Surface,6,Image 1,1,195,
69.647,,Surface,6,Image 1,1,196,
0.0311394,,Surface,6,Image 1,1,197,
0.0239003,,Surface,6,Image 1,1,198,
12.0401,,Surface,6,Image 1,1,199,
1.25037,,Surface,6,Image 1,1,200,
7.08787,,Surface,6,Image 1,1,201,
133.702,,Surface,6,Image 1,1,203,
0.118793,,Surface,6,Image 1,1,207,
49.0064,,Surface,6,Image 1,1,208,
109.728,,Surface,6,Image 1,1,209,
56.1634,,Surface,6,Image 1,1,211,
1.43342,,Surface,6,Image 1,1,212,
0.166927,,Surface,6,Image 1,1,213,
5.82891,,Surface,6,Image 1,1,214,
167.575,,Surface,6,Image 1,1,215,
419.044,,Surface,6,Image 1,1,216,
7.21675,,Surface,6,Image 1,1,217,
1.22146,,Surface,6,Image 1,1,218,
16.3479,,Surface,6,Image 1,1,219,
0.705433,,Surface,6,Image 1,1,220,
120.284,,Surface,6,Image 1,1,221,
4.44823,,Surface,6,Image 1,1,223,
132.442,,Surface,6,Image 1,1,224,
0.000794963,,Surface,6,Image 1,1,225,
165.506,,Surface,6,Image 1,1,227,
10.1321,,Surface,6,Image 1,1,228,
0.80768,,Surface,6,Image 1,1,229,
38.6691,,Surface,6,Image 1,1,230,
99.2149,,Surface,6,Image 1,1,231,
37.6093,,Surface,6,Image 1,1,232,
0.767988,,Surface,6,Image 1,1,234,
10.2091,,Surface,6,Image 1,1,235,
85.7445,,Surface,6,Image 1,1,236,
162.347,,Surface,6,Image 1,1,237,
155.485,,Surface,6,Image 1,1,238,
38.107,,Surface,6,Image 1,1,240,
22.7888,,Surface,6,Image 1,1,241,
169.074,,Surface,6,Image 1,1,242,
2.63705,,Surface,6,Image 1,1,243,
47.0476,,Surface,6,Image 1,1,244,
208.384,,Surface,6,Image 1,1,245,
16.982,,Surface,6,Image 1,1,248,
2.50836,,Surface,6,Image 1,1,249,
15.44,,Surface,6,Image 1,1,250,
4.48018,,Surface,6,Image 1,1,251,
1.99949,,Surface,6,Image 1,1,252,
5.13505,,Surface,6,Image 1,1,253,
0.304399,,Surface,6,Image 1,1,254,
0.0380649,,Surface,6,Image 1,1,255,
25.014,,Surface,6,Image 1,1,256,
8.18845,,Surface,6,Image 1,1,257,
30.1213,,Surface,6,Image 1,1,259,
0.351364,,Surface,6,Image 1,1,260,
23.0519,,Surface,6,Image 1,1,261,
111.365,,Surface,6,Image 1,1,262,
223.817,,Surface,6,Image 1,1,263,
304.911,,Surface,6,Image 1,1,264,
35.8186,,Surface,6,Image 1,1,265,
78.8617,,Surface,6,Image 1,1,266,
0.0289665,,Surface,6,Image 1,1,267,
30.2031,,Surface,6,Image 1,1,268,
28.1716,,Surface,6,Image 1,1,269,
0.0413671,,Surface,6,Image 1,1,270,
1.38098,,Surface,6,Image 1,1,271,
1.39838,,Surface,6,Image 1,1,272,
105.259,,Surface,6,Image 1,1,274,
14.4857,,Surface,6,Image 1,1,275,
27.8312,,Surface,6,Image 1,1,276,
1.15453,,Surface,6,Image 1,1,277,
1.39614,,Surface,6,Image 1,1,278,
18.6767,,Surface,6,Image 1,1,279,
2.06108,,Surface,6,Image 1,1,280,
0.0589269,,Surface,6,Image 1,1,281,
10.4933,,Surface,6,Image 1,1,282,
222.306,,Surface,6,Image 1,1,283,
2.53734,,Surface,6,Image 1,1,284,
8.54943,,Surface,6,Image 1,1,285,
13.1416,,Surface,6,Image 1,1,287,
29.6628,,Surface,6,Image 1,1,288,
301.715,,Surface,6,Image 1,1,289,
0.654506,,Surface,6,Image 1,1,290,
17.0216,,Surface,6,Image 1,1,291,
4.59616,,Surface,6,Image 1,1,292,
11.3783,,Surface,6,Image 1,1,294,
54.3941,,Surface,6,Image 1,1,295,
132.7,,Surface,6,Image 1,1,296,
167.081,,Surface,6,Image 1,1,297,
266.396,,Surface,6,Image 1,1,298,
0.146002,,Surface,6,Image 1,1,299,
26.6654,,Surface,6,Image 1,1,301,
43.2852,,Surface,6,Image 1,1,302,
24.6677,,Surface,6,Image 1,1,303,
219.689,,Surface,6,Image 1,1,304,
1.63975,,Surface,6,Image 1,1,305,
2.52311,,Surface,6,Image 1,1,310,
49.1245,,Surface,6,Image 1,1,311,
1.32115,,Surface,6,Image 1,1,312,
15.5975,,Surface,6,Image 1,1,313,
1.98024,,Surface,6,Image 1,1,314,
1.01552,,Surface,6,Image 1,1,315,
24.263,,Surface,6,Image 1,1,316,
342.488,,Surface,6,Image 1,1,318,
0.0417287,,Surface,6,Image 1,1,319,
27.2841,,Surface,6,Image 1,1,320,
116.107,,Surface,6,Image 1,1,321,
31.0095,,Surface,6,Image 1,1,322,
147.565,,Surface,6,Image 1,1,323,
0.120778,,Surface,6,Image 1,1,324,
6.88257,,Surface,6,Image 1,1,325,
7.61991,,Surface,6,Image 1,1,326,
67.5836,,Surface,6,Image 1,1,327,
0.341329,,Surface,6,Image 1,1,328,
36.6178,,Surface,6,Image 1,1,329,
1062.08,,Surface,6,Image 1,1,330,
412.949,,Surface,6,Image 1,1,331,
