
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.404752,,Surface,1,84,
0.664792,,Surface,1,90,
0.55746,,Surface,1,93,
0.814506,,Surface,1,94,
0.305923,,Surface,1,95,
0.475827,,Surface,1,96,
0.092837,,Surface,1,101,
0.629026,,Surface,1,104,
0.768865,,Surface,1,107,
0.47787,,Surface,1,110,
0.382518,,Surface,1,111,
0.524732,,Surface,1,112,
0.239211,,Surface,1,113,
0.152556,,Surface,1,114,
0.534462,,Surface,1,115,
0.543228,,Surface,1,116,
0.0928133,,Surface,1,119,
0.667597,,Surface,1,120,
0.620125,,Surface,1,125,
0.448377,,Surface,1,126,
0.540744,,Surface,1,128,
0.764419,,Surface,1,129,
0.618389,,Surface,1,130,
0.430384,,Surface,1,131,
0.574217,,Surface,1,132,
0.599162,,Surface,1,133,
0.206676,,Surface,1,134,
0.252858,,Surface,1,135,
0.430437,,Surface,1,136,
0.443456,,Surface,1,137,
0.533794,,Surface,1,139,
0.528109,,Surface,1,140,
0.107952,,Surface,1,141,
0.305941,,Surface,1,142,
0.334412,,Surface,1,143,
0.470631,,Surface,1,144,
0.190433,,Surface,1,147,
0.247469,,Surface,1,148,
0.795022,,Surface,1,149,
0.430402,,Surface,1,150,
0.627386,,Surface,1,151,
0.642117,,Surface,1,153,
0.773376,,Surface,1,154,
0.514958,,Surface,1,155,
0.23005,,Surface,1,156,
0.713638,,Surface,1,157,
0.275044,,Surface,1,158,
0.724763,,Surface,1,160,
0.579544,,Surface,1,161,
0.545151,,Surface,1,162,
0.799964,,Surface,1,163,
0.665684,,Surface,1,164,
0.381658,,Surface,1,165,
0.657313,,Surface,1,166,
0.633202,,Surface,1,169,
0.297302,,Surface,1,170,
0.216597,,Surface,1,171,
0.409122,,Surface,1,173,
0.355233,,Surface,1,174,
0.546511,,Surface,1,175,
0.366856,,Surface,1,176,
0.439766,,Surface,1,178,
0.570647,,Surface,1,180,
0.455584,,Surface,1,181,
0.373794,,Surface,1,184,
0.404754,,Surface,1,185,
0.486912,,Surface,1,186,
0.609185,,Surface,1,187,
0.107946,,Surface,1,188,
0.51152,,Surface,1,189,
0.685723,,Surface,1,190,
0.464253,,Surface,1,191,
0.643414,,Surface,1,192,
0.468239,,Surface,1,193,
0.432696,,Surface,1,195,
0.463174,,Surface,1,196,
0.305927,,Surface,1,197,
0.185323,,Surface,1,198,
0.37367,,Surface,1,199,
0.30695,,Surface,1,200,
0.64154,,Surface,1,201,
0.551365,,Surface,1,203,
0.107934,,Surface,1,207,
0.723193,,Surface,1,208,
0.702956,,Surface,1,209,
0.619956,,Surface,1,211,
0.59327,,Surface,1,212,
0.558847,,Surface,1,213,
0.625549,,Surface,1,214,
0.241366,,Surface,1,215,
0.296125,,Surface,1,216,
0.422303,,Surface,1,217,
0.32019,,Surface,1,218,
0.643972,,Surface,1,219,
0.443439,,Surface,1,220,
0.426142,,Surface,1,221,
0.545833,,Surface,1,223,
0.405317,,Surface,1,224,
0.514862,,Surface,1,225,
0.318773,,Surface,1,227,
0.529849,,Surface,1,228,
0.27731,,Surface,1,229,
0.799663,,Surface,1,230,
0.475774,,Surface,1,231,
0.538516,,Surface,1,232,
