
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.529629,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,90,
0.406233,µm,Surface,ER,1,93,
0.179302,µm,Surface,ER,1,94,
0.886714,µm,Surface,ER,1,95,
0.276965,µm,Surface,ER,1,96,
1.49606,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,104,
0.310455,µm,Surface,ER,1,107,
0.887579,µm,Surface,ER,1,110,
0,µm,Surface,ER,1,111,
0.268305,µm,Surface,ER,1,112,
0.988337,µm,Surface,ER,1,113,
2.53909,µm,Surface,ER,1,114,
0.67098,µm,Surface,ER,1,115,
0,µm,Surface,ER,1,116,
1.12085,µm,Surface,ER,1,119,
0.592247,µm,Surface,ER,1,120,
0.685523,µm,Surface,ER,1,125,
0.457052,µm,Surface,ER,1,126,
0.285912,µm,Surface,ER,1,128,
0,µm,Surface,ER,1,129,
0.420887,µm,Surface,ER,1,130,
0.506608,µm,Surface,ER,1,131,
0.186568,µm,Surface,ER,1,132,
2.41198,µm,Surface,ER,1,133,
0.44563,µm,Surface,ER,1,134,
0.858599,µm,Surface,ER,1,135,
2.03248,µm,Surface,ER,1,136,
2.6172,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,139,
1.86303,µm,Surface,ER,1,140,
1.60609,µm,Surface,ER,1,141,
0.658732,µm,Surface,ER,1,142,
0.546851,µm,Surface,ER,1,143,
0.477285,µm,Surface,ER,1,144,
0.920373,µm,Surface,ER,1,147,
0.101582,µm,Surface,ER,1,148,
0.576752,µm,Surface,ER,1,149,
0.111437,µm,Surface,ER,1,150,
0.098615,µm,Surface,ER,1,151,
1.35904,µm,Surface,ER,1,153,
0,µm,Surface,ER,1,154,
0.0132981,µm,Surface,ER,1,155,
0.880526,µm,Surface,ER,1,156,
0.408968,µm,Surface,ER,1,157,
0.847178,µm,Surface,ER,1,158,
0,µm,Surface,ER,1,160,
0,µm,Surface,ER,1,161,
