
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.48631,µm,Surface,N2,1,84,
3.02389,µm,Surface,N2,1,90,
2.61054,µm,Surface,N2,1,93,
2.5692,µm,Surface,N2,1,94,
2.69117,µm,Surface,N2,1,95,
2.1073,µm,Surface,N2,1,96,
6.98245,µm,Surface,N2,1,101,
4.26355,µm,Surface,N2,1,104,
0.432159,µm,Surface,N2,1,107,
4.52317,µm,Surface,N2,1,110,
1.89496,µm,Surface,N2,1,111,
1.01094,µm,Surface,N2,1,112,
2.1549,µm,Surface,N2,1,113,
6.78182,µm,Surface,N2,1,114,
3.96719,µm,Surface,N2,1,115,
3.02497,µm,Surface,N2,1,116,
1.98474,µm,Surface,N2,1,119,
4.29119,µm,Surface,N2,1,120,
1.67203,µm,Surface,N2,1,125,
3.57208,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,128,
3.34713,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
2.37421,µm,Surface,N2,1,131,
1.44014,µm,Surface,N2,1,132,
5.31505,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
2.35537,µm,Surface,N2,1,135,
4.81982,µm,Surface,N2,1,136,
6.48103,µm,Surface,N2,1,137,
2.37625,µm,Surface,N2,1,139,
4.9595,µm,Surface,N2,1,140,
1.29202,µm,Surface,N2,1,141,
2.06282,µm,Surface,N2,1,142,
3.3451,µm,Surface,N2,1,143,
3.63513,µm,Surface,N2,1,144,
0.701071,µm,Surface,N2,1,147,
0.800237,µm,Surface,N2,1,148,
1.40685,µm,Surface,N2,1,149,
0.863022,µm,Surface,N2,1,150,
1.70405,µm,Surface,N2,1,151,
4.29717,µm,Surface,N2,1,153,
1.27082,µm,Surface,N2,1,154,
1.63387,µm,Surface,N2,1,155,
2.72351,µm,Surface,N2,1,156,
8.18976,µm,Surface,N2,1,157,
8.11258,µm,Surface,N2,1,158,
1.14582,µm,Surface,N2,1,160,
1.16702,µm,Surface,N2,1,161,
3.06715,µm,Surface,N2,1,162,
1.03446,µm,Surface,N2,1,163,
0.966117,µm,Surface,N2,1,164,
2.66953,µm,Surface,N2,1,165,
5.82334,µm,Surface,N2,1,166,
2.52571,µm,Surface,N2,1,169,
1.96265,µm,Surface,N2,1,170,
0.646278,µm,Surface,N2,1,171,
1.78232,µm,Surface,N2,1,173,
1.62985,µm,Surface,N2,1,174,
1.05722,µm,Surface,N2,1,175,
1.17125,µm,Surface,N2,1,176,
0.933932,µm,Surface,N2,1,178,
0.720342,µm,Surface,N2,1,180,
0.591279,µm,Surface,N2,1,181,
1.94659,µm,Surface,N2,1,184,
4.20838,µm,Surface,N2,1,185,
6.84983,µm,Surface,N2,1,186,
0.393145,µm,Surface,N2,1,187,
1.63232,µm,Surface,N2,1,188,
0.773806,µm,Surface,N2,1,189,
5.48209,µm,Surface,N2,1,190,
0.935262,µm,Surface,N2,1,191,
