
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.1415,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
27.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
28.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.896,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
26.2937,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
28.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.8394,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.8716,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
24.5228,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
17.7575,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
22.6087,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
30.314,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.8085,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
25.8901,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
20.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
24.9218,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
17.0017,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
23.2291,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.1262,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
23.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
29.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.402,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
23.8913,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
29.8237,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
31.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.7177,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
20.4178,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.8267,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
24.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
16.4755,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.6106,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
28.8306,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
24.6635,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.9954,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
23.998,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
22.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
19.11,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
15.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
20.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
21.3999,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
18.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
12.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.8431,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
16.3486,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
14.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
25.4252,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
17.4299,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
13.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
26.7827,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
26.5335,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
25.4066,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
26.1985,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
23.2983,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
22.7323,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
22.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
19.2235,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.1522,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
