
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.63574,,Surface,4,Image 1,1,84,
3.25684,,Surface,4,Image 1,1,90,
3.63477,,Surface,4,Image 1,1,93,
7.46875,,Surface,4,Image 1,1,94,
4.06494,,Surface,4,Image 1,1,95,
3.42676,,Surface,4,Image 1,1,96,
4.37207,,Surface,4,Image 1,1,101,
3.28906,,Surface,4,Image 1,1,104,
4.80469,,Surface,4,Image 1,1,107,
5.84766,,Surface,4,Image 1,1,110,
5.66406,,Surface,4,Image 1,1,111,
3.90332,,Surface,4,Image 1,1,112,
5.17578,,Surface,4,Image 1,1,113,
3.03613,,Surface,4,Image 1,1,114,
3.9668,,Surface,4,Image 1,1,115,
3.9707,,Surface,4,Image 1,1,116,
4.61426,,Surface,4,Image 1,1,119,
4.35742,,Surface,4,Image 1,1,120,
4.56641,,Surface,4,Image 1,1,125,
4.28711,,Surface,4,Image 1,1,126,
4.0332,,Surface,4,Image 1,1,128,
3.73535,,Surface,4,Image 1,1,129,
3.67969,,Surface,4,Image 1,1,130,
3.23291,,Surface,4,Image 1,1,131,
4.40625,,Surface,4,Image 1,1,132,
4,,Surface,4,Image 1,1,133,
4.03809,,Surface,4,Image 1,1,134,
5.91016,,Surface,4,Image 1,1,135,
4.10449,,Surface,4,Image 1,1,136,
4.10938,,Surface,4,Image 1,1,137,
4.15332,,Surface,4,Image 1,1,139,
4.80566,,Surface,4,Image 1,1,140,
3.42432,,Surface,4,Image 1,1,141,
4.07227,,Surface,4,Image 1,1,142,
4.23828,,Surface,4,Image 1,1,143,
3.44385,,Surface,4,Image 1,1,144,
3.61816,,Surface,4,Image 1,1,147,
3.38086,,Surface,4,Image 1,1,148,
3.31543,,Surface,4,Image 1,1,149,
3.65283,,Surface,4,Image 1,1,150,
4.34766,,Surface,4,Image 1,1,151,
3.56738,,Surface,4,Image 1,1,153,
3.7002,,Surface,4,Image 1,1,154,
3.37793,,Surface,4,Image 1,1,155,
3.27197,,Surface,4,Image 1,1,156,
3.91699,,Surface,4,Image 1,1,157,
3.35596,,Surface,4,Image 1,1,158,
5.76562,,Surface,4,Image 1,1,160,
3.51904,,Surface,4,Image 1,1,161,
4.86719,,Surface,4,Image 1,1,162,
4.13672,,Surface,4,Image 1,1,163,
4.13672,,Surface,4,Image 1,1,164,
3.54443,,Surface,4,Image 1,1,165,
6.57031,,Surface,4,Image 1,1,166,
5.97656,,Surface,4,Image 1,1,169,
4.35547,,Surface,4,Image 1,1,170,
5.48047,,Surface,4,Image 1,1,171,
3.60156,,Surface,4,Image 1,1,173,
3.68701,,Surface,4,Image 1,1,174,
4.02051,,Surface,4,Image 1,1,175,
3.89258,,Surface,4,Image 1,1,176,
3.63965,,Surface,4,Image 1,1,178,
4.59375,,Surface,4,Image 1,1,180,
4.67383,,Surface,4,Image 1,1,181,
3.93359,,Surface,4,Image 1,1,184,
4.35742,,Surface,4,Image 1,1,185,
3.62988,,Surface,4,Image 1,1,186,
3.95703,,Surface,4,Image 1,1,187,
3.96436,,Surface,4,Image 1,1,188,
3.68848,,Surface,4,Image 1,1,189,
3.75293,,Surface,4,Image 1,1,190,
5.83594,,Surface,4,Image 1,1,191,
3.75586,,Surface,4,Image 1,1,192,
4.55273,,Surface,4,Image 1,1,193,
4.35547,,Surface,4,Image 1,1,195,
3.41016,,Surface,4,Image 1,1,196,
3.30664,,Surface,4,Image 1,1,197,
4.7793,,Surface,4,Image 1,1,198,
4.35352,,Surface,4,Image 1,1,199,
3.60645,,Surface,4,Image 1,1,200,
5.10547,,Surface,4,Image 1,1,201,
4.04688,,Surface,4,Image 1,1,203,
3.17236,,Surface,4,Image 1,1,207,
6.6875,,Surface,4,Image 1,1,208,
4.12305,,Surface,4,Image 1,1,209,
4.05664,,Surface,4,Image 1,1,211,
3.64551,,Surface,4,Image 1,1,212,
4.49414,,Surface,4,Image 1,1,213,
5.91406,,Surface,4,Image 1,1,214,
3.81641,,Surface,4,Image 1,1,215,
4.00391,,Surface,4,Image 1,1,216,
3.86914,,Surface,4,Image 1,1,217,
3.93652,,Surface,4,Image 1,1,218,
4.46484,,Surface,4,Image 1,1,219,
3.25488,,Surface,4,Image 1,1,220,
3.41113,,Surface,4,Image 1,1,221,
3.89062,,Surface,4,Image 1,1,223,
4.1582,,Surface,4,Image 1,1,224,
3.84521,,Surface,4,Image 1,1,225,
4.67969,,Surface,4,Image 1,1,227,
4.15039,,Surface,4,Image 1,1,228,
4.19336,,Surface,4,Image 1,1,229,
3.43457,,Surface,4,Image 1,1,230,
4.17773,,Surface,4,Image 1,1,231,
3.69629,,Surface,4,Image 1,1,232,
5.4668,,Surface,4,Image 1,1,234,
4.02539,,Surface,4,Image 1,1,235,
3.98242,,Surface,4,Image 1,1,236,
4.12695,,Surface,4,Image 1,1,237,
4.15234,,Surface,4,Image 1,1,238,
3.72852,,Surface,4,Image 1,1,240,
3.96484,,Surface,4,Image 1,1,241,
4.32031,,Surface,4,Image 1,1,242,
3.68164,,Surface,4,Image 1,1,243,
3.88086,,Surface,4,Image 1,1,244,
4.28906,,Surface,4,Image 1,1,245,
4.85547,,Surface,4,Image 1,1,248,
3.70972,,Surface,4,Image 1,1,249,
3.22021,,Surface,4,Image 1,1,250,
3.82227,,Surface,4,Image 1,1,251,
4.29883,,Surface,4,Image 1,1,252,
4.20898,,Surface,4,Image 1,1,253,
4.26367,,Surface,4,Image 1,1,254,
4.15723,,Surface,4,Image 1,1,255,
6.70312,,Surface,4,Image 1,1,256,
4.83984,,Surface,4,Image 1,1,257,
4.40723,,Surface,4,Image 1,1,259,
3.93457,,Surface,4,Image 1,1,260,
5.49219,,Surface,4,Image 1,1,261,
5.39844,,Surface,4,Image 1,1,262,
4.53125,,Surface,4,Image 1,1,263,
5.26562,,Surface,4,Image 1,1,264,
3.3584,,Surface,4,Image 1,1,265,
3.83789,,Surface,4,Image 1,1,266,
3.36963,,Surface,4,Image 1,1,267,
3.48828,,Surface,4,Image 1,1,268,
5.44531,,Surface,4,Image 1,1,269,
3.93555,,Surface,4,Image 1,1,270,
3.5083,,Surface,4,Image 1,1,271,
6.24219,,Surface,4,Image 1,1,272,
3.45898,,Surface,4,Image 1,1,274,
4.75391,,Surface,4,Image 1,1,275,
3.25488,,Surface,4,Image 1,1,276,
4.64062,,Surface,4,Image 1,1,277,
3.57275,,Surface,4,Image 1,1,278,
3.74707,,Surface,4,Image 1,1,279,
5.56055,,Surface,4,Image 1,1,280,
