
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.01842,5.41599,1.87277,8.9592,,7,Intensity Outside,Image 1,1,,
0.3315,3.01842,4.18037,1.45826,6.90247,,7,Intensity Outside,Image 1,1,,
0.5525,3.01842,3.45493,1.34087,5.56899,,7,Intensity Outside,Image 1,1,,
0.7735,3.01842,3.08191,1.2561,4.90773,,7,Intensity Outside,Image 1,1,,
0.9945,3.01842,2.88103,1.14343,4.61863,,7,Intensity Outside,Image 1,1,,
1.2155,3.01842,2.76876,1.02187,4.51565,,7,Intensity Outside,Image 1,1,,
1.4365,3.01842,2.69781,0.905667,4.48996,,7,Intensity Outside,Image 1,1,,
1.6575,3.01842,2.64354,0.805076,4.482,,7,Intensity Outside,Image 1,1,,
1.8785,3.01842,2.59897,0.71678,4.48117,,7,Intensity Outside,Image 1,1,,
2.0995,3.01842,2.56119,0.639345,4.48303,,7,Intensity Outside,Image 1,1,,
2.3205,3.01842,2.55908,0.600941,4.51721,,7,Intensity Outside,Image 1,1,,
2.5415,3.01842,2.61487,0.625438,4.60431,,7,Intensity Outside,Image 1,1,,
2.7625,3.01842,2.71917,0.716582,4.72177,,7,Intensity Outside,Image 1,1,,
2.9835,3.01842,2.81636,0.814686,4.81802,,7,Intensity Outside,Image 1,1,,
3.2045,3.01842,2.87806,0.877671,4.87845,,7,Intensity Outside,Image 1,1,,
3.4255,3.01842,2.90972,0.91061,4.90883,,7,Intensity Outside,Image 1,1,,
3.6465,3.01842,2.9315,0.931254,4.93175,,7,Intensity Outside,Image 1,1,,
3.8675,3.01842,2.94726,0.947376,4.94715,,7,Intensity Outside,Image 1,1,,
4.0885,3.01842,2.95953,0.959108,4.95994,,7,Intensity Outside,Image 1,1,,
4.3095,3.01842,2.96769,0.96667,4.96872,,7,Intensity Outside,Image 1,1,,
4.5305,3.01842,2.96845,0.968481,4.96842,,7,Intensity Outside,Image 1,1,,
4.7515,3.01842,2.96373,0.968076,4.95937,,7,Intensity Outside,Image 1,1,,
4.9725,3.01842,2.95975,0.963234,4.95627,,7,Intensity Outside,Image 1,1,,
5.1935,3.01842,2.95606,0.953882,4.95825,,7,Intensity Outside,Image 1,1,,
5.4145,3.01842,2.95316,0.946953,4.95936,,7,Intensity Outside,Image 1,1,,
5.6355,3.01842,2.95141,0.939958,4.96287,,7,Intensity Outside,Image 1,1,,
5.8565,3.01842,2.94739,0.93009,4.96469,,7,Intensity Outside,Image 1,1,,
6.0775,3.01842,2.94265,0.918467,4.96683,,7,Intensity Outside,Image 1,1,,
6.2985,3.01842,2.93837,0.912574,4.96417,,7,Intensity Outside,Image 1,1,,
6.5195,3.01842,2.93054,0.904434,4.95664,,7,Intensity Outside,Image 1,1,,
6.7405,3.01842,2.91841,0.894402,4.94243,,7,Intensity Outside,Image 1,1,,
6.9615,3.01842,2.9064,0.883745,4.92905,,7,Intensity Outside,Image 1,1,,
7.1825,3.01842,2.89586,0.871941,4.91978,,7,Intensity Outside,Image 1,1,,
7.4035,3.01842,2.88858,0.862214,4.91496,,7,Intensity Outside,Image 1,1,,
7.6245,3.01842,2.88456,0.855279,4.91385,,7,Intensity Outside,Image 1,1,,
7.8455,3.01842,2.88208,0.850908,4.91325,,7,Intensity Outside,Image 1,1,,
8.0665,3.01842,2.87878,0.846838,4.91073,,7,Intensity Outside,Image 1,1,,
8.2875,3.01842,2.8753,0.842999,4.90759,,7,Intensity Outside,Image 1,1,,
8.5085,3.01842,2.87186,0.838471,4.90525,,7,Intensity Outside,Image 1,1,,
8.7295,3.01842,2.87151,0.831563,4.91146,,7,Intensity Outside,Image 1,1,,
8.9505,3.01842,2.87185,0.824193,4.91951,,7,Intensity Outside,Image 1,1,,
9.1715,3.01842,2.8731,0.819495,4.92671,,7,Intensity Outside,Image 1,1,,
9.3925,3.01842,2.87195,0.816634,4.92726,,7,Intensity Outside,Image 1,1,,
9.6135,3.01842,2.87254,0.818009,4.92707,,7,Intensity Outside,Image 1,1,,
9.8345,3.01842,2.87384,0.819726,4.92796,,7,Intensity Outside,Image 1,1,,
10.0555,3.01842,2.876,0.819462,4.93253,,7,Intensity Outside,Image 1,1,,
10.2765,3.01842,2.87921,0.819282,4.93915,,7,Intensity Outside,Image 1,1,,
10.4975,3.01842,2.88235,0.819523,4.94517,,7,Intensity Outside,Image 1,1,,
10.7185,3.01842,2.88467,0.818069,4.95128,,7,Intensity Outside,Image 1,1,,
10.9395,3.01842,2.88939,0.817472,4.96131,,7,Intensity Outside,Image 1,1,,
