
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0884549,2.00522,-8.34655,12.357,,1,Intensity Outside,Image 1,1,,
0.3315,0.0884549,0.939362,-5.46775,7.34647,,1,Intensity Outside,Image 1,1,,
0.5525,0.0884549,0.390341,-3.09521,3.87589,,1,Intensity Outside,Image 1,1,,
0.7735,0.0884549,0.166473,-1.73633,2.06928,,1,Intensity Outside,Image 1,1,,
0.9945,0.0884549,0.0753644,-1.15019,1.30091,,1,Intensity Outside,Image 1,1,,
1.2155,0.0884549,0.040344,-1.12598,1.20667,,1,Intensity Outside,Image 1,1,,
1.4365,0.0884549,0.0261778,-1.21701,1.26936,,1,Intensity Outside,Image 1,1,,
1.6575,0.0884549,0.0155865,-0.852616,0.883789,,1,Intensity Outside,Image 1,1,,
1.8785,0.0884549,0.0100587,-0.505376,0.525493,,1,Intensity Outside,Image 1,1,,
2.0995,0.0884549,0.00860274,-0.367459,0.384664,,1,Intensity Outside,Image 1,1,,
2.3205,0.0884549,0.00994103,-0.452766,0.472648,,1,Intensity Outside,Image 1,1,,
2.5415,0.0884549,0.0134917,-0.656613,0.683596,,1,Intensity Outside,Image 1,1,,
2.7625,0.0884549,0.0166248,-0.796803,0.830053,,1,Intensity Outside,Image 1,1,,
2.9835,0.0884549,0.0191224,-0.860818,0.899063,,1,Intensity Outside,Image 1,1,,
3.2045,0.0884549,0.0239784,-1.00758,1.05553,,1,Intensity Outside,Image 1,1,,
3.4255,0.0884549,0.0294176,-1.13829,1.19712,,1,Intensity Outside,Image 1,1,,
3.6465,0.0884549,0.034309,-1.25856,1.32718,,1,Intensity Outside,Image 1,1,,
3.8675,0.0884549,0.0347865,-1.28386,1.35343,,1,Intensity Outside,Image 1,1,,
4.0885,0.0884549,0.034711,-1.33666,1.40608,,1,Intensity Outside,Image 1,1,,
4.3095,0.0884549,0.0320969,-1.1733,1.2375,,1,Intensity Outside,Image 1,1,,
4.5305,0.0884549,0.0300194,-1.06527,1.12531,,1,Intensity Outside,Image 1,1,,
4.7515,0.0884549,0.0235348,-0.813672,0.860742,,1,Intensity Outside,Image 1,1,,
4.9725,0.0884549,0.0184985,-0.592677,0.629673,,1,Intensity Outside,Image 1,1,,
5.1935,0.0884549,0.0165562,-0.514817,0.54793,,1,Intensity Outside,Image 1,1,,
5.4145,0.0884549,0.0150647,-0.486968,0.517098,,1,Intensity Outside,Image 1,1,,
5.6355,0.0884549,0.0183988,-0.648159,0.684956,,1,Intensity Outside,Image 1,1,,
5.8565,0.0884549,0.0281989,-0.979742,1.03614,,1,Intensity Outside,Image 1,1,,
6.0775,0.0884549,0.037439,-1.22799,1.30287,,1,Intensity Outside,Image 1,1,,
6.2985,0.0884549,0.0360942,-1.08956,1.16175,,1,Intensity Outside,Image 1,1,,
6.5195,0.0884549,0.0355058,-1.05953,1.13054,,1,Intensity Outside,Image 1,1,,
6.7405,0.0884549,0.0335456,-1.09755,1.16465,,1,Intensity Outside,Image 1,1,,
6.9615,0.0884549,0.0282639,-1.0089,1.06543,,1,Intensity Outside,Image 1,1,,
7.1825,0.0884549,0.024617,-0.940249,0.989483,,1,Intensity Outside,Image 1,1,,
7.4035,0.0884549,0.0244232,-0.84137,0.890216,,1,Intensity Outside,Image 1,1,,
7.6245,0.0884549,0.0257088,-0.835688,0.887105,,1,Intensity Outside,Image 1,1,,
7.8455,0.0884549,0.0222043,-0.715979,0.760388,,1,Intensity Outside,Image 1,1,,
8.0665,0.0884549,0.0185285,-0.650751,0.687807,,1,Intensity Outside,Image 1,1,,
8.2875,0.0884549,0.0152031,-0.56599,0.596396,,1,Intensity Outside,Image 1,1,,
8.5085,0.0884549,0.0151536,-0.629996,0.660303,,1,Intensity Outside,Image 1,1,,
8.7295,0.0884549,0.0171519,-0.787016,0.82132,,1,Intensity Outside,Image 1,1,,
8.9505,0.0884549,0.0139902,-0.605864,0.633845,,1,Intensity Outside,Image 1,1,,
9.1715,0.0884549,0.0106828,-0.379746,0.401112,,1,Intensity Outside,Image 1,1,,
9.3925,0.0884549,0.00851141,-0.24605,0.263073,,1,Intensity Outside,Image 1,1,,
9.6135,0.0884549,0.00723646,-0.198023,0.212496,,1,Intensity Outside,Image 1,1,,
9.8345,0.0884549,0.00623452,-0.178304,0.190773,,1,Intensity Outside,Image 1,1,,
10.0555,0.0884549,0.00509249,-0.158451,0.168636,,1,Intensity Outside,Image 1,1,,
10.2765,0.0884549,0.00484061,-0.184865,0.194547,,1,Intensity Outside,Image 1,1,,
10.4975,0.0884549,0.00625245,-0.299192,0.311697,,1,Intensity Outside,Image 1,1,,
10.7185,0.0884549,0.00987067,-0.503738,0.52348,,1,Intensity Outside,Image 1,1,,
10.9395,0.0884549,0.0129445,-0.681678,0.707567,,1,Intensity Outside,Image 1,1,,
11.1605,0.0884549,0.0100069,-0.500342,0.520355,,1,Intensity Outside,Image 1,1,,
11.3815,0.0884549,0.00761232,-0.317642,0.332866,,1,Intensity Outside,Image 1,1,,
11.6025,0.0884549,0.00791895,-0.264948,0.280786,,1,Intensity Outside,Image 1,1,,
11.8235,0.0884549,0.00824549,-0.248075,0.264566,,1,Intensity Outside,Image 1,1,,
12.0445,0.0884549,0.00758125,-0.19803,0.213193,,1,Intensity Outside,Image 1,1,,
12.2655,0.0884549,0.00736959,-0.176124,0.190863,,1,Intensity Outside,Image 1,1,,
12.4865,0.0884549,0.00784341,-0.191124,0.206811,,1,Intensity Outside,Image 1,1,,
12.7075,0.0884549,0.0087333,-0.227576,0.245042,,1,Intensity Outside,Image 1,1,,
12.9285,0.0884549,0.0102885,-0.304283,0.32486,,1,Intensity Outside,Image 1,1,,
13.1495,0.0884549,0.012276,-0.425704,0.450256,,1,Intensity Outside,Image 1,1,,
13.3705,0.0884549,0.0156794,-0.626995,0.658354,,1,Intensity Outside,Image 1,1,,
13.5915,0.0884549,0.0189451,-0.823598,0.861488,,1,Intensity Outside,Image 1,1,,
13.8125,0.0884549,0.0181711,-0.869413,0.905755,,1,Intensity Outside,Image 1,1,,
14.0335,0.0884549,0.012772,-0.615217,0.640761,,1,Intensity Outside,Image 1,1,,
14.2545,0.0884549,0.00972411,-0.39783,0.417278,,1,Intensity Outside,Image 1,1,,
14.4755,0.0884549,0.0106296,-0.384405,0.405664,,1,Intensity Outside,Image 1,1,,
14.6965,0.0884549,0.0130708,-0.502914,0.529055,,1,Intensity Outside,Image 1,1,,
