
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
40,,Surface,7,Image 1,1,84,
49,,Surface,7,Image 1,1,90,
57,,Surface,7,Image 1,1,93,
693,,Surface,7,Image 1,1,94,
31,,Surface,7,Image 1,1,95,
32,,Surface,7,Image 1,1,96,
31,,Surface,7,Image 1,1,101,
139,,Surface,7,Image 1,1,104,
178,,Surface,7,Image 1,1,107,
100,,Surface,7,Image 1,1,110,
1546,,Surface,7,Image 1,1,111,
29,,Surface,7,Image 1,1,112,
71,,Surface,7,Image 1,1,113,
48,,Surface,7,Image 1,1,114,
85,,Surface,7,Image 1,1,115,
88,,Surface,7,Image 1,1,116,
30,,Surface,7,Image 1,1,119,
124,,Surface,7,Image 1,1,120,
112,,Surface,7,Image 1,1,125,
88,,Surface,7,Image 1,1,126,
901,,Surface,7,Image 1,1,128,
41,,Surface,7,Image 1,1,129,
632,,Surface,7,Image 1,1,130,
26,,Surface,7,Image 1,1,131,
176,,Surface,7,Image 1,1,132,
42,,Surface,7,Image 1,1,133,
202,,Surface,7,Image 1,1,134,
92,,Surface,7,Image 1,1,135,
31,,Surface,7,Image 1,1,136,
53,,Surface,7,Image 1,1,137,
99,,Surface,7,Image 1,1,139,
32,,Surface,7,Image 1,1,140,
17,,Surface,7,Image 1,1,141,
26,,Surface,7,Image 1,1,142,
56,,Surface,7,Image 1,1,143,
28,,Surface,7,Image 1,1,144,
122,,Surface,7,Image 1,1,147,
404,,Surface,7,Image 1,1,148,
119,,Surface,7,Image 1,1,149,
24,,Surface,7,Image 1,1,150,
173,,Surface,7,Image 1,1,151,
47,,Surface,7,Image 1,1,153,
434,,Surface,7,Image 1,1,154,
74,,Surface,7,Image 1,1,155,
12,,Surface,7,Image 1,1,156,
46,,Surface,7,Image 1,1,157,
21,,Surface,7,Image 1,1,158,
1016,,Surface,7,Image 1,1,160,
54,,Surface,7,Image 1,1,161,
160,,Surface,7,Image 1,1,162,
191,,Surface,7,Image 1,1,163,
503,,Surface,7,Image 1,1,164,
43,,Surface,7,Image 1,1,165,
276,,Surface,7,Image 1,1,166,
1379,,Surface,7,Image 1,1,169,
803,,Surface,7,Image 1,1,170,
554,,Surface,7,Image 1,1,171,
359,,Surface,7,Image 1,1,173,
49,,Surface,7,Image 1,1,174,
74,,Surface,7,Image 1,1,175,
51,,Surface,7,Image 1,1,176,
138,,Surface,7,Image 1,1,178,
96,,Surface,7,Image 1,1,180,
280,,Surface,7,Image 1,1,181,
718,,Surface,7,Image 1,1,184,
40,,Surface,7,Image 1,1,185,
42,,Surface,7,Image 1,1,186,
972,,Surface,7,Image 1,1,187,
26,,Surface,7,Image 1,1,188,
51,,Surface,7,Image 1,1,189,
58,,Surface,7,Image 1,1,190,
792,,Surface,7,Image 1,1,191,
108,,Surface,7,Image 1,1,192,
175,,Surface,7,Image 1,1,193,
