
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,84,
0,,Surface,M,1,90,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,101,
0,,Surface,M,1,104,
0,,Surface,M,1,107,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0.764484,,Surface,M,1,128,
0,,Surface,M,1,129,
0.57477,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0.756054,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,147,
0.585545,,Surface,M,1,148,
0.362633,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,153,
0.656497,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0.0921209,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0.000729295,,Surface,M,1,169,
0.451947,,Surface,M,1,170,
0.640226,,Surface,M,1,171,
0.434408,,Surface,M,1,173,
0,,Surface,M,1,174,
0.205575,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,178,
0,,Surface,M,1,180,
0.642593,,Surface,M,1,181,
0.00220374,,Surface,M,1,184,
