
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,542.993,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1161.95,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1834.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2529.86,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3244.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3968.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4699.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5442.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6193.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6953.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8398.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9048.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9660.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10808.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11893.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12418,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12934.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13439.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13932.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14417.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14892.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15361.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15822.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16278.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16728.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17170.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,18864.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19268.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19668.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20064.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20850.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21245.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22029,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
