
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.3265,µm,Surface,Position,1,84,
42.8358,µm,Surface,Position,1,90,
42.1201,µm,Surface,Position,1,93,
45.5315,µm,Surface,Position,1,94,
44.1407,µm,Surface,Position,1,95,
41.6869,µm,Surface,Position,1,96,
52.188,µm,Surface,Position,1,101,
43.9325,µm,Surface,Position,1,104,
43.0672,µm,Surface,Position,1,107,
50.1793,µm,Surface,Position,1,110,
45.4168,µm,Surface,Position,1,111,
39.9737,µm,Surface,Position,1,112,
37.6914,µm,Surface,Position,1,113,
51.4962,µm,Surface,Position,1,114,
48.7945,µm,Surface,Position,1,115,
47.0638,µm,Surface,Position,1,116,
42.897,µm,Surface,Position,1,119,
48.5978,µm,Surface,Position,1,120,
41.1233,µm,Surface,Position,1,125,
49.2545,µm,Surface,Position,1,126,
43.2714,µm,Surface,Position,1,128,
48.9592,µm,Surface,Position,1,129,
42.9897,µm,Surface,Position,1,130,
36.908,µm,Surface,Position,1,131,
44.476,µm,Surface,Position,1,132,
50.9415,µm,Surface,Position,1,133,
42.8286,µm,Surface,Position,1,134,
37.021,µm,Surface,Position,1,135,
35.3119,µm,Surface,Position,1,136,
51.1008,µm,Surface,Position,1,137,
46.5212,µm,Surface,Position,1,139,
50.5287,µm,Surface,Position,1,140,
43.5089,µm,Surface,Position,1,141,
47.7649,µm,Surface,Position,1,142,
48.9922,µm,Surface,Position,1,143,
35.5992,µm,Surface,Position,1,144,
40.2477,µm,Surface,Position,1,147,
45.1921,µm,Surface,Position,1,148,
40.7696,µm,Surface,Position,1,149,
42.3113,µm,Surface,Position,1,150,
46.0529,µm,Surface,Position,1,151,
49.9037,µm,Surface,Position,1,153,
44.7036,µm,Surface,Position,1,154,
44.1396,µm,Surface,Position,1,155,
47.5491,µm,Surface,Position,1,156,
53.07,µm,Surface,Position,1,157,
52.9458,µm,Surface,Position,1,158,
45.9739,µm,Surface,Position,1,160,
46.844,µm,Surface,Position,1,161,
48.5748,µm,Surface,Position,1,162,
38.1465,µm,Surface,Position,1,163,
46.3442,µm,Surface,Position,1,164,
48.1685,µm,Surface,Position,1,165,
50.6759,µm,Surface,Position,1,166,
37.281,µm,Surface,Position,1,169,
37.6947,µm,Surface,Position,1,170,
38.5814,µm,Surface,Position,1,171,
37.7994,µm,Surface,Position,1,173,
40.8598,µm,Surface,Position,1,174,
41.1989,µm,Surface,Position,1,175,
41.5791,µm,Surface,Position,1,176,
45.2466,µm,Surface,Position,1,178,
46.4635,µm,Surface,Position,1,180,
38.4366,µm,Surface,Position,1,181,
37.0983,µm,Surface,Position,1,184,
48.9977,µm,Surface,Position,1,185,
51.6477,µm,Surface,Position,1,186,
41.2363,µm,Surface,Position,1,187,
43.3582,µm,Surface,Position,1,188,
43.3836,µm,Surface,Position,1,189,
49.979,µm,Surface,Position,1,190,
42.9022,µm,Surface,Position,1,191,
45.114,µm,Surface,Position,1,192,
37.9657,µm,Surface,Position,1,193,
41.6341,µm,Surface,Position,1,195,
40.8429,µm,Surface,Position,1,196,
35.245,µm,Surface,Position,1,197,
51.2843,µm,Surface,Position,1,198,
40.9438,µm,Surface,Position,1,199,
46.9419,µm,Surface,Position,1,200,
48.8039,µm,Surface,Position,1,201,
44.075,µm,Surface,Position,1,203,
35.7145,µm,Surface,Position,1,207,
42.6938,µm,Surface,Position,1,208,
39.174,µm,Surface,Position,1,209,
42.0382,µm,Surface,Position,1,211,
49.5726,µm,Surface,Position,1,212,
52.194,µm,Surface,Position,1,213,
48.7774,µm,Surface,Position,1,214,
45.7329,µm,Surface,Position,1,215,
40.5896,µm,Surface,Position,1,216,
42.6241,µm,Surface,Position,1,217,
47.9884,µm,Surface,Position,1,218,
46.4516,µm,Surface,Position,1,219,
36.8216,µm,Surface,Position,1,220,
38.8255,µm,Surface,Position,1,221,
43.0688,µm,Surface,Position,1,223,
36.7794,µm,Surface,Position,1,224,
51.0971,µm,Surface,Position,1,225,
44.0708,µm,Surface,Position,1,227,
39.03,µm,Surface,Position,1,228,
34.3879,µm,Surface,Position,1,229,
36.5643,µm,Surface,Position,1,230,
39.8652,µm,Surface,Position,1,231,
37.9213,µm,Surface,Position,1,232,
33.746,µm,Surface,Position,1,234,
48.0671,µm,Surface,Position,1,235,
40.4563,µm,Surface,Position,1,236,
40.0809,µm,Surface,Position,1,237,
37.7317,µm,Surface,Position,1,238,
38.6988,µm,Surface,Position,1,240,
43.2413,µm,Surface,Position,1,241,
40.3599,µm,Surface,Position,1,242,
42.9709,µm,Surface,Position,1,243,
40.5748,µm,Surface,Position,1,244,
39.9705,µm,Surface,Position,1,245,
43.9599,µm,Surface,Position,1,248,
44.1819,µm,Surface,Position,1,249,
40.4538,µm,Surface,Position,1,250,
50.0977,µm,Surface,Position,1,251,
37.2466,µm,Surface,Position,1,252,
40.7096,µm,Surface,Position,1,253,
35.3192,µm,Surface,Position,1,254,
50.713,µm,Surface,Position,1,255,
43.5127,µm,Surface,Position,1,256,
40.7801,µm,Surface,Position,1,257,
35.9734,µm,Surface,Position,1,259,
52.6433,µm,Surface,Position,1,260,
46.7405,µm,Surface,Position,1,261,
38.7434,µm,Surface,Position,1,262,
39.1059,µm,Surface,Position,1,263,
39.2046,µm,Surface,Position,1,264,
45.5937,µm,Surface,Position,1,265,
40.2194,µm,Surface,Position,1,266,
50.6254,µm,Surface,Position,1,267,
40.382,µm,Surface,Position,1,268,
44.2512,µm,Surface,Position,1,269,
47.839,µm,Surface,Position,1,270,
51.2326,µm,Surface,Position,1,271,
35.7247,µm,Surface,Position,1,272,
37.8451,µm,Surface,Position,1,274,
46.3418,µm,Surface,Position,1,275,
37.2925,µm,Surface,Position,1,276,
50.4838,µm,Surface,Position,1,277,
47.0201,µm,Surface,Position,1,278,
39.4549,µm,Surface,Position,1,279,
50.7803,µm,Surface,Position,1,280,
33.5977,µm,Surface,Position,1,281,
47.8812,µm,Surface,Position,1,282,
42.2975,µm,Surface,Position,1,283,
40.3291,µm,Surface,Position,1,284,
46.5947,µm,Surface,Position,1,285,
48.9881,µm,Surface,Position,1,287,
43.9708,µm,Surface,Position,1,288,
39.7393,µm,Surface,Position,1,289,
40.8577,µm,Surface,Position,1,290,
39.0886,µm,Surface,Position,1,291,
40.1538,µm,Surface,Position,1,292,
40.0444,µm,Surface,Position,1,294,
38.2057,µm,Surface,Position,1,295,
37.8449,µm,Surface,Position,1,296,
39.4411,µm,Surface,Position,1,297,
38.7802,µm,Surface,Position,1,298,
51.9904,µm,Surface,Position,1,299,
42.5788,µm,Surface,Position,1,301,
43.1009,µm,Surface,Position,1,302,
37.7855,µm,Surface,Position,1,303,
36.2694,µm,Surface,Position,1,304,
35.7855,µm,Surface,Position,1,305,
40.5301,µm,Surface,Position,1,310,
41.2721,µm,Surface,Position,1,311,
47.3838,µm,Surface,Position,1,312,
41.0866,µm,Surface,Position,1,313,
42.3534,µm,Surface,Position,1,314,
41.0762,µm,Surface,Position,1,315,
44.5645,µm,Surface,Position,1,316,
37.3502,µm,Surface,Position,1,318,
51.3644,µm,Surface,Position,1,319,
37.0158,µm,Surface,Position,1,320,
42.0094,µm,Surface,Position,1,321,
36.214,µm,Surface,Position,1,322,
39.3135,µm,Surface,Position,1,323,
42.1721,µm,Surface,Position,1,324,
43.2454,µm,Surface,Position,1,325,
42.9116,µm,Surface,Position,1,326,
43.625,µm,Surface,Position,1,327,
35.7993,µm,Surface,Position,1,328,
38.3646,µm,Surface,Position,1,329,
39.352,µm,Surface,Position,1,330,
41.7192,µm,Surface,Position,1,331,
40.9407,µm,Surface,Position,1,332,
41.8395,µm,Surface,Position,1,333,
36.9352,µm,Surface,Position,1,334,
41.7197,µm,Surface,Position,1,335,
37.231,µm,Surface,Position,1,336,
37.6198,µm,Surface,Position,1,337,
39.3548,µm,Surface,Position,1,338,
38.0674,µm,Surface,Position,1,339,
38.7205,µm,Surface,Position,1,340,
49.1475,µm,Surface,Position,1,341,
38.3268,µm,Surface,Position,1,342,
42.5149,µm,Surface,Position,1,343,
49.9772,µm,Surface,Position,1,344,
41.053,µm,Surface,Position,1,345,
41.1278,µm,Surface,Position,1,346,
39.6409,µm,Surface,Position,1,347,
39.736,µm,Surface,Position,1,348,
47.839,µm,Surface,Position,1,349,
40.5929,µm,Surface,Position,1,350,
38.6766,µm,Surface,Position,1,351,
40.6339,µm,Surface,Position,1,353,
41.9336,µm,Surface,Position,1,354,
34.3881,µm,Surface,Position,1,355,
44.1819,µm,Surface,Position,1,356,
43.1599,µm,Surface,Position,1,357,
39.8553,µm,Surface,Position,1,358,
37.6736,µm,Surface,Position,1,361,
36.7688,µm,Surface,Position,1,362,
38.8608,µm,Surface,Position,1,364,
40.8116,µm,Surface,Position,1,365,
40.131,µm,Surface,Position,1,366,
41.372,µm,Surface,Position,1,367,
48.645,µm,Surface,Position,1,368,
40.9753,µm,Surface,Position,1,370,
39.2331,µm,Surface,Position,1,372,
44.3832,µm,Surface,Position,1,373,
39.394,µm,Surface,Position,1,374,
45.1668,µm,Surface,Position,1,375,
38.6693,µm,Surface,Position,1,376,
38.7527,µm,Surface,Position,1,377,
40.4052,µm,Surface,Position,1,378,
38.4378,µm,Surface,Position,1,379,
42.7596,µm,Surface,Position,1,381,
47.629,µm,Surface,Position,1,382,
44.2963,µm,Surface,Position,1,383,
39.3969,µm,Surface,Position,1,384,
44.0193,µm,Surface,Position,1,385,
49.8218,µm,Surface,Position,1,386,
40.1657,µm,Surface,Position,1,387,
37.6914,µm,Surface,Position,1,388,
41.0374,µm,Surface,Position,1,389,
41.2769,µm,Surface,Position,1,390,
36.3916,µm,Surface,Position,1,391,
37.2013,µm,Surface,Position,1,393,
37.8072,µm,Surface,Position,1,395,
42.3669,µm,Surface,Position,1,396,
39.0469,µm,Surface,Position,1,397,
41.6151,µm,Surface,Position,1,399,
40.1118,µm,Surface,Position,1,400,
38.8308,µm,Surface,Position,1,401,
41.5624,µm,Surface,Position,1,402,
38.0662,µm,Surface,Position,1,403,
41.6022,µm,Surface,Position,1,404,
38.3324,µm,Surface,Position,1,405,
45.9636,µm,Surface,Position,1,406,
41.2866,µm,Surface,Position,1,407,
39.0544,µm,Surface,Position,1,408,
35.8025,µm,Surface,Position,1,409,
38.8175,µm,Surface,Position,1,410,
42.7676,µm,Surface,Position,1,411,
38.0129,µm,Surface,Position,1,413,
36.1907,µm,Surface,Position,1,414,
39.4945,µm,Surface,Position,1,415,
40.8246,µm,Surface,Position,1,416,
42.5299,µm,Surface,Position,1,417,
38.1696,µm,Surface,Position,1,418,
34.5746,µm,Surface,Position,1,420,
37.9946,µm,Surface,Position,1,421,
52.0431,µm,Surface,Position,1,422,
42.1979,µm,Surface,Position,1,423,
41.6142,µm,Surface,Position,1,424,
41.351,µm,Surface,Position,1,425,
36.7842,µm,Surface,Position,1,427,
39.3887,µm,Surface,Position,1,428,
52.7871,µm,Surface,Position,1,429,
41.0034,µm,Surface,Position,1,430,
38.4804,µm,Surface,Position,1,431,
38.6053,µm,Surface,Position,1,433,
37.8601,µm,Surface,Position,1,434,
38.5275,µm,Surface,Position,1,436,
38.3673,µm,Surface,Position,1,437,
38.1768,µm,Surface,Position,1,438,
36.1547,µm,Surface,Position,1,439,
43.3409,µm,Surface,Position,1,440,
38.9884,µm,Surface,Position,1,441,
39.6856,µm,Surface,Position,1,442,
39.3997,µm,Surface,Position,1,443,
38.6695,µm,Surface,Position,1,444,
37.0759,µm,Surface,Position,1,446,
39.4723,µm,Surface,Position,1,447,
39.7096,µm,Surface,Position,1,448,
36.1728,µm,Surface,Position,1,449,
36.9006,µm,Surface,Position,1,450,
41.4292,µm,Surface,Position,1,451,
41.7951,µm,Surface,Position,1,453,
37.8386,µm,Surface,Position,1,455,
39.2371,µm,Surface,Position,1,456,
45.4833,µm,Surface,Position,1,457,
35.1762,µm,Surface,Position,1,458,
40.4068,µm,Surface,Position,1,460,
44.9662,µm,Surface,Position,1,461,
45.3936,µm,Surface,Position,1,463,
37.9136,µm,Surface,Position,1,464,
36.9156,µm,Surface,Position,1,465,
46.0621,µm,Surface,Position,1,466,
40.5427,µm,Surface,Position,1,469,
40.4072,µm,Surface,Position,1,470,
42.6305,µm,Surface,Position,1,471,
41.7261,µm,Surface,Position,1,472,
37.4862,µm,Surface,Position,1,473,
