
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.19711,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.48144,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.8928,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.502,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.04824,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.5493,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.2938,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.42852,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
16.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.7781,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.335,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.05267,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.8575,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
15.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
13.4251,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.25829,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.48465,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.6158,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.63272,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
15.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.35101,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.26926,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.8373,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
17.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.18996,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.38227,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.67316,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
17.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.87017,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
14.1262,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.96053,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.60902,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.5534,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.13086,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.67257,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.265,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.0649,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.9104,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.4313,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
19.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
12.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.2053,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
14.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.50782,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.7056,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
14.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
17.0372,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.64233,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.05599,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.94267,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.16074,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.22107,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.56026,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.94041,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.6079,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.8248,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.7979,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.45963,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
15.359,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
18.009,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
7.59765,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.71955,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
16.3403,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.26348,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.4753,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.99545,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.20422,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.60635,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.6457,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.30513,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
13.3032,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
15.1652,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.4363,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.07585,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.05506,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
