
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.67515,,Surface,3,Image 1,1,84,
507.124,,Surface,3,Image 1,1,90,
0.401614,,Surface,3,Image 1,1,93,
3.75038,,Surface,3,Image 1,1,94,
0.612586,,Surface,3,Image 1,1,95,
4.80572e-05,,Surface,3,Image 1,1,96,
6.64204e-05,,Surface,3,Image 1,1,101,
160831,,Surface,3,Image 1,1,104,
1250.15,,Surface,3,Image 1,1,107,
0.0286011,,Surface,3,Image 1,1,110,
12197.7,,Surface,3,Image 1,1,111,
0.123113,,Surface,3,Image 1,1,112,
0.0107659,,Surface,3,Image 1,1,113,
0.280915,,Surface,3,Image 1,1,114,
0.007022,,Surface,3,Image 1,1,115,
18888.8,,Surface,3,Image 1,1,116,
4.60726e-08,,Surface,3,Image 1,1,119,
112.933,,Surface,3,Image 1,1,120,
55.1027,,Surface,3,Image 1,1,125,
0.0577389,,Surface,3,Image 1,1,126,
6308.97,,Surface,3,Image 1,1,128,
1027.84,,Surface,3,Image 1,1,129,
189.427,,Surface,3,Image 1,1,130,
0.00526417,,Surface,3,Image 1,1,131,
673.667,,Surface,3,Image 1,1,132,
8.51609e-08,,Surface,3,Image 1,1,133,
1762,,Surface,3,Image 1,1,134,
5.03008e-05,,Surface,3,Image 1,1,135,
7.198e-07,,Surface,3,Image 1,1,136,
8.99129e-05,,Surface,3,Image 1,1,137,
3525.87,,Surface,3,Image 1,1,139,
1.28418,,Surface,3,Image 1,1,140,
0.0345698,,Surface,3,Image 1,1,141,
4.91447e-07,,Surface,3,Image 1,1,142,
5.7082,,Surface,3,Image 1,1,143,
1.21318e-07,,Surface,3,Image 1,1,144,
267.112,,Surface,3,Image 1,1,147,
2.31044,,Surface,3,Image 1,1,148,
843.472,,Surface,3,Image 1,1,149,
0.114184,,Surface,3,Image 1,1,150,
2.53048,,Surface,3,Image 1,1,151,
2.42321e-08,,Surface,3,Image 1,1,153,
5110.47,,Surface,3,Image 1,1,154,
233.77,,Surface,3,Image 1,1,155,
1.35933e-07,,Surface,3,Image 1,1,156,
0.419973,,Surface,3,Image 1,1,157,
8.07738e-09,,Surface,3,Image 1,1,158,
7455.31,,Surface,3,Image 1,1,160,
3004.12,,Surface,3,Image 1,1,161,
25.491,,Surface,3,Image 1,1,162,
16.7096,,Surface,3,Image 1,1,163,
2298.96,,Surface,3,Image 1,1,164,
1288.33,,Surface,3,Image 1,1,165,
0.0259035,,Surface,3,Image 1,1,166,
67094.4,,Surface,3,Image 1,1,169,
2298.74,,Surface,3,Image 1,1,170,
234.102,,Surface,3,Image 1,1,171,
27039.2,,Surface,3,Image 1,1,173,
544.701,,Surface,3,Image 1,1,174,
5.76984e-06,,Surface,3,Image 1,1,175,
4003.47,,Surface,3,Image 1,1,176,
2009.76,,Surface,3,Image 1,1,178,
0.236742,,Surface,3,Image 1,1,180,
34.9698,,Surface,3,Image 1,1,181,
8288.43,,Surface,3,Image 1,1,184,
313.188,,Surface,3,Image 1,1,185,
140.54,,Surface,3,Image 1,1,186,
16411.7,,Surface,3,Image 1,1,187,
0.0437302,,Surface,3,Image 1,1,188,
2.35859,,Surface,3,Image 1,1,189,
0.294094,,Surface,3,Image 1,1,190,
62.5837,,Surface,3,Image 1,1,191,
498.744,,Surface,3,Image 1,1,192,
481.689,,Surface,3,Image 1,1,193,
2240.5,,Surface,3,Image 1,1,195,
7530.33,,Surface,3,Image 1,1,196,
0.0652363,,Surface,3,Image 1,1,197,
0.0280074,,Surface,3,Image 1,1,198,
2556.5,,Surface,3,Image 1,1,199,
7402.31,,Surface,3,Image 1,1,200,
1458.97,,Surface,3,Image 1,1,201,
401.364,,Surface,3,Image 1,1,203,
356.721,,Surface,3,Image 1,1,207,
13344.9,,Surface,3,Image 1,1,208,
6054.41,,Surface,3,Image 1,1,209,
8395.61,,Surface,3,Image 1,1,211,
0.0087251,,Surface,3,Image 1,1,212,
3.38448,,Surface,3,Image 1,1,213,
5.15841e-05,,Surface,3,Image 1,1,214,
24229.7,,Surface,3,Image 1,1,215,
98274.5,,Surface,3,Image 1,1,216,
3324.46,,Surface,3,Image 1,1,217,
213.039,,Surface,3,Image 1,1,218,
12326.7,,Surface,3,Image 1,1,219,
199.834,,Surface,3,Image 1,1,220,
2087.03,,Surface,3,Image 1,1,221,
3094.24,,Surface,3,Image 1,1,223,
35177.3,,Surface,3,Image 1,1,224,
1.84052e-05,,Surface,3,Image 1,1,225,
16886.9,,Surface,3,Image 1,1,227,
2.24779,,Surface,3,Image 1,1,228,
0.016479,,Surface,3,Image 1,1,229,
575.598,,Surface,3,Image 1,1,230,
1774.56,,Surface,3,Image 1,1,231,
5341.03,,Surface,3,Image 1,1,232,
0.000112312,,Surface,3,Image 1,1,234,
11380.1,,Surface,3,Image 1,1,235,
12145.3,,Surface,3,Image 1,1,236,
2756.63,,Surface,3,Image 1,1,237,
2401.37,,Surface,3,Image 1,1,238,
53380.6,,Surface,3,Image 1,1,240,
14.3279,,Surface,3,Image 1,1,241,
12346.2,,Surface,3,Image 1,1,242,
188.305,,Surface,3,Image 1,1,243,
13406.2,,Surface,3,Image 1,1,244,
3858.95,,Surface,3,Image 1,1,245,
4771.42,,Surface,3,Image 1,1,248,
2540.09,,Surface,3,Image 1,1,249,
173.493,,Surface,3,Image 1,1,250,
1345.78,,Surface,3,Image 1,1,251,
