
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.274937,5.55649,-7.1272,18.2402,,3,Intensity Outside,Image 1,1,,
0.3315,0.274937,2.77567,-5.33865,10.89,,3,Intensity Outside,Image 1,1,,
0.5525,0.274937,1.35813,-3.53464,6.2509,,3,Intensity Outside,Image 1,1,,
0.7735,0.274937,0.699622,-2.31091,3.71016,,3,Intensity Outside,Image 1,1,,
0.9945,0.274937,0.383767,-1.55551,2.32305,,3,Intensity Outside,Image 1,1,,
1.2155,0.274937,0.233756,-1.10871,1.57622,,3,Intensity Outside,Image 1,1,,
1.4365,0.274937,0.162192,-0.902462,1.22685,,3,Intensity Outside,Image 1,1,,
1.6575,0.274937,0.125659,-0.843608,1.09492,,3,Intensity Outside,Image 1,1,,
1.8785,0.274937,0.103334,-0.788673,0.995342,,3,Intensity Outside,Image 1,1,,
2.0995,0.274937,0.0928372,-0.790952,0.976626,,3,Intensity Outside,Image 1,1,,
2.3205,0.274937,0.0917341,-0.823989,1.00746,,3,Intensity Outside,Image 1,1,,
2.5415,0.274937,0.0964496,-0.867392,1.06029,,3,Intensity Outside,Image 1,1,,
2.7625,0.274937,0.103232,-0.908087,1.11455,,3,Intensity Outside,Image 1,1,,
2.9835,0.274937,0.108677,-0.95768,1.17503,,3,Intensity Outside,Image 1,1,,
3.2045,0.274937,0.109149,-0.976916,1.19521,,3,Intensity Outside,Image 1,1,,
3.4255,0.274937,0.106271,-0.964806,1.17735,,3,Intensity Outside,Image 1,1,,
3.6465,0.274937,0.110196,-1.04061,1.261,,3,Intensity Outside,Image 1,1,,
3.8675,0.274937,0.117498,-1.1204,1.3554,,3,Intensity Outside,Image 1,1,,
4.0885,0.274937,0.124092,-1.16752,1.4157,,3,Intensity Outside,Image 1,1,,
4.3095,0.274937,0.130142,-1.26375,1.52404,,3,Intensity Outside,Image 1,1,,
4.5305,0.274937,0.132583,-1.35115,1.61632,,3,Intensity Outside,Image 1,1,,
4.7515,0.274937,0.128132,-1.36356,1.61982,,3,Intensity Outside,Image 1,1,,
4.9725,0.274937,0.122756,-1.26661,1.51212,,3,Intensity Outside,Image 1,1,,
5.1935,0.274937,0.122469,-1.20331,1.44825,,3,Intensity Outside,Image 1,1,,
5.4145,0.274937,0.121656,-1.18945,1.43276,,3,Intensity Outside,Image 1,1,,
5.6355,0.274937,0.119602,-1.22274,1.46194,,3,Intensity Outside,Image 1,1,,
5.8565,0.274937,0.117765,-1.25745,1.49298,,3,Intensity Outside,Image 1,1,,
6.0775,0.274937,0.108765,-1.13718,1.35471,,3,Intensity Outside,Image 1,1,,
6.2985,0.274937,0.0997815,-1.03839,1.23796,,3,Intensity Outside,Image 1,1,,
6.5195,0.274937,0.097154,-1.02635,1.22065,,3,Intensity Outside,Image 1,1,,
6.7405,0.274937,0.0987347,-1.06178,1.25925,,3,Intensity Outside,Image 1,1,,
6.9615,0.274937,0.0998176,-1.06424,1.26387,,3,Intensity Outside,Image 1,1,,
7.1825,0.274937,0.100483,-1.0365,1.23747,,3,Intensity Outside,Image 1,1,,
7.4035,0.274937,0.109652,-1.15478,1.37408,,3,Intensity Outside,Image 1,1,,
7.6245,0.274937,0.12443,-1.32857,1.57743,,3,Intensity Outside,Image 1,1,,
7.8455,0.274937,0.127082,-1.31966,1.57383,,3,Intensity Outside,Image 1,1,,
8.0665,0.274937,0.117914,-1.19456,1.43039,,3,Intensity Outside,Image 1,1,,
8.2875,0.274937,0.107757,-1.08695,1.30247,,3,Intensity Outside,Image 1,1,,
8.5085,0.274937,0.100171,-0.991891,1.19223,,3,Intensity Outside,Image 1,1,,
8.7295,0.274937,0.097137,-0.999652,1.19393,,3,Intensity Outside,Image 1,1,,
8.9505,0.274937,0.0982692,-1.12292,1.31946,,3,Intensity Outside,Image 1,1,,
9.1715,0.274937,0.0964222,-1.12919,1.32204,,3,Intensity Outside,Image 1,1,,
9.3925,0.274937,0.0913859,-1.02494,1.20771,,3,Intensity Outside,Image 1,1,,
