
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,1.7646,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,8.52946,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,30.5461,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,88.1377,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,211.574,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,439.298,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,817.802,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1360.79,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1979.75,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2652.29,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3347.66,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4062.49,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4785.97,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5517.29,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6259.84,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7010.95,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7770.92,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8514.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9216.33,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9866.66,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10478.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11062.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11626.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12175.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12711.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13235.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13751.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14257.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14750.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15235,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15710.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16179.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16640.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17096.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17546.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17988,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18422.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18849.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19269.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19682.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20086.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20486.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,20882,µm^3,Cumulative Volume,Image 1,1,,
8.0665,21275.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,21668.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,22063,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22455.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22846.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23240.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23631.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24020.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,24411.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24805.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25197.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25590.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25985.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26378.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26771.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27166,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27564.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27960.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28358.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28760,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29158.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29557,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29957.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30362.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30766.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31170.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31579.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31985.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32392,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32798,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33194.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33581.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33961.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34336.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34700.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35059.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35414.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35766.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36114.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36464.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36817,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37163,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37503.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37839.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38168.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38492.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38814.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39134.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39445.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39748,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40043.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40333.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40617.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40896.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41170.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41433.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41685,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41928.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,42164.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,42395,µm^3,Cumulative Volume,Image 1,1,,
21.3265,42621.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42845.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43061.2,µm^3,Cumulative Volume,Image 1,1,,
