
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.107622,1.96327,-1.8619,5.78844,,4,Intensity Outside,Image 1,1,,
0.3315,0.107622,0.870224,-1.177,2.91745,,4,Intensity Outside,Image 1,1,,
0.5525,0.107622,0.4345,-0.665752,1.53475,,4,Intensity Outside,Image 1,1,,
0.7735,0.107622,0.246954,-0.453466,0.947374,,4,Intensity Outside,Image 1,1,,
0.9945,0.107622,0.1522,-0.463029,0.76743,,4,Intensity Outside,Image 1,1,,
1.2155,0.107622,0.100911,-0.437518,0.639341,,4,Intensity Outside,Image 1,1,,
1.4365,0.107622,0.0706884,-0.367879,0.509256,,4,Intensity Outside,Image 1,1,,
1.6575,0.107622,0.0517795,-0.305465,0.409024,,4,Intensity Outside,Image 1,1,,
1.8785,0.107622,0.0404759,-0.284955,0.365907,,4,Intensity Outside,Image 1,1,,
2.0995,0.107622,0.0338832,-0.289515,0.357281,,4,Intensity Outside,Image 1,1,,
2.3205,0.107622,0.0317455,-0.309511,0.373002,,4,Intensity Outside,Image 1,1,,
2.5415,0.107622,0.033314,-0.344892,0.41152,,4,Intensity Outside,Image 1,1,,
2.7625,0.107622,0.0364805,-0.383775,0.456736,,4,Intensity Outside,Image 1,1,,
2.9835,0.107622,0.0378048,-0.388037,0.463647,,4,Intensity Outside,Image 1,1,,
3.2045,0.107622,0.0363689,-0.344401,0.417139,,4,Intensity Outside,Image 1,1,,
3.4255,0.107622,0.0351104,-0.331709,0.401929,,4,Intensity Outside,Image 1,1,,
3.6465,0.107622,0.0360027,-0.34149,0.413495,,4,Intensity Outside,Image 1,1,,
3.8675,0.107622,0.0377699,-0.35253,0.428069,,4,Intensity Outside,Image 1,1,,
4.0885,0.107622,0.0375713,-0.34298,0.418123,,4,Intensity Outside,Image 1,1,,
4.3095,0.107622,0.0357537,-0.30782,0.379327,,4,Intensity Outside,Image 1,1,,
4.5305,0.107622,0.0339464,-0.26729,0.335183,,4,Intensity Outside,Image 1,1,,
4.7515,0.107622,0.0323712,-0.243889,0.308631,,4,Intensity Outside,Image 1,1,,
4.9725,0.107622,0.0319713,-0.252635,0.316578,,4,Intensity Outside,Image 1,1,,
5.1935,0.107622,0.0332268,-0.28474,0.351194,,4,Intensity Outside,Image 1,1,,
5.4145,0.107622,0.0356382,-0.332557,0.403834,,4,Intensity Outside,Image 1,1,,
5.6355,0.107622,0.0376902,-0.388858,0.464238,,4,Intensity Outside,Image 1,1,,
5.8565,0.107622,0.037251,-0.40521,0.479712,,4,Intensity Outside,Image 1,1,,
6.0775,0.107622,0.0352181,-0.377268,0.447705,,4,Intensity Outside,Image 1,1,,
6.2985,0.107622,0.0335659,-0.365041,0.432173,,4,Intensity Outside,Image 1,1,,
6.5195,0.107622,0.0322002,-0.349327,0.413728,,4,Intensity Outside,Image 1,1,,
6.7405,0.107622,0.0298957,-0.287342,0.347134,,4,Intensity Outside,Image 1,1,,
6.9615,0.107622,0.0289762,-0.254134,0.312086,,4,Intensity Outside,Image 1,1,,
7.1825,0.107622,0.0300006,-0.275792,0.335794,,4,Intensity Outside,Image 1,1,,
7.4035,0.107622,0.0337452,-0.354422,0.421912,,4,Intensity Outside,Image 1,1,,
7.6245,0.107622,0.0399862,-0.494929,0.574901,,4,Intensity Outside,Image 1,1,,
7.8455,0.107622,0.0445246,-0.621104,0.710154,,4,Intensity Outside,Image 1,1,,
8.0665,0.107622,0.0436144,-0.60261,0.689839,,4,Intensity Outside,Image 1,1,,
8.2875,0.107622,0.0402751,-0.544807,0.625357,,4,Intensity Outside,Image 1,1,,
8.5085,0.107622,0.0377506,-0.506698,0.5822,,4,Intensity Outside,Image 1,1,,
8.7295,0.107622,0.0361555,-0.488045,0.560356,,4,Intensity Outside,Image 1,1,,
8.9505,0.107622,0.0370035,-0.534019,0.608026,,4,Intensity Outside,Image 1,1,,
9.1715,0.107622,0.0382156,-0.576909,0.65334,,4,Intensity Outside,Image 1,1,,
9.3925,0.107622,0.0390576,-0.638629,0.716744,,4,Intensity Outside,Image 1,1,,
9.6135,0.107622,0.0341149,-0.521038,0.589268,,4,Intensity Outside,Image 1,1,,
9.8345,0.107622,0.0288613,-0.347214,0.404937,,4,Intensity Outside,Image 1,1,,
10.0555,0.107622,0.0270195,-0.256146,0.310185,,4,Intensity Outside,Image 1,1,,
10.2765,0.107622,0.0270708,-0.245007,0.299149,,4,Intensity Outside,Image 1,1,,
10.4975,0.107622,0.0279507,-0.270446,0.326348,,4,Intensity Outside,Image 1,1,,
10.7185,0.107622,0.0290985,-0.314531,0.372728,,4,Intensity Outside,Image 1,1,,
10.9395,0.107622,0.0302926,-0.359622,0.420207,,4,Intensity Outside,Image 1,1,,
11.1605,0.107622,0.0289504,-0.31189,0.369791,,4,Intensity Outside,Image 1,1,,
11.3815,0.107622,0.0265573,-0.23499,0.288104,,4,Intensity Outside,Image 1,1,,
11.6025,0.107622,0.0259051,-0.20127,0.25308,,4,Intensity Outside,Image 1,1,,
11.8235,0.107622,0.0268303,-0.218447,0.272107,,4,Intensity Outside,Image 1,1,,
12.0445,0.107622,0.0283157,-0.257261,0.313892,,4,Intensity Outside,Image 1,1,,
12.2655,0.107622,0.0289682,-0.284689,0.342625,,4,Intensity Outside,Image 1,1,,
12.4865,0.107622,0.0285911,-0.286076,0.343258,,4,Intensity Outside,Image 1,1,,
12.7075,0.107622,0.0281076,-0.255508,0.311723,,4,Intensity Outside,Image 1,1,,
12.9285,0.107622,0.0284931,-0.252424,0.30941,,4,Intensity Outside,Image 1,1,,
13.1495,0.107622,0.0289105,-0.26767,0.325491,,4,Intensity Outside,Image 1,1,,
13.3705,0.107622,0.0284991,-0.250663,0.307661,,4,Intensity Outside,Image 1,1,,
13.5915,0.107622,0.0288785,-0.249162,0.306919,,4,Intensity Outside,Image 1,1,,
13.8125,0.107622,0.0296738,-0.262704,0.322052,,4,Intensity Outside,Image 1,1,,
14.0335,0.107622,0.0294105,-0.272938,0.331759,,4,Intensity Outside,Image 1,1,,
14.2545,0.107622,0.0282331,-0.264568,0.321035,,4,Intensity Outside,Image 1,1,,
14.4755,0.107622,0.0273479,-0.258599,0.313295,,4,Intensity Outside,Image 1,1,,
14.6965,0.107622,0.0280436,-0.282003,0.33809,,4,Intensity Outside,Image 1,1,,
14.9175,0.107622,0.0277818,-0.290192,0.345756,,4,Intensity Outside,Image 1,1,,
15.1385,0.107622,0.0260773,-0.284835,0.33699,,4,Intensity Outside,Image 1,1,,
15.3595,0.107622,0.0253377,-0.329432,0.380108,,4,Intensity Outside,Image 1,1,,
15.5805,0.107622,0.0269588,-0.433762,0.48768,,4,Intensity Outside,Image 1,1,,
15.8015,0.107622,0.0263728,-0.418447,0.471193,,4,Intensity Outside,Image 1,1,,
16.0225,0.107622,0.0244391,-0.315634,0.364512,,4,Intensity Outside,Image 1,1,,
16.2435,0.107622,0.0237874,-0.252082,0.299656,,4,Intensity Outside,Image 1,1,,
16.4645,0.107622,0.0242657,-0.243802,0.292333,,4,Intensity Outside,Image 1,1,,
16.6855,0.107622,0.0231746,-0.210179,0.256528,,4,Intensity Outside,Image 1,1,,
16.9065,0.107622,0.0228921,-0.204742,0.250527,,4,Intensity Outside,Image 1,1,,
17.1275,0.107622,0.0231604,-0.233606,0.279927,,4,Intensity Outside,Image 1,1,,
17.3485,0.107622,0.0224509,-0.244867,0.289769,,4,Intensity Outside,Image 1,1,,
17.5695,0.107622,0.0197966,-0.213022,0.252615,,4,Intensity Outside,Image 1,1,,
17.7905,0.107622,0.0169773,-0.168021,0.201975,,4,Intensity Outside,Image 1,1,,
18.0115,0.107622,0.0152803,-0.129197,0.159757,,4,Intensity Outside,Image 1,1,,
18.2325,0.107622,0.0144247,-0.104873,0.133723,,4,Intensity Outside,Image 1,1,,
18.4535,0.107622,0.0140822,-0.0979672,0.126132,,4,Intensity Outside,Image 1,1,,
18.6745,0.107622,0.014086,-0.0994154,0.127587,,4,Intensity Outside,Image 1,1,,
18.8955,0.107622,0.014084,-0.0934138,0.121582,,4,Intensity Outside,Image 1,1,,
19.1165,0.107622,0.0143528,-0.0940188,0.122724,,4,Intensity Outside,Image 1,1,,
19.3375,0.107622,0.0144188,-0.0912253,0.120063,,4,Intensity Outside,Image 1,1,,
19.5585,0.107622,0.0143475,-0.0886359,0.117331,,4,Intensity Outside,Image 1,1,,
19.7795,0.107622,0.014626,-0.0967348,0.125987,,4,Intensity Outside,Image 1,1,,
20.0005,0.107622,0.0151144,-0.107105,0.137333,,4,Intensity Outside,Image 1,1,,
20.2215,0.107622,0.0156694,-0.12187,0.153209,,4,Intensity Outside,Image 1,1,,
20.4425,0.107622,0.0163421,-0.143797,0.176482,,4,Intensity Outside,Image 1,1,,
20.6635,0.107622,0.0177828,-0.203891,0.239457,,4,Intensity Outside,Image 1,1,,
20.8845,0.107622,0.0196534,-0.267792,0.307098,,4,Intensity Outside,Image 1,1,,
21.1055,0.107622,0.0197067,-0.213973,0.253387,,4,Intensity Outside,Image 1,1,,
21.3265,0.107622,0.0197351,-0.167397,0.206867,,4,Intensity Outside,Image 1,1,,
21.5475,0.107622,0.0208519,-0.164963,0.206667,,4,Intensity Outside,Image 1,1,,
21.7685,0.107622,0.0223458,-0.160266,0.204958,,4,Intensity Outside,Image 1,1,,
21.9895,0.107622,0.0244346,-0.186422,0.235291,,4,Intensity Outside,Image 1,1,,
22.2105,0.107622,0.029333,-0.267606,0.326272,,4,Intensity Outside,Image 1,1,,
22.4315,0.107622,0.0368635,-0.372801,0.446528,,4,Intensity Outside,Image 1,1,,
22.6525,0.107622,0.0441591,-0.427833,0.516151,,4,Intensity Outside,Image 1,1,,
22.8735,0.107622,0.0520478,-0.499966,0.604062,,4,Intensity Outside,Image 1,1,,
23.0945,0.107622,0.0608105,-0.616024,0.737645,,4,Intensity Outside,Image 1,1,,
23.3155,0.107622,0.0743105,-0.752535,0.901156,,4,Intensity Outside,Image 1,1,,
23.5365,0.107622,0.082067,-0.746751,0.910886,,4,Intensity Outside,Image 1,1,,
23.7575,0.107622,0.0918152,-0.765279,0.948909,,4,Intensity Outside,Image 1,1,,
