
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.51297,,Surface,4,Image 1,1,84,
4.46622,,Surface,4,Image 1,1,90,
7.52167,,Surface,4,Image 1,1,93,
71.7018,,Surface,4,Image 1,1,94,
5.44652,,Surface,4,Image 1,1,95,
4.98422,,Surface,4,Image 1,1,96,
5.93,,Surface,4,Image 1,1,101,
4.23165,,Surface,4,Image 1,1,104,
10.6927,,Surface,4,Image 1,1,107,
11.0469,,Surface,4,Image 1,1,110,
25.3664,,Surface,4,Image 1,1,111,
5.5054,,Surface,4,Image 1,1,112,
13.1042,,Surface,4,Image 1,1,113,
5.50682,,Surface,4,Image 1,1,114,
6.1611,,Surface,4,Image 1,1,115,
7.0218,,Surface,4,Image 1,1,116,
6.1266,,Surface,4,Image 1,1,119,
9.67499,,Surface,4,Image 1,1,120,
9.36536,,Surface,4,Image 1,1,125,
8.94774,,Surface,4,Image 1,1,126,
7.84378,,Surface,4,Image 1,1,128,
5.64728,,Surface,4,Image 1,1,129,
8.24572,,Surface,4,Image 1,1,130,
4.56407,,Surface,4,Image 1,1,131,
14.2844,,Surface,4,Image 1,1,132,
6.13519,,Surface,4,Image 1,1,133,
6.38641,,Surface,4,Image 1,1,134,
11.6063,,Surface,4,Image 1,1,135,
5.31537,,Surface,4,Image 1,1,136,
5.38316,,Surface,4,Image 1,1,137,
6.08032,,Surface,4,Image 1,1,139,
6.89246,,Surface,4,Image 1,1,140,
4.27858,,Surface,4,Image 1,1,141,
5.82963,,Surface,4,Image 1,1,142,
7.69927,,Surface,4,Image 1,1,143,
4.37359,,Surface,4,Image 1,1,144,
5.36227,,Surface,4,Image 1,1,147,
7.61105,,Surface,4,Image 1,1,148,
4.85032,,Surface,4,Image 1,1,149,
4.5208,,Surface,4,Image 1,1,150,
13.4452,,Surface,4,Image 1,1,151,
4.78651,,Surface,4,Image 1,1,153,
5.55814,,Surface,4,Image 1,1,154,
5.12896,,Surface,4,Image 1,1,155,
4.02719,,Surface,4,Image 1,1,156,
5.73594,,Surface,4,Image 1,1,157,
3.98855,,Surface,4,Image 1,1,158,
41.984,,Surface,4,Image 1,1,160,
4.50402,,Surface,4,Image 1,1,161,
18.6458,,Surface,4,Image 1,1,162,
8.99015,,Surface,4,Image 1,1,163,
10.9962,,Surface,4,Image 1,1,164,
4.41052,,Surface,4,Image 1,1,165,
29.6521,,Surface,4,Image 1,1,166,
32.919,,Surface,4,Image 1,1,169,
13.7635,,Surface,4,Image 1,1,170,
13.2695,,Surface,4,Image 1,1,171,
6.76811,,Surface,4,Image 1,1,173,
4.67044,,Surface,4,Image 1,1,174,
5.37662,,Surface,4,Image 1,1,175,
5.36785,,Surface,4,Image 1,1,176,
6.28584,,Surface,4,Image 1,1,178,
10.9964,,Surface,4,Image 1,1,180,
9.41255,,Surface,4,Image 1,1,181,
11.1465,,Surface,4,Image 1,1,184,
6.68609,,Surface,4,Image 1,1,185,
5.99178,,Surface,4,Image 1,1,186,
10.7083,,Surface,4,Image 1,1,187,
4.58862,,Surface,4,Image 1,1,188,
5.40628,,Surface,4,Image 1,1,189,
5.61946,,Surface,4,Image 1,1,190,
28.987,,Surface,4,Image 1,1,191,
7.24958,,Surface,4,Image 1,1,192,
10.1353,,Surface,4,Image 1,1,193,
12.0903,,Surface,4,Image 1,1,195,
9.38862,,Surface,4,Image 1,1,196,
4.12955,,Surface,4,Image 1,1,197,
7.64789,,Surface,4,Image 1,1,198,
6.76981,,Surface,4,Image 1,1,199,
5.17245,,Surface,4,Image 1,1,200,
17.6832,,Surface,4,Image 1,1,201,
11.7466,,Surface,4,Image 1,1,203,
4.00897,,Surface,4,Image 1,1,207,
80.059,,Surface,4,Image 1,1,208,
9.68954,,Surface,4,Image 1,1,209,
8.14023,,Surface,4,Image 1,1,211,
5.10428,,Surface,4,Image 1,1,212,
9.14264,,Surface,4,Image 1,1,213,
28.5599,,Surface,4,Image 1,1,214,
15.8397,,Surface,4,Image 1,1,215,
13.2544,,Surface,4,Image 1,1,216,
7.47467,,Surface,4,Image 1,1,217,
5.61107,,Surface,4,Image 1,1,218,
9.34993,,Surface,4,Image 1,1,219,
4.39827,,Surface,4,Image 1,1,220,
5.52465,,Surface,4,Image 1,1,221,
10.782,,Surface,4,Image 1,1,223,
10.1915,,Surface,4,Image 1,1,224,
4.43447,,Surface,4,Image 1,1,225,
28.7359,,Surface,4,Image 1,1,227,
9.90508,,Surface,4,Image 1,1,228,
7.8276,,Surface,4,Image 1,1,229,
6.28151,,Surface,4,Image 1,1,230,
8.40353,,Surface,4,Image 1,1,231,
5.66486,,Surface,4,Image 1,1,232,
10.2175,,Surface,4,Image 1,1,234,
9.53152,,Surface,4,Image 1,1,235,
8.49042,,Surface,4,Image 1,1,236,
7.60424,,Surface,4,Image 1,1,237,
16.3257,,Surface,4,Image 1,1,238,
6.51466,,Surface,4,Image 1,1,240,
6.87203,,Surface,4,Image 1,1,241,
19.8543,,Surface,4,Image 1,1,242,
7.67507,,Surface,4,Image 1,1,243,
8.83078,,Surface,4,Image 1,1,244,
11.9753,,Surface,4,Image 1,1,245,
11.0504,,Surface,4,Image 1,1,248,
4.46537,,Surface,4,Image 1,1,249,
4.41449,,Surface,4,Image 1,1,250,
4.52962,,Surface,4,Image 1,1,251,
9.38945,,Surface,4,Image 1,1,252,
7.51539,,Surface,4,Image 1,1,253,
6.87034,,Surface,4,Image 1,1,254,
6.47284,,Surface,4,Image 1,1,255,
50.0856,,Surface,4,Image 1,1,256,
13.7902,,Surface,4,Image 1,1,257,
6.51081,,Surface,4,Image 1,1,259,
5.13999,,Surface,4,Image 1,1,260,
22.105,,Surface,4,Image 1,1,261,
21.741,,Surface,4,Image 1,1,262,
19.4539,,Surface,4,Image 1,1,263,
34.7581,,Surface,4,Image 1,1,264,
4.96749,,Surface,4,Image 1,1,265,
7.5705,,Surface,4,Image 1,1,266,
4.18024,,Surface,4,Image 1,1,267,
5.12153,,Surface,4,Image 1,1,268,
22.822,,Surface,4,Image 1,1,269,
5.11496,,Surface,4,Image 1,1,270,
4.80352,,Surface,4,Image 1,1,271,
14.6988,,Surface,4,Image 1,1,272,
5.6088,,Surface,4,Image 1,1,274,
16.3338,,Surface,4,Image 1,1,275,
6.47253,,Surface,4,Image 1,1,276,
11.0372,,Surface,4,Image 1,1,277,
4.65958,,Surface,4,Image 1,1,278,
6.42563,,Surface,4,Image 1,1,279,
10.6193,,Surface,4,Image 1,1,280,
5.67945,,Surface,4,Image 1,1,281,
13.4763,,Surface,4,Image 1,1,282,
12.4742,,Surface,4,Image 1,1,283,
9.59977,,Surface,4,Image 1,1,284,
11.9479,,Surface,4,Image 1,1,285,
6.92918,,Surface,4,Image 1,1,287,
14.5234,,Surface,4,Image 1,1,288,
16.0341,,Surface,4,Image 1,1,289,
11.5765,,Surface,4,Image 1,1,290,
5.04977,,Surface,4,Image 1,1,291,
13.2926,,Surface,4,Image 1,1,292,
6.07199,,Surface,4,Image 1,1,294,
10.7225,,Surface,4,Image 1,1,295,
6.94303,,Surface,4,Image 1,1,296,
19.4387,,Surface,4,Image 1,1,297,
9.76551,,Surface,4,Image 1,1,298,
4.77731,,Surface,4,Image 1,1,299,
6.5532,,Surface,4,Image 1,1,301,
23.535,,Surface,4,Image 1,1,302,
