
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.172852,,Surface,3,Image 1,1,84,
2.25391,,Surface,3,Image 1,1,90,
0.0445557,,Surface,3,Image 1,1,93,
0.00927734,,Surface,3,Image 1,1,94,
0.276489,,Surface,3,Image 1,1,95,
8.96454e-05,,Surface,3,Image 1,1,96,
0.00139809,,Surface,3,Image 1,1,101,
62.0625,,Surface,3,Image 1,1,104,
2.63672,,Surface,3,Image 1,1,107,
0.000549316,,Surface,3,Image 1,1,110,
0.421875,,Surface,3,Image 1,1,111,
0.0855103,,Surface,3,Image 1,1,112,
0.00195312,,Surface,3,Image 1,1,113,
0.0090332,,Surface,3,Image 1,1,114,
0.000396729,,Surface,3,Image 1,1,115,
23.5938,,Surface,3,Image 1,1,116,
3.6691e-05,,Surface,3,Image 1,1,119,
0.791016,,Surface,3,Image 1,1,120,
0.296875,,Surface,3,Image 1,1,125,
0.0130005,,Surface,3,Image 1,1,126,
5.42969,,Surface,3,Image 1,1,128,
4.25781,,Surface,3,Image 1,1,129,
0.507812,,Surface,3,Image 1,1,130,
0.00688171,,Surface,3,Image 1,1,131,
1.30469,,Surface,3,Image 1,1,132,
3.6691e-05,,Surface,3,Image 1,1,133,
5.67969,,Surface,3,Image 1,1,134,
3.6691e-05,,Surface,3,Image 1,1,135,
5.36442e-05,,Surface,3,Image 1,1,136,
0.000202179,,Surface,3,Image 1,1,137,
11.3516,,Surface,3,Image 1,1,139,
0.212646,,Surface,3,Image 1,1,140,
0.0457153,,Surface,3,Image 1,1,141,
3.6691e-05,,Surface,3,Image 1,1,142,
0.253418,,Surface,3,Image 1,1,143,
5.25117e-05,,Surface,3,Image 1,1,144,
0.253906,,Surface,3,Image 1,1,147,
0.00854492,,Surface,3,Image 1,1,148,
2.37109,,Surface,3,Image 1,1,149,
0.0614624,,Surface,3,Image 1,1,150,
0.065918,,Surface,3,Image 1,1,151,
3.6691e-05,,Surface,3,Image 1,1,153,
4.90625,,Surface,3,Image 1,1,154,
2.41797,,Surface,3,Image 1,1,155,
8.47578e-05,,Surface,3,Image 1,1,156,
0.0285645,,Surface,3,Image 1,1,157,
3.6691e-05,,Surface,3,Image 1,1,158,
1.10938,,Surface,3,Image 1,1,160,
15.9062,,Surface,3,Image 1,1,161,
0.0410156,,Surface,3,Image 1,1,162,
0.0458984,,Surface,3,Image 1,1,163,
0.367188,,Surface,3,Image 1,1,164,
8.67188,,Surface,3,Image 1,1,165,
6.10352e-05,,Surface,3,Image 1,1,166,
6.71875,,Surface,3,Image 1,1,169,
1.53906,,Surface,3,Image 1,1,170,
0.121094,,Surface,3,Image 1,1,171,
13.25,,Surface,3,Image 1,1,173,
5.66406,,Surface,3,Image 1,1,174,
0.000417233,,Surface,3,Image 1,1,175,
18.0234,,Surface,3,Image 1,1,176,
4.78906,,Surface,3,Image 1,1,178,
0.00842285,,Surface,3,Image 1,1,180,
0.0751953,,Surface,3,Image 1,1,181,
1.71875,,Surface,3,Image 1,1,184,
4.14062,,Surface,3,Image 1,1,185,
0.691406,,Surface,3,Image 1,1,186,
5.20312,,Surface,3,Image 1,1,187,
0.0264282,,Surface,3,Image 1,1,188,
0.371826,,Surface,3,Image 1,1,189,
0.00695801,,Surface,3,Image 1,1,190,
0.555664,,Surface,3,Image 1,1,191,
1.57422,,Surface,3,Image 1,1,192,
0.824219,,Surface,3,Image 1,1,193,
2.39453,,Surface,3,Image 1,1,195,
0.203125,,Surface,3,Image 1,1,196,
0.0224609,,Surface,3,Image 1,1,197,
0.0265808,,Surface,3,Image 1,1,198,
5.11719,,Surface,3,Image 1,1,199,
6.14062,,Surface,3,Image 1,1,200,
1.40625,,Surface,3,Image 1,1,201,
0.371094,,Surface,3,Image 1,1,203,
7.25977,,Surface,3,Image 1,1,207,
1.53125,,Surface,3,Image 1,1,208,
5.60938,,Surface,3,Image 1,1,209,
6,,Surface,3,Image 1,1,211,
0.0017395,,Surface,3,Image 1,1,212,
0.0405273,,Surface,3,Image 1,1,213,
3.6691e-05,,Surface,3,Image 1,1,214,
4.84375,,Surface,3,Image 1,1,215,
7.90625,,Surface,3,Image 1,1,216,
4.71875,,Surface,3,Image 1,1,217,
3.90039,,Surface,3,Image 1,1,218,
9.4375,,Surface,3,Image 1,1,219,
4.06641,,Surface,3,Image 1,1,220,
3.84766,,Surface,3,Image 1,1,221,
3.38281,,Surface,3,Image 1,1,223,
3.03125,,Surface,3,Image 1,1,224,
0.000272751,,Surface,3,Image 1,1,225,
3.67188,,Surface,3,Image 1,1,227,
0.0170898,,Surface,3,Image 1,1,228,
0.00100708,,Surface,3,Image 1,1,229,
2.58984,,Surface,3,Image 1,1,230,
1.30469,,Surface,3,Image 1,1,231,
3.89062,,Surface,3,Image 1,1,232,
3.6691e-05,,Surface,3,Image 1,1,234,
3.10938,,Surface,3,Image 1,1,235,
5.85938,,Surface,3,Image 1,1,236,
1.04688,,Surface,3,Image 1,1,237,
1.60547,,Surface,3,Image 1,1,238,
12.6562,,Surface,3,Image 1,1,240,
0.150391,,Surface,3,Image 1,1,241,
2.17188,,Surface,3,Image 1,1,242,
0.660156,,Surface,3,Image 1,1,243,
4.79688,,Surface,3,Image 1,1,244,
1.65625,,Surface,3,Image 1,1,245,
3.32812,,Surface,3,Image 1,1,248,
20.9375,,Surface,3,Image 1,1,249,
0.910156,,Surface,3,Image 1,1,250,
4.60938,,Surface,3,Image 1,1,251,
1.11719,,Surface,3,Image 1,1,252,
2.22266,,Surface,3,Image 1,1,253,
0.137695,,Surface,3,Image 1,1,254,
5.27501e-05,,Surface,3,Image 1,1,255,
0.269531,,Surface,3,Image 1,1,256,
9.41406,,Surface,3,Image 1,1,257,
8.1875,,Surface,3,Image 1,1,259,
0.00144958,,Surface,3,Image 1,1,260,
2.27344,,Surface,3,Image 1,1,261,
1.89453,,Surface,3,Image 1,1,262,
0.734375,,Surface,3,Image 1,1,263,
3.1875,,Surface,3,Image 1,1,264,
1.07031,,Surface,3,Image 1,1,265,
3.33594,,Surface,3,Image 1,1,266,
7.1764e-05,,Surface,3,Image 1,1,267,
5.35938,,Surface,3,Image 1,1,268,
3.41406,,Surface,3,Image 1,1,269,
1.36426,,Surface,3,Image 1,1,270,
0.0926514,,Surface,3,Image 1,1,271,
0.0645142,,Surface,3,Image 1,1,272,
3.75,,Surface,3,Image 1,1,274,
0.558594,,Surface,3,Image 1,1,275,
4.75,,Surface,3,Image 1,1,276,
0.0195312,,Surface,3,Image 1,1,277,
0.0598755,,Surface,3,Image 1,1,278,
0.44873,,Surface,3,Image 1,1,279,
0.0161133,,Surface,3,Image 1,1,280,
0.0083313,,Surface,3,Image 1,1,281,
8.0625,,Surface,3,Image 1,1,282,
2.19531,,Surface,3,Image 1,1,283,
2.46094,,Surface,3,Image 1,1,284,
3.25,,Surface,3,Image 1,1,285,
1.76953,,Surface,3,Image 1,1,287,
1.11914,,Surface,3,Image 1,1,288,
4.13281,,Surface,3,Image 1,1,289,
0.480469,,Surface,3,Image 1,1,290,
1.40234,,Surface,3,Image 1,1,291,
2.59375,,Surface,3,Image 1,1,292,
1.88281,,Surface,3,Image 1,1,294,
12.2656,,Surface,3,Image 1,1,295,
2.52344,,Surface,3,Image 1,1,296,
2.42188,,Surface,3,Image 1,1,297,
6.71875,,Surface,3,Image 1,1,298,
0.00706482,,Surface,3,Image 1,1,299,
0.444336,,Surface,3,Image 1,1,301,
2.38281,,Surface,3,Image 1,1,302,
3.9375,,Surface,3,Image 1,1,303,
