
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,84,
0,,Surface,1,Image 1,1,90,
9.68463e-06,,Surface,1,Image 1,1,93,
0.555983,,Surface,1,Image 1,1,94,
6.24245e-05,,Surface,1,Image 1,1,95,
0.00390856,,Surface,1,Image 1,1,96,
0,,Surface,1,Image 1,1,101,
0,,Surface,1,Image 1,1,104,
0,,Surface,1,Image 1,1,107,
0,,Surface,1,Image 1,1,110,
42.0741,,Surface,1,Image 1,1,111,
0,,Surface,1,Image 1,1,112,
0,,Surface,1,Image 1,1,113,
0,,Surface,1,Image 1,1,114,
0.000503932,,Surface,1,Image 1,1,115,
0.011757,,Surface,1,Image 1,1,116,
0.000245259,,Surface,1,Image 1,1,119,
0,,Surface,1,Image 1,1,120,
0.0173832,,Surface,1,Image 1,1,125,
2.5051e-06,,Surface,1,Image 1,1,126,
0.000112182,,Surface,1,Image 1,1,128,
1.68791e-06,,Surface,1,Image 1,1,129,
0.000182343,,Surface,1,Image 1,1,130,
0,,Surface,1,Image 1,1,131,
0.0158079,,Surface,1,Image 1,1,132,
0,,Surface,1,Image 1,1,133,
0.00025444,,Surface,1,Image 1,1,134,
0,,Surface,1,Image 1,1,135,
0,,Surface,1,Image 1,1,136,
0,,Surface,1,Image 1,1,137,
0.0308939,,Surface,1,Image 1,1,139,
0,,Surface,1,Image 1,1,140,
0,,Surface,1,Image 1,1,141,
0.334597,,Surface,1,Image 1,1,142,
0,,Surface,1,Image 1,1,143,
0.000190005,,Surface,1,Image 1,1,144,
0,,Surface,1,Image 1,1,147,
0.00021428,,Surface,1,Image 1,1,148,
0.000118941,,Surface,1,Image 1,1,149,
0,,Surface,1,Image 1,1,150,
0,,Surface,1,Image 1,1,151,
0.000356013,,Surface,1,Image 1,1,153,
0.268014,,Surface,1,Image 1,1,154,
5.88854e-05,,Surface,1,Image 1,1,155,
0,,Surface,1,Image 1,1,156,
0,,Surface,1,Image 1,1,157,
0,,Surface,1,Image 1,1,158,
21.9783,,Surface,1,Image 1,1,160,
0,,Surface,1,Image 1,1,161,
0.000870468,,Surface,1,Image 1,1,162,
0.192228,,Surface,1,Image 1,1,163,
0.572356,,Surface,1,Image 1,1,164,
6.22115e-05,,Surface,1,Image 1,1,165,
0.0012768,,Surface,1,Image 1,1,166,
50.2509,,Surface,1,Image 1,1,169,
0.354674,,Surface,1,Image 1,1,170,
0.0021768,,Surface,1,Image 1,1,171,
0.0601248,,Surface,1,Image 1,1,173,
0,,Surface,1,Image 1,1,174,
6.67575e-06,,Surface,1,Image 1,1,175,
0,,Surface,1,Image 1,1,176,
0.0225107,,Surface,1,Image 1,1,178,
0.00136137,,Surface,1,Image 1,1,180,
0.00525506,,Surface,1,Image 1,1,181,
18.486,,Surface,1,Image 1,1,184,
0.0481632,,Surface,1,Image 1,1,185,
8.61728e-06,,Surface,1,Image 1,1,186,
0.278212,,Surface,1,Image 1,1,187,
0,,Surface,1,Image 1,1,188,
0.0237889,,Surface,1,Image 1,1,189,
0.0266558,,Surface,1,Image 1,1,190,
24.8864,,Surface,1,Image 1,1,191,
0.0010908,,Surface,1,Image 1,1,192,
0,,Surface,1,Image 1,1,193,
0.000204879,,Surface,1,Image 1,1,195,
9.30192,,Surface,1,Image 1,1,196,
0,,Surface,1,Image 1,1,197,
0.00100557,,Surface,1,Image 1,1,198,
0.0207342,,Surface,1,Image 1,1,199,
0,,Surface,1,Image 1,1,200,
0,,Surface,1,Image 1,1,201,
7.70146,,Surface,1,Image 1,1,203,
0.000325256,,Surface,1,Image 1,1,207,
0.579553,,Surface,1,Image 1,1,208,
0.074885,,Surface,1,Image 1,1,209,
0.0300868,,Surface,1,Image 1,1,211,
0.000477453,,Surface,1,Image 1,1,212,
0,,Surface,1,Image 1,1,213,
0.000260062,,Surface,1,Image 1,1,214,
25.6113,,Surface,1,Image 1,1,215,
0.000446982,,Surface,1,Image 1,1,216,
24.3861,,Surface,1,Image 1,1,217,
0.0065603,,Surface,1,Image 1,1,218,
7.12236e-06,,Surface,1,Image 1,1,219,
0.0110579,,Surface,1,Image 1,1,220,
0.0309837,,Surface,1,Image 1,1,221,
