
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.157973,,Surface,6,Image 1,1,84,
0.169482,,Surface,6,Image 1,1,90,
0.0525974,,Surface,6,Image 1,1,93,
0.45645,,Surface,6,Image 1,1,94,
0.167831,,Surface,6,Image 1,1,95,
0.0243163,,Surface,6,Image 1,1,96,
0.00609507,,Surface,6,Image 1,1,101,
0.558127,,Surface,6,Image 1,1,104,
0.0255613,,Surface,6,Image 1,1,107,
0.170257,,Surface,6,Image 1,1,110,
0.98985,,Surface,6,Image 1,1,111,
0.260365,,Surface,6,Image 1,1,112,
0.0774591,,Surface,6,Image 1,1,113,
0.136771,,Surface,6,Image 1,1,114,
0.117542,,Surface,6,Image 1,1,115,
0.00221989,,Surface,6,Image 1,1,116,
0.038515,,Surface,6,Image 1,1,119,
1.46055,,Surface,6,Image 1,1,120,
0.240626,,Surface,6,Image 1,1,125,
0.00976286,,Surface,6,Image 1,1,126,
3.33821,,Surface,6,Image 1,1,128,
0.152722,,Surface,6,Image 1,1,129,
3.95693,,Surface,6,Image 1,1,130,
0.0922468,,Surface,6,Image 1,1,131,
0.273483,,Surface,6,Image 1,1,132,
0.237585,,Surface,6,Image 1,1,133,
3.65223,,Surface,6,Image 1,1,134,
0.206963,,Surface,6,Image 1,1,135,
0.0222367,,Surface,6,Image 1,1,136,
0.00369028,,Surface,6,Image 1,1,137,
0.0988119,,Surface,6,Image 1,1,139,
0.0151643,,Surface,6,Image 1,1,140,
0.00608479,,Surface,6,Image 1,1,141,
0.0593342,,Surface,6,Image 1,1,142,
0.24544,,Surface,6,Image 1,1,143,
0.00480843,,Surface,6,Image 1,1,144,
0.0936543,,Surface,6,Image 1,1,147,
2.51637,,Surface,6,Image 1,1,148,
1.01059,,Surface,6,Image 1,1,149,
0.0743309,,Surface,6,Image 1,1,150,
0.320921,,Surface,6,Image 1,1,151,
0.498171,,Surface,6,Image 1,1,153,
1.88152,,Surface,6,Image 1,1,154,
0.0613751,,Surface,6,Image 1,1,155,
0.00359617,,Surface,6,Image 1,1,156,
0.0575512,,Surface,6,Image 1,1,157,
0.106127,,Surface,6,Image 1,1,158,
0.652533,,Surface,6,Image 1,1,160,
0.232183,,Surface,6,Image 1,1,161,
0.131128,,Surface,6,Image 1,1,162,
0.262763,,Surface,6,Image 1,1,163,
