
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.51402,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.600266,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.782913,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.22831,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.719314,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.485981,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.710031,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.78598,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.657409,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.73598,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.532709,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.814551,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.748771,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.678573,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.88598,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.656351,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.91402,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.600266,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.51402,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.88598,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.737262,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.69954,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.00979,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.711512,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.563758,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.72598,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.619313,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.48598,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
