
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0130694,,Surface,3,Image 1,1,84,
0.289976,,Surface,3,Image 1,1,90,
0.000513002,,Surface,3,Image 1,1,93,
3.6691e-05,,Surface,3,Image 1,1,94,
0.0950826,,Surface,3,Image 1,1,95,
3.6691e-05,,Surface,3,Image 1,1,96,
0.000231321,,Surface,3,Image 1,1,101,
16.4185,,Surface,3,Image 1,1,104,
0.0465807,,Surface,3,Image 1,1,107,
3.6691e-05,,Surface,3,Image 1,1,110,
0.000533629,,Surface,3,Image 1,1,111,
0.0366925,,Surface,3,Image 1,1,112,
3.70945e-05,,Surface,3,Image 1,1,113,
0.000187554,,Surface,3,Image 1,1,114,
3.6691e-05,,Surface,3,Image 1,1,115,
2.24212,,Surface,3,Image 1,1,116,
3.6691e-05,,Surface,3,Image 1,1,119,
0.0358621,,Surface,3,Image 1,1,120,
0.0053223,,Surface,3,Image 1,1,125,
0.00172046,,Surface,3,Image 1,1,126,
0.470174,,Surface,3,Image 1,1,128,
0.356904,,Surface,3,Image 1,1,129,
0.0171461,,Surface,3,Image 1,1,130,
0.00241352,,Surface,3,Image 1,1,131,
0.291111,,Surface,3,Image 1,1,132,
3.6691e-05,,Surface,3,Image 1,1,133,
0.0540669,,Surface,3,Image 1,1,134,
3.6691e-05,,Surface,3,Image 1,1,135,
3.6691e-05,,Surface,3,Image 1,1,136,
3.6691e-05,,Surface,3,Image 1,1,137,
3.39952,,Surface,3,Image 1,1,139,
0.0323751,,Surface,3,Image 1,1,140,
0.00596296,,Surface,3,Image 1,1,141,
3.6691e-05,,Surface,3,Image 1,1,142,
0.017117,,Surface,3,Image 1,1,143,
3.6691e-05,,Surface,3,Image 1,1,144,
0.000704015,,Surface,3,Image 1,1,147,
7.20707e-05,,Surface,3,Image 1,1,148,
0.0469864,,Surface,3,Image 1,1,149,
0.0224874,,Surface,3,Image 1,1,150,
0.00310427,,Surface,3,Image 1,1,151,
3.6691e-05,,Surface,3,Image 1,1,153,
0.457483,,Surface,3,Image 1,1,154,
0.959711,,Surface,3,Image 1,1,155,
3.6691e-05,,Surface,3,Image 1,1,156,
0.000420452,,Surface,3,Image 1,1,157,
3.6691e-05,,Surface,3,Image 1,1,158,
0.259338,,Surface,3,Image 1,1,160,
8.87201,,Surface,3,Image 1,1,161,
8.45715e-05,,Surface,3,Image 1,1,162,
3.6691e-05,,Surface,3,Image 1,1,163,
0.0194126,,Surface,3,Image 1,1,164,
5.80952,,Surface,3,Image 1,1,165,
3.6691e-05,,Surface,3,Image 1,1,166,
0.302372,,Surface,3,Image 1,1,169,
0.15134,,Surface,3,Image 1,1,170,
0.00631055,,Surface,3,Image 1,1,171,
0.785949,,Surface,3,Image 1,1,173,
2.19879,,Surface,3,Image 1,1,174,
3.6691e-05,,Surface,3,Image 1,1,175,
7.78873,,Surface,3,Image 1,1,176,
0.533216,,Surface,3,Image 1,1,178,
0.00017326,,Surface,3,Image 1,1,180,
0.00027352,,Surface,3,Image 1,1,181,
0.139532,,Surface,3,Image 1,1,184,
1.37357,,Surface,3,Image 1,1,185,
0.0739834,,Surface,3,Image 1,1,186,
0.083694,,Surface,3,Image 1,1,187,
0.00386905,,Surface,3,Image 1,1,188,
0.174289,,Surface,3,Image 1,1,189,
3.6691e-05,,Surface,3,Image 1,1,190,
0.0481592,,Surface,3,Image 1,1,191,
0.259086,,Surface,3,Image 1,1,192,
0.0159854,,Surface,3,Image 1,1,193,
0.429413,,Surface,3,Image 1,1,195,
0.000389116,,Surface,3,Image 1,1,196,
0.00388708,,Surface,3,Image 1,1,197,
0.00255265,,Surface,3,Image 1,1,198,
1.62147,,Surface,3,Image 1,1,199,
0.491959,,Surface,3,Image 1,1,200,
0.0100965,,Surface,3,Image 1,1,201,
0.00345134,,Surface,3,Image 1,1,203,
4.01147,,Surface,3,Image 1,1,207,
0.0564763,,Surface,3,Image 1,1,208,
0.590934,,Surface,3,Image 1,1,209,
1.46188,,Surface,3,Image 1,1,211,
3.6691e-05,,Surface,3,Image 1,1,212,
0.00119078,,Surface,3,Image 1,1,213,
3.6691e-05,,Surface,3,Image 1,1,214,
0.177395,,Surface,3,Image 1,1,215,
0.535598,,Surface,3,Image 1,1,216,
1.85371,,Surface,3,Image 1,1,217,
1.37123,,Surface,3,Image 1,1,218,
2.22904,,Surface,3,Image 1,1,219,
2.10997,,Surface,3,Image 1,1,220,
0.338011,,Surface,3,Image 1,1,221,
0.649253,,Surface,3,Image 1,1,223,
0.121781,,Surface,3,Image 1,1,224,
3.6691e-05,,Surface,3,Image 1,1,225,
0.0760514,,Surface,3,Image 1,1,227,
7.19538e-05,,Surface,3,Image 1,1,228,
3.6691e-05,,Surface,3,Image 1,1,229,
0.144394,,Surface,3,Image 1,1,230,
0.014883,,Surface,3,Image 1,1,231,
0.439986,,Surface,3,Image 1,1,232,
3.6691e-05,,Surface,3,Image 1,1,234,
0.205258,,Surface,3,Image 1,1,235,
0.30057,,Surface,3,Image 1,1,236,
0.0527978,,Surface,3,Image 1,1,237,
0.0561341,,Surface,3,Image 1,1,238,
0.0717593,,Surface,3,Image 1,1,240,
0.00120642,,Surface,3,Image 1,1,241,
0.0283415,,Surface,3,Image 1,1,242,
0.115495,,Surface,3,Image 1,1,243,
0.403104,,Surface,3,Image 1,1,244,
0.0247242,,Surface,3,Image 1,1,245,
0.0371275,,Surface,3,Image 1,1,248,
12.342,,Surface,3,Image 1,1,249,
0.187659,,Surface,3,Image 1,1,250,
0.126024,,Surface,3,Image 1,1,251,
0.0389447,,Surface,3,Image 1,1,252,
0.355319,,Surface,3,Image 1,1,253,
0.00453863,,Surface,3,Image 1,1,254,
3.6691e-05,,Surface,3,Image 1,1,255,
0.016588,,Surface,3,Image 1,1,256,
2.16858,,Surface,3,Image 1,1,257,
1.927,,Surface,3,Image 1,1,259,
6.45734e-05,,Surface,3,Image 1,1,260,
0.0393023,,Surface,3,Image 1,1,261,
0.155408,,Surface,3,Image 1,1,262,
0.0445384,,Surface,3,Image 1,1,263,
0.0478645,,Surface,3,Image 1,1,264,
0.0947151,,Surface,3,Image 1,1,265,
0.161007,,Surface,3,Image 1,1,266,
3.6691e-05,,Surface,3,Image 1,1,267,
0.364935,,Surface,3,Image 1,1,268,
0.499859,,Surface,3,Image 1,1,269,
0.466798,,Surface,3,Image 1,1,270,
0.0131478,,Surface,3,Image 1,1,271,
0.00333747,,Surface,3,Image 1,1,272,
0.0468423,,Surface,3,Image 1,1,274,
0.0176102,,Surface,3,Image 1,1,275,
0.0438522,,Surface,3,Image 1,1,276,
3.88714e-05,,Surface,3,Image 1,1,277,
0.0104924,,Surface,3,Image 1,1,278,
0.101632,,Surface,3,Image 1,1,279,
5.36715e-05,,Surface,3,Image 1,1,280,
0.00251634,,Surface,3,Image 1,1,281,
0.553538,,Surface,3,Image 1,1,282,
0.0408066,,Surface,3,Image 1,1,283,
0.579404,,Surface,3,Image 1,1,284,
0.687945,,Surface,3,Image 1,1,285,
0.104877,,Surface,3,Image 1,1,287,
0.0725254,,Surface,3,Image 1,1,288,
0.223566,,Surface,3,Image 1,1,289,
0.114946,,Surface,3,Image 1,1,290,
0.203795,,Surface,3,Image 1,1,291,
0.537769,,Surface,3,Image 1,1,292,
0.0700764,,Surface,3,Image 1,1,294,
1.59189,,Surface,3,Image 1,1,295,
0.2097,,Surface,3,Image 1,1,296,
0.125223,,Surface,3,Image 1,1,297,
0.213189,,Surface,3,Image 1,1,298,
0.00253225,,Surface,3,Image 1,1,299,
0.163619,,Surface,3,Image 1,1,301,
0.0337058,,Surface,3,Image 1,1,302,
1.20453,,Surface,3,Image 1,1,303,
0.411235,,Surface,3,Image 1,1,304,
0.294896,,Surface,3,Image 1,1,305,
13.038,,Surface,3,Image 1,1,310,
0.118495,,Surface,3,Image 1,1,311,
0.0107828,,Surface,3,Image 1,1,312,
1.59926,,Surface,3,Image 1,1,313,
3.85564,,Surface,3,Image 1,1,314,
1.41847,,Surface,3,Image 1,1,315,
0.0170634,,Surface,3,Image 1,1,316,
0.301894,,Surface,3,Image 1,1,318,
0.00069219,,Surface,3,Image 1,1,319,
0.291713,,Surface,3,Image 1,1,320,
1.1448,,Surface,3,Image 1,1,321,
0.132434,,Surface,3,Image 1,1,322,
0.30137,,Surface,3,Image 1,1,323,
0.142479,,Surface,3,Image 1,1,324,
2.5098,,Surface,3,Image 1,1,325,
0.5938,,Surface,3,Image 1,1,326,
0.0534903,,Surface,3,Image 1,1,327,
0.248187,,Surface,3,Image 1,1,328,
0.921463,,Surface,3,Image 1,1,329,
0.353446,,Surface,3,Image 1,1,330,
0.639849,,Surface,3,Image 1,1,331,
0.679718,,Surface,3,Image 1,1,332,
0.595392,,Surface,3,Image 1,1,333,
0.396008,,Surface,3,Image 1,1,334,
0.724391,,Surface,3,Image 1,1,335,
0.0982884,,Surface,3,Image 1,1,336,
0.296901,,Surface,3,Image 1,1,337,
3.31273,,Surface,3,Image 1,1,338,
0.270709,,Surface,3,Image 1,1,339,
0.660578,,Surface,3,Image 1,1,340,
0.204547,,Surface,3,Image 1,1,341,
3.17236,,Surface,3,Image 1,1,342,
0.902935,,Surface,3,Image 1,1,343,
6.92215e-05,,Surface,3,Image 1,1,344,
0.146444,,Surface,3,Image 1,1,345,
1.02597,,Surface,3,Image 1,1,346,
0.862931,,Surface,3,Image 1,1,347,
2.02478,,Surface,3,Image 1,1,348,
0.0001039,,Surface,3,Image 1,1,349,
3.41097,,Surface,3,Image 1,1,350,
0.578382,,Surface,3,Image 1,1,351,
6.55519,,Surface,3,Image 1,1,353,
0.525321,,Surface,3,Image 1,1,354,
0.0003928,,Surface,3,Image 1,1,355,
0.217353,,Surface,3,Image 1,1,356,
0.0111861,,Surface,3,Image 1,1,357,
2.28786,,Surface,3,Image 1,1,358,
1.0527,,Surface,3,Image 1,1,361,
0.0185468,,Surface,3,Image 1,1,362,
2.08962,,Surface,3,Image 1,1,364,
0.138046,,Surface,3,Image 1,1,365,
1.4411,,Surface,3,Image 1,1,366,
0.22559,,Surface,3,Image 1,1,367,
3.5336,,Surface,3,Image 1,1,368,
0.655689,,Surface,3,Image 1,1,370,
2.45335,,Surface,3,Image 1,1,372,
0.0804447,,Surface,3,Image 1,1,373,
4.35398,,Surface,3,Image 1,1,374,
0.382111,,Surface,3,Image 1,1,375,
0.788266,,Surface,3,Image 1,1,376,
1.98968,,Surface,3,Image 1,1,377,
2.1003,,Surface,3,Image 1,1,378,
0.468392,,Surface,3,Image 1,1,379,
0.00113949,,Surface,3,Image 1,1,381,
0.00312159,,Surface,3,Image 1,1,382,
0.0289328,,Surface,3,Image 1,1,383,
0.823044,,Surface,3,Image 1,1,384,
0.544954,,Surface,3,Image 1,1,385,
0.0064233,,Surface,3,Image 1,1,386,
1.751,,Surface,3,Image 1,1,387,
3.59233,,Surface,3,Image 1,1,388,
0.967813,,Surface,3,Image 1,1,389,
1.58821,,Surface,3,Image 1,1,390,
0.0904496,,Surface,3,Image 1,1,391,
0.335821,,Surface,3,Image 1,1,393,
0.821896,,Surface,3,Image 1,1,395,
0.782735,,Surface,3,Image 1,1,396,
2.46459,,Surface,3,Image 1,1,397,
0.251215,,Surface,3,Image 1,1,399,
6.51745,,Surface,3,Image 1,1,400,
0.996668,,Surface,3,Image 1,1,401,
0.543674,,Surface,3,Image 1,1,402,
0.684846,,Surface,3,Image 1,1,403,
0.480333,,Surface,3,Image 1,1,404,
0.976661,,Surface,3,Image 1,1,405,
