
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.96937,3.55315,-7.57543,14.6817,,2,Intensity Outside,Image 1,1,,
0.3315,2.96937,2.37118,-4.77496,9.51731,,2,Intensity Outside,Image 1,1,,
0.5525,2.96937,1.84957,-2.37589,6.07504,,2,Intensity Outside,Image 1,1,,
0.7735,2.96937,1.73367,-1.30712,4.77445,,2,Intensity Outside,Image 1,1,,
0.9945,2.96937,1.78544,-0.87848,4.44936,,2,Intensity Outside,Image 1,1,,
1.2155,2.96937,1.89971,-0.449627,4.24905,,2,Intensity Outside,Image 1,1,,
1.4365,2.96937,2.01991,-0.189006,4.22882,,2,Intensity Outside,Image 1,1,,
1.6575,2.96937,2.11397,-0.082479,4.31042,,2,Intensity Outside,Image 1,1,,
1.8785,2.96937,2.18444,-0.0396574,4.40854,,2,Intensity Outside,Image 1,1,,
2.0995,2.96937,2.23643,-0.0158708,4.48873,,2,Intensity Outside,Image 1,1,,
2.3205,2.96937,2.31318,0.0467367,4.57963,,2,Intensity Outside,Image 1,1,,
2.5415,2.96937,2.45283,0.183134,4.72253,,2,Intensity Outside,Image 1,1,,
2.7625,2.96937,2.63897,0.372347,4.9056,,2,Intensity Outside,Image 1,1,,
2.9835,2.96937,2.79391,0.49744,5.09038,,2,Intensity Outside,Image 1,1,,
3.2045,2.96937,2.88562,0.47385,5.29739,,2,Intensity Outside,Image 1,1,,
3.4255,2.96937,2.93086,0.402249,5.45946,,2,Intensity Outside,Image 1,1,,
3.6465,2.96937,2.95611,0.578011,5.33421,,2,Intensity Outside,Image 1,1,,
3.8675,2.96937,2.97234,0.688822,5.25586,,2,Intensity Outside,Image 1,1,,
4.0885,2.96937,2.98948,0.66367,5.31529,,2,Intensity Outside,Image 1,1,,
4.3095,2.96937,3.00675,0.562617,5.45089,,2,Intensity Outside,Image 1,1,,
4.5305,2.96937,3.0074,0.636809,5.37798,,2,Intensity Outside,Image 1,1,,
4.7515,2.96937,3.00559,0.716382,5.29479,,2,Intensity Outside,Image 1,1,,
4.9725,2.96937,3.00737,0.69989,5.31486,,2,Intensity Outside,Image 1,1,,
5.1935,2.96937,3.01124,0.552573,5.46991,,2,Intensity Outside,Image 1,1,,
5.4145,2.96937,3.01417,0.352249,5.6761,,2,Intensity Outside,Image 1,1,,
5.6355,2.96937,3.00587,0.507368,5.50437,,2,Intensity Outside,Image 1,1,,
5.8565,2.96937,2.99553,0.654289,5.33677,,2,Intensity Outside,Image 1,1,,
6.0775,2.96937,2.98865,0.700796,5.2765,,2,Intensity Outside,Image 1,1,,
6.2985,2.96937,2.98005,0.700822,5.25927,,2,Intensity Outside,Image 1,1,,
6.5195,2.96937,2.96569,0.682215,5.24917,,2,Intensity Outside,Image 1,1,,
6.7405,2.96937,2.94693,0.654752,5.23911,,2,Intensity Outside,Image 1,1,,
6.9615,2.96937,2.93,0.624527,5.23547,,2,Intensity Outside,Image 1,1,,
7.1825,2.96937,2.91552,0.595159,5.23589,,2,Intensity Outside,Image 1,1,,
