
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.67288,µm,Surface,P,1,84,
4.35711,µm,Surface,P,1,90,
3.8441,µm,Surface,P,1,93,
1.9769,µm,Surface,P,1,94,
3.80159,µm,Surface,P,1,95,
3.47208,µm,Surface,P,1,96,
6.28144,µm,Surface,P,1,101,
5.56171,µm,Surface,P,1,104,
2.54853,µm,Surface,P,1,107,
3.95911,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
1.77717,µm,Surface,P,1,112,
2.98146,µm,Surface,P,1,113,
6.02074,µm,Surface,P,1,114,
2.92443,µm,Surface,P,1,115,
2.02421,µm,Surface,P,1,116,
3.93729,µm,Surface,P,1,119,
3.36451,µm,Surface,P,1,120,
1.99958,µm,Surface,P,1,125,
3.2044,µm,Surface,P,1,126,
1.6586,µm,Surface,P,1,128,
2.89648,µm,Surface,P,1,129,
1.92433,µm,Surface,P,1,130,
2.27563,µm,Surface,P,1,131,
0.465014,µm,Surface,P,1,132,
2.6866,µm,Surface,P,1,133,
2.23198,µm,Surface,P,1,134,
2.63095,µm,Surface,P,1,135,
4.94615,µm,Surface,P,1,136,
5.62408,µm,Surface,P,1,137,
2.07922,µm,Surface,P,1,139,
4.3924,µm,Surface,P,1,140,
2.46053,µm,Surface,P,1,141,
1.62656,µm,Surface,P,1,142,
2.95681,µm,Surface,P,1,143,
2.27878,µm,Surface,P,1,144,
1.64945,µm,Surface,P,1,147,
0.888426,µm,Surface,P,1,148,
1.06268,µm,Surface,P,1,149,
1.5505,µm,Surface,P,1,150,
1.11548,µm,Surface,P,1,151,
2.77962,µm,Surface,P,1,153,
1.35601,µm,Surface,P,1,154,
1.22876,µm,Surface,P,1,155,
1.93204,µm,Surface,P,1,156,
2.16271,µm,Surface,P,1,157,
2.45979,µm,Surface,P,1,158,
0,µm,Surface,P,1,160,
0.724757,µm,Surface,P,1,161,
2.49686,µm,Surface,P,1,162,
0.931634,µm,Surface,P,1,163,
0.217946,µm,Surface,P,1,164,
2.24373,µm,Surface,P,1,165,
0.326625,µm,Surface,P,1,166,
0,µm,Surface,P,1,169,
0.261138,µm,Surface,P,1,170,
1.332,µm,Surface,P,1,171,
0.426044,µm,Surface,P,1,173,
0.860948,µm,Surface,P,1,174,
0.378646,µm,Surface,P,1,175,
0.795656,µm,Surface,P,1,176,
0.845426,µm,Surface,P,1,178,
0.313642,µm,Surface,P,1,180,
1.85752,µm,Surface,P,1,181,
0,µm,Surface,P,1,184,
1.52056,µm,Surface,P,1,185,
1.6512,µm,Surface,P,1,186,
0.783372,µm,Surface,P,1,187,
1.3063,µm,Surface,P,1,188,
0.463015,µm,Surface,P,1,189,
0.739573,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0.403712,µm,Surface,P,1,192,
1.04219,µm,Surface,P,1,193,
1.13792,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
1.87506,µm,Surface,P,1,197,
1.352,µm,Surface,P,1,198,
0.461936,µm,Surface,P,1,199,
0.881932,µm,Surface,P,1,200,
2.113,µm,Surface,P,1,201,
0,µm,Surface,P,1,203,
1.35786,µm,Surface,P,1,207,
0.610799,µm,Surface,P,1,208,
2.00002,µm,Surface,P,1,209,
1.31115,µm,Surface,P,1,211,
1.3445,µm,Surface,P,1,212,
6.21883,µm,Surface,P,1,213,
0.719305,µm,Surface,P,1,214,
0,µm,Surface,P,1,215,
0.56369,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
1.17277,µm,Surface,P,1,218,
0.862405,µm,Surface,P,1,219,
0.761732,µm,Surface,P,1,220,
1.32858,µm,Surface,P,1,221,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,224,
5.19205,µm,Surface,P,1,225,
0,µm,Surface,P,1,227,
1.46228,µm,Surface,P,1,228,
2.69318,µm,Surface,P,1,229,
1.88314,µm,Surface,P,1,230,
0.612378,µm,Surface,P,1,231,
1.10331,µm,Surface,P,1,232,
2.92141,µm,Surface,P,1,234,
0,µm,Surface,P,1,235,
0.777437,µm,Surface,P,1,236,
0.717762,µm,Surface,P,1,237,
1.81409,µm,Surface,P,1,238,
0.302087,µm,Surface,P,1,240,
0.341861,µm,Surface,P,1,241,
1.01697,µm,Surface,P,1,242,
0.744567,µm,Surface,P,1,243,
1.09208,µm,Surface,P,1,244,
0.574281,µm,Surface,P,1,245,
0,µm,Surface,P,1,248,
0.348275,µm,Surface,P,1,249,
1.16087,µm,Surface,P,1,250,
3.41429,µm,Surface,P,1,251,
0.760386,µm,Surface,P,1,252,
0.026957,µm,Surface,P,1,253,
2.26397,µm,Surface,P,1,254,
4.09983,µm,Surface,P,1,255,
0.0412064,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
2.17896,µm,Surface,P,1,259,
5.52464,µm,Surface,P,1,260,
1.00345,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0,µm,Surface,P,1,264,
1.14017,µm,Surface,P,1,265,
0.413715,µm,Surface,P,1,266,
3.51972,µm,Surface,P,1,267,
0.46278,µm,Surface,P,1,268,
0.486264,µm,Surface,P,1,269,
0.441038,µm,Surface,P,1,270,
4.00192,µm,Surface,P,1,271,
1.86584,µm,Surface,P,1,272,
0.910528,µm,Surface,P,1,274,
1.65497,µm,Surface,P,1,275,
1.63588,µm,Surface,P,1,276,
2.63552,µm,Surface,P,1,277,
1.4685,µm,Surface,P,1,278,
0.646083,µm,Surface,P,1,279,
4.0243,µm,Surface,P,1,280,
3.5634,µm,Surface,P,1,281,
1.49792,µm,Surface,P,1,282,
0.403221,µm,Surface,P,1,283,
0.542533,µm,Surface,P,1,284,
1.11342,µm,Surface,P,1,285,
2.70448,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0.25292,µm,Surface,P,1,289,
0.663301,µm,Surface,P,1,290,
0.540702,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0.65201,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0.341309,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0.39859,µm,Surface,P,1,298,
5.1193,µm,Surface,P,1,299,
0.454941,µm,Surface,P,1,301,
0,µm,Surface,P,1,302,
0.151504,µm,Surface,P,1,303,
1.9082,µm,Surface,P,1,304,
0.883669,µm,Surface,P,1,305,
0.232651,µm,Surface,P,1,310,
0.525472,µm,Surface,P,1,311,
2.2584,µm,Surface,P,1,312,
0.378484,µm,Surface,P,1,313,
0.316414,µm,Surface,P,1,314,
0.80686,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0,µm,Surface,P,1,318,
4.10269,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0.248248,µm,Surface,P,1,321,
1.47669,µm,Surface,P,1,322,
0.423541,µm,Surface,P,1,323,
2.49731,µm,Surface,P,1,324,
0,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0.917871,µm,Surface,P,1,328,
0.0624984,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0.423938,µm,Surface,P,1,331,
0.544103,µm,Surface,P,1,332,
0.528101,µm,Surface,P,1,333,
0.919012,µm,Surface,P,1,334,
0.820222,µm,Surface,P,1,335,
0.910031,µm,Surface,P,1,336,
1.50314,µm,Surface,P,1,337,
0.127321,µm,Surface,P,1,338,
1.11308,µm,Surface,P,1,339,
0,µm,Surface,P,1,340,
2.82357,µm,Surface,P,1,341,
0.490045,µm,Surface,P,1,342,
0.210044,µm,Surface,P,1,343,
2.7993,µm,Surface,P,1,344,
0.521103,µm,Surface,P,1,345,
0.618362,µm,Surface,P,1,346,
1.13492,µm,Surface,P,1,347,
0.692951,µm,Surface,P,1,348,
2.31305,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0.460458,µm,Surface,P,1,351,
0,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
2.96765,µm,Surface,P,1,355,
0,µm,Surface,P,1,356,
0,µm,Surface,P,1,357,
0.160815,µm,Surface,P,1,358,
0.0174021,µm,Surface,P,1,361,
1.77497,µm,Surface,P,1,362,
0.134294,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0,µm,Surface,P,1,366,
1.49492,µm,Surface,P,1,367,
2.12619,µm,Surface,P,1,368,
0.67337,µm,Surface,P,1,370,
0.289998,µm,Surface,P,1,372,
0,µm,Surface,P,1,373,
0.120172,µm,Surface,P,1,374,
0.994018,µm,Surface,P,1,375,
0,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0.213492,µm,Surface,P,1,378,
0.742938,µm,Surface,P,1,379,
0.378585,µm,Surface,P,1,381,
1.93352,µm,Surface,P,1,382,
0.819009,µm,Surface,P,1,383,
0.105245,µm,Surface,P,1,384,
0,µm,Surface,P,1,385,
2.62173,µm,Surface,P,1,386,
0.12672,µm,Surface,P,1,387,
0.156617,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0.56782,µm,Surface,P,1,390,
1.46667,µm,Surface,P,1,391,
0,µm,Surface,P,1,393,
0.565169,µm,Surface,P,1,395,
0.824361,µm,Surface,P,1,396,
0.128909,µm,Surface,P,1,397,
0.217574,µm,Surface,P,1,399,
0.0989628,µm,Surface,P,1,400,
