
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.1415,16.6878,-0.51402,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
27.1185,9.19711,0.600266,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
28.2137,8.48144,0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.896,11.8928,0.782913,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
26.2937,10.502,-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
28.466,8.04824,0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.8394,18.5493,-0.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.8716,10.2938,-1.22831,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
24.5228,9.42852,0.719314,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
17.7575,16.5406,0.485981,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
22.6087,11.7781,0.710031,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
27.843,6.335,0.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
30.314,4.05267,0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.3568,17.8575,-2.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.9383,15.1558,0.78598,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.8085,13.4251,0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
25.8901,9.25829,-0.31402,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
20.082,14.9591,0.657409,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
24.9218,7.48465,0.73598,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
17.0017,15.6158,0.0859799,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
23.2291,9.63272,0.532709,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.1262,15.3205,0.814551,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
