
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.21369,,Surface,2,Image 1,1,84,
0.448835,,Surface,2,Image 1,1,90,
0.123067,,Surface,2,Image 1,1,93,
0.277457,,Surface,2,Image 1,1,94,
0.122974,,Surface,2,Image 1,1,95,
0.151491,,Surface,2,Image 1,1,96,
0.215697,,Surface,2,Image 1,1,101,
1.05243,,Surface,2,Image 1,1,104,
0.7466,,Surface,2,Image 1,1,107,
0.346029,,Surface,2,Image 1,1,110,
0.938046,,Surface,2,Image 1,1,111,
0.0775365,,Surface,2,Image 1,1,112,
0.222547,,Surface,2,Image 1,1,113,
0.555813,,Surface,2,Image 1,1,114,
0.622268,,Surface,2,Image 1,1,115,
1.02647,,Surface,2,Image 1,1,116,
0.282741,,Surface,2,Image 1,1,119,
0.190653,,Surface,2,Image 1,1,120,
0.512079,,Surface,2,Image 1,1,125,
0.184632,,Surface,2,Image 1,1,126,
0.745394,,Surface,2,Image 1,1,128,
0.3638,,Surface,2,Image 1,1,129,
1.1737,,Surface,2,Image 1,1,130,
0.0830722,,Surface,2,Image 1,1,131,
0.603055,,Surface,2,Image 1,1,132,
0.000582331,,Surface,2,Image 1,1,133,
0.340596,,Surface,2,Image 1,1,134,
0.271818,,Surface,2,Image 1,1,135,
0.287041,,Surface,2,Image 1,1,136,
0.469992,,Surface,2,Image 1,1,137,
1.247,,Surface,2,Image 1,1,139,
0.392167,,Surface,2,Image 1,1,140,
0.40007,,Surface,2,Image 1,1,141,
0.0456933,,Surface,2,Image 1,1,142,
0.231867,,Surface,2,Image 1,1,143,
0.105127,,Surface,2,Image 1,1,144,
0.762273,,Surface,2,Image 1,1,147,
0.258449,,Surface,2,Image 1,1,148,
0.734889,,Surface,2,Image 1,1,149,
0.167889,,Surface,2,Image 1,1,150,
0.341013,,Surface,2,Image 1,1,151,
0.216143,,Surface,2,Image 1,1,153,
0.533741,,Surface,2,Image 1,1,154,
0.552295,,Surface,2,Image 1,1,155,
0.146231,,Surface,2,Image 1,1,156,
0.163052,,Surface,2,Image 1,1,157,
0.180791,,Surface,2,Image 1,1,158,
0.960913,,Surface,2,Image 1,1,160,
0.385272,,Surface,2,Image 1,1,161,
0.392331,,Surface,2,Image 1,1,162,
1.12247,,Surface,2,Image 1,1,163,
0.598314,,Surface,2,Image 1,1,164,
0.512556,,Surface,2,Image 1,1,165,
0.152895,,Surface,2,Image 1,1,166,
2.02671,,Surface,2,Image 1,1,169,
0.734444,,Surface,2,Image 1,1,170,
0.74159,,Surface,2,Image 1,1,171,
1.08476,,Surface,2,Image 1,1,173,
0.177841,,Surface,2,Image 1,1,174,
0.0463377,,Surface,2,Image 1,1,175,
0.313695,,Surface,2,Image 1,1,176,
1.38583,,Surface,2,Image 1,1,178,
0.220045,,Surface,2,Image 1,1,180,
0.353966,,Surface,2,Image 1,1,181,
1.47432,,Surface,2,Image 1,1,184,
0.313318,,Surface,2,Image 1,1,185,
0.910297,,Surface,2,Image 1,1,186,
1.82797,,Surface,2,Image 1,1,187,
0.337472,,Surface,2,Image 1,1,188,
0.661179,,Surface,2,Image 1,1,189,
0.481061,,Surface,2,Image 1,1,190,
0.963402,,Surface,2,Image 1,1,191,
0.382187,,Surface,2,Image 1,1,192,
0.863823,,Surface,2,Image 1,1,193,
0.700259,,Surface,2,Image 1,1,195,
0.809692,,Surface,2,Image 1,1,196,
0.263677,,Surface,2,Image 1,1,197,
0.265085,,Surface,2,Image 1,1,198,
0.767215,,Surface,2,Image 1,1,199,
0.345045,,Surface,2,Image 1,1,200,
0.450073,,Surface,2,Image 1,1,201,
1.01511,,Surface,2,Image 1,1,203,
0.213892,,Surface,2,Image 1,1,207,
0.334407,,Surface,2,Image 1,1,208,
0.681135,,Surface,2,Image 1,1,209,
0.498998,,Surface,2,Image 1,1,211,
0.220631,,Surface,2,Image 1,1,212,
0.584457,,Surface,2,Image 1,1,213,
0.236394,,Surface,2,Image 1,1,214,
1.01769,,Surface,2,Image 1,1,215,
1.11855,,Surface,2,Image 1,1,216,
0.820141,,Surface,2,Image 1,1,217,
0.139081,,Surface,2,Image 1,1,218,
1.36614,,Surface,2,Image 1,1,219,
0.446131,,Surface,2,Image 1,1,220,
0.437417,,Surface,2,Image 1,1,221,
1.19552,,Surface,2,Image 1,1,223,
1.06435,,Surface,2,Image 1,1,224,
0.655103,,Surface,2,Image 1,1,225,
0.936181,,Surface,2,Image 1,1,227,
0.21521,,Surface,2,Image 1,1,228,
0.142388,,Surface,2,Image 1,1,229,
0.512095,,Surface,2,Image 1,1,230,
1.04122,,Surface,2,Image 1,1,231,
0.41402,,Surface,2,Image 1,1,232,
0.137066,,Surface,2,Image 1,1,234,
0.71528,,Surface,2,Image 1,1,235,
1.85474,,Surface,2,Image 1,1,236,
0.844364,,Surface,2,Image 1,1,237,
0.768146,,Surface,2,Image 1,1,238,
0.447171,,Surface,2,Image 1,1,240,
0.578643,,Surface,2,Image 1,1,241,
0.69922,,Surface,2,Image 1,1,242,
0.31573,,Surface,2,Image 1,1,243,
0.803796,,Surface,2,Image 1,1,244,
1.69819,,Surface,2,Image 1,1,245,
1.62245,,Surface,2,Image 1,1,248,
0.259277,,Surface,2,Image 1,1,249,
0.289725,,Surface,2,Image 1,1,250,
