
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.052382,2.32761,0.657184,3.99804,,6,Intensity,Image 1,1,,
-1.2155,0.052382,2.31361,0.604482,4.02274,,6,Intensity,Image 1,1,,
-0.9945,0.052382,2.28145,0.497088,4.06581,,6,Intensity,Image 1,1,,
-0.7735,0.052382,2.19373,0.305334,4.08212,,6,Intensity,Image 1,1,,
-0.5525,0.052382,1.96891,0.0469704,3.89085,,6,Intensity,Image 1,1,,
-0.3315,0.052382,1.52856,-0.223397,3.28051,,6,Intensity,Image 1,1,,
-0.1105,0.052382,0.963621,-0.426628,2.35387,,6,Intensity,Image 1,1,,
0.1105,0.052382,0.507686,-0.438936,1.45431,,6,Intensity,Image 1,1,,
0.3315,0.052382,0.24006,-0.339726,0.819846,,6,Intensity,Image 1,1,,
0.5525,0.052382,0.114929,-0.209005,0.438863,,6,Intensity,Image 1,1,,
0.7735,0.052382,0.0646604,-0.120128,0.249448,,6,Intensity,Image 1,1,,
0.9945,0.052382,0.0417718,-0.0738992,0.157443,,6,Intensity,Image 1,1,,
1.2155,0.052382,0.0300865,-0.0553715,0.115544,,6,Intensity,Image 1,1,,
1.4365,0.052382,0.023227,-0.047982,0.094436,,6,Intensity,Image 1,1,,
1.6575,0.052382,0.0187268,-0.0437723,0.0812258,,6,Intensity,Image 1,1,,
1.8785,0.052382,0.0154874,-0.0409443,0.0719192,,6,Intensity,Image 1,1,,
2.0995,0.052382,0.0130248,-0.0373461,0.0633957,,6,Intensity,Image 1,1,,
2.3205,0.052382,0.0113971,-0.0354673,0.0582616,,6,Intensity,Image 1,1,,
2.5415,0.052382,0.0105447,-0.0367395,0.0578288,,6,Intensity,Image 1,1,,
2.7625,0.052382,0.0103891,-0.0385732,0.0593514,,6,Intensity,Image 1,1,,
2.9835,0.052382,0.0103496,-0.0378794,0.0585785,,6,Intensity,Image 1,1,,
3.2045,0.052382,0.0100985,-0.0368282,0.0570251,,6,Intensity,Image 1,1,,
3.4255,0.052382,0.00980996,-0.0352735,0.0548934,,6,Intensity,Image 1,1,,
3.6465,0.052382,0.00958285,-0.0328724,0.0520381,,6,Intensity,Image 1,1,,
3.8675,0.052382,0.00951108,-0.0312519,0.0502741,,6,Intensity,Image 1,1,,
4.0885,0.052382,0.0094217,-0.0311087,0.0499521,,6,Intensity,Image 1,1,,
4.3095,0.052382,0.00934252,-0.0323938,0.0510788,,6,Intensity,Image 1,1,,
4.5305,0.052382,0.0095368,-0.0349488,0.0540224,,6,Intensity,Image 1,1,,
4.7515,0.052382,0.00976647,-0.0377437,0.0572767,,6,Intensity,Image 1,1,,
4.9725,0.052382,0.00981627,-0.0402301,0.0598627,,6,Intensity,Image 1,1,,
5.1935,0.052382,0.00986255,-0.0415965,0.0613216,,6,Intensity,Image 1,1,,
5.4145,0.052382,0.0099716,-0.0436829,0.0636261,,6,Intensity,Image 1,1,,
5.6355,0.052382,0.00987426,-0.0436052,0.0633537,,6,Intensity,Image 1,1,,
5.8565,0.052382,0.00956971,-0.041694,0.0608335,,6,Intensity,Image 1,1,,
6.0775,0.052382,0.009209,-0.0404232,0.0588412,,6,Intensity,Image 1,1,,
6.2985,0.052382,0.00906208,-0.0408042,0.0589284,,6,Intensity,Image 1,1,,
6.5195,0.052382,0.00911234,-0.0392441,0.0574687,,6,Intensity,Image 1,1,,
6.7405,0.052382,0.00916282,-0.0381201,0.0564457,,6,Intensity,Image 1,1,,
6.9615,0.052382,0.00917062,-0.0381746,0.0565159,,6,Intensity,Image 1,1,,
7.1825,0.052382,0.00919613,-0.038775,0.0571673,,6,Intensity,Image 1,1,,
7.4035,0.052382,0.00930494,-0.0384817,0.0570916,,6,Intensity,Image 1,1,,
7.6245,0.052382,0.00971035,-0.0422929,0.0617136,,6,Intensity,Image 1,1,,
7.8455,0.052382,0.0100643,-0.0518615,0.0719901,,6,Intensity,Image 1,1,,
8.0665,0.052382,0.0102216,-0.0761786,0.0966218,,6,Intensity,Image 1,1,,
8.2875,0.052382,0.0110106,-0.137517,0.159538,,6,Intensity,Image 1,1,,
8.5085,0.052382,0.014223,-0.259876,0.288322,,6,Intensity,Image 1,1,,
8.7295,0.052382,0.0215605,-0.451783,0.494903,,6,Intensity,Image 1,1,,
8.9505,0.052382,0.0313861,-0.663403,0.726175,,6,Intensity,Image 1,1,,
9.1715,0.052382,0.0376951,-0.785166,0.860556,,6,Intensity,Image 1,1,,
9.3925,0.052382,0.0362406,-0.74448,0.816961,,6,Intensity,Image 1,1,,
9.6135,0.052382,0.028645,-0.564713,0.622003,,6,Intensity,Image 1,1,,
9.8345,0.052382,0.0202241,-0.355987,0.396435,,6,Intensity,Image 1,1,,
10.0555,0.052382,0.0144108,-0.199766,0.228587,,6,Intensity,Image 1,1,,
10.2765,0.052382,0.0114123,-0.108081,0.130905,,6,Intensity,Image 1,1,,
10.4975,0.052382,0.0101636,-0.0630524,0.0833797,,6,Intensity,Image 1,1,,
10.7185,0.052382,0.00978868,-0.0469092,0.0664865,,6,Intensity,Image 1,1,,
10.9395,0.052382,0.00978509,-0.0447377,0.0643079,,6,Intensity,Image 1,1,,
