
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0432012,,Surface,6,Image 1,1,84,
0.00302703,,Surface,6,Image 1,1,90,
0.00403489,,Surface,6,Image 1,1,93,
0.00842993,,Surface,6,Image 1,1,94,
0.110246,,Surface,6,Image 1,1,95,
0.00649902,,Surface,6,Image 1,1,96,
0.000312785,,Surface,6,Image 1,1,101,
0.189922,,Surface,6,Image 1,1,104,
0.000667501,,Surface,6,Image 1,1,107,
0.000669145,,Surface,6,Image 1,1,110,
0.0317126,,Surface,6,Image 1,1,111,
0.0872955,,Surface,6,Image 1,1,112,
0.00949918,,Surface,6,Image 1,1,113,
0.0181693,,Surface,6,Image 1,1,114,
0.0419052,,Surface,6,Image 1,1,115,
0.000132092,,Surface,6,Image 1,1,116,
0.00652981,,Surface,6,Image 1,1,119,
0.139809,,Surface,6,Image 1,1,120,
0.0323526,,Surface,6,Image 1,1,125,
0.000180533,,Surface,6,Image 1,1,126,
0.376516,,Surface,6,Image 1,1,128,
0.0596887,,Surface,6,Image 1,1,129,
0.286642,,Surface,6,Image 1,1,130,
0.00229782,,Surface,6,Image 1,1,131,
0.00706321,,Surface,6,Image 1,1,132,
0.064427,,Surface,6,Image 1,1,133,
0.523549,,Surface,6,Image 1,1,134,
0.00471732,,Surface,6,Image 1,1,135,
0.00868745,,Surface,6,Image 1,1,136,
0.000672669,,Surface,6,Image 1,1,137,
0.0014432,,Surface,6,Image 1,1,139,
0.00358412,,Surface,6,Image 1,1,140,
0.0020572,,Surface,6,Image 1,1,141,
0.0214041,,Surface,6,Image 1,1,142,
0.0459232,,Surface,6,Image 1,1,143,
0.000157606,,Surface,6,Image 1,1,144,
0.00729412,,Surface,6,Image 1,1,147,
0.178998,,Surface,6,Image 1,1,148,
0.381048,,Surface,6,Image 1,1,149,
0.026458,,Surface,6,Image 1,1,150,
0.0305595,,Surface,6,Image 1,1,151,
0.0678175,,Surface,6,Image 1,1,153,
0.291378,,Surface,6,Image 1,1,154,
0.00689963,,Surface,6,Image 1,1,155,
0.0011109,,Surface,6,Image 1,1,156,
0.0104673,,Surface,6,Image 1,1,157,
0.0409436,,Surface,6,Image 1,1,158,
0.012476,,Surface,6,Image 1,1,160,
0.0758163,,Surface,6,Image 1,1,161,
0.0178329,,Surface,6,Image 1,1,162,
0.01101,,Surface,6,Image 1,1,163,
0.167077,,Surface,6,Image 1,1,164,
0.215766,,Surface,6,Image 1,1,165,
0.020634,,Surface,6,Image 1,1,166,
0.00417327,,Surface,6,Image 1,1,169,
0.193995,,Surface,6,Image 1,1,170,
0.152161,,Surface,6,Image 1,1,171,
0.654629,,Surface,6,Image 1,1,173,
0.0676822,,Surface,6,Image 1,1,174,
0.978404,,Surface,6,Image 1,1,175,
0.00442271,,Surface,6,Image 1,1,176,
0.0108945,,Surface,6,Image 1,1,178,
0.0136793,,Surface,6,Image 1,1,180,
0.443953,,Surface,6,Image 1,1,181,
0.0225711,,Surface,6,Image 1,1,184,
0.0213149,,Surface,6,Image 1,1,185,
0.00380655,,Surface,6,Image 1,1,186,
0.513359,,Surface,6,Image 1,1,187,
0.00575326,,Surface,6,Image 1,1,188,
0.0106785,,Surface,6,Image 1,1,189,
0.0149423,,Surface,6,Image 1,1,190,
0.00814526,,Surface,6,Image 1,1,191,
0.0235655,,Surface,6,Image 1,1,192,
0.0176489,,Surface,6,Image 1,1,193,
0.234784,,Surface,6,Image 1,1,195,
0.0900262,,Surface,6,Image 1,1,196,
0.00221755,,Surface,6,Image 1,1,197,
0.000212765,,Surface,6,Image 1,1,198,
0.145956,,Surface,6,Image 1,1,199,
0.0475902,,Surface,6,Image 1,1,200,
