
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.430756,25.0272,-25.5658,75.6201,,5,Intensity,Image 1,1,,
-1.2155,0.430756,24.3849,-25.599,74.3688,,5,Intensity,Image 1,1,,
-0.9945,0.430756,23.5915,-26.0711,73.254,,5,Intensity,Image 1,1,,
-0.7735,0.430756,22.8274,-27.1103,72.7652,,5,Intensity,Image 1,1,,
-0.5525,0.430756,20.9553,-27.0291,68.9397,,5,Intensity,Image 1,1,,
-0.3315,0.430756,16.1592,-23.9038,56.2221,,5,Intensity,Image 1,1,,
-0.1105,0.430756,9.36791,-17.0704,35.8063,,5,Intensity,Image 1,1,,
0.1105,0.430756,4.23894,-10.4788,18.9567,,5,Intensity,Image 1,1,,
0.3315,0.430756,1.72634,-6.11536,9.56804,,5,Intensity,Image 1,1,,
0.5525,0.430756,0.676888,-3.27626,4.63004,,5,Intensity,Image 1,1,,
0.7735,0.430756,0.293702,-1.71543,2.30284,,5,Intensity,Image 1,1,,
0.9945,0.430756,0.14214,-0.984459,1.26874,,5,Intensity,Image 1,1,,
1.2155,0.430756,0.0817788,-0.806817,0.970374,,5,Intensity,Image 1,1,,
1.4365,0.430756,0.0561669,-0.867009,0.979343,,5,Intensity,Image 1,1,,
1.6575,0.430756,0.042186,-0.872761,0.957133,,5,Intensity,Image 1,1,,
1.8785,0.430756,0.0345706,-0.847437,0.916578,,5,Intensity,Image 1,1,,
2.0995,0.430756,0.028842,-0.7162,0.773884,,5,Intensity,Image 1,1,,
2.3205,0.430756,0.0255749,-0.603867,0.655016,,5,Intensity,Image 1,1,,
2.5415,0.430756,0.0262537,-0.599288,0.651795,,5,Intensity,Image 1,1,,
2.7625,0.430756,0.0278566,-0.621123,0.676836,,5,Intensity,Image 1,1,,
2.9835,0.430756,0.0278763,-0.615,0.670753,,5,Intensity,Image 1,1,,
3.2045,0.430756,0.0270002,-0.613958,0.667958,,5,Intensity,Image 1,1,,
3.4255,0.430756,0.0236205,-0.538242,0.585483,,5,Intensity,Image 1,1,,
3.6465,0.430756,0.0203682,-0.439183,0.47992,,5,Intensity,Image 1,1,,
3.8675,0.430756,0.0194661,-0.3949,0.433832,,5,Intensity,Image 1,1,,
4.0885,0.430756,0.0200815,-0.426661,0.466824,,5,Intensity,Image 1,1,,
4.3095,0.430756,0.0211019,-0.455884,0.498088,,5,Intensity,Image 1,1,,
4.5305,0.430756,0.0221308,-0.458279,0.502541,,5,Intensity,Image 1,1,,
4.7515,0.430756,0.0238265,-0.510354,0.558007,,5,Intensity,Image 1,1,,
4.9725,0.430756,0.0258828,-0.613237,0.665003,,5,Intensity,Image 1,1,,
5.1935,0.430756,0.0270005,-0.679841,0.733842,,5,Intensity,Image 1,1,,
5.4145,0.430756,0.0280541,-0.731728,0.787836,,5,Intensity,Image 1,1,,
5.6355,0.430756,0.0304883,-0.883401,0.944377,,5,Intensity,Image 1,1,,
5.8565,0.430756,0.0335282,-1.0675,1.13456,,5,Intensity,Image 1,1,,
6.0775,0.430756,0.0323674,-0.98944,1.05417,,5,Intensity,Image 1,1,,
6.2985,0.430756,0.0304261,-0.84604,0.906892,,5,Intensity,Image 1,1,,
6.5195,0.430756,0.0297075,-0.778984,0.838399,,5,Intensity,Image 1,1,,
6.7405,0.430756,0.0280325,-0.739737,0.795802,,5,Intensity,Image 1,1,,
6.9615,0.430756,0.0258488,-0.707373,0.759071,,5,Intensity,Image 1,1,,
7.1825,0.430756,0.0230974,-0.604619,0.650814,,5,Intensity,Image 1,1,,
7.4035,0.430756,0.0231392,-0.588705,0.634983,,5,Intensity,Image 1,1,,
7.6245,0.430756,0.0246209,-0.613485,0.662727,,5,Intensity,Image 1,1,,
7.8455,0.430756,0.0250322,-0.55363,0.603695,,5,Intensity,Image 1,1,,
8.0665,0.430756,0.0246456,-0.512679,0.561971,,5,Intensity,Image 1,1,,
8.2875,0.430756,0.0239714,-0.522041,0.569983,,5,Intensity,Image 1,1,,
8.5085,0.430756,0.0249243,-0.596992,0.64684,,5,Intensity,Image 1,1,,
8.7295,0.430756,0.0267385,-0.685426,0.738903,,5,Intensity,Image 1,1,,
8.9505,0.430756,0.0294007,-0.736699,0.7955,,5,Intensity,Image 1,1,,
9.1715,0.430756,0.0343454,-0.876037,0.944727,,5,Intensity,Image 1,1,,
9.3925,0.430756,0.037526,-1.01691,1.09196,,5,Intensity,Image 1,1,,
9.6135,0.430756,0.0358774,-0.953762,1.02552,,5,Intensity,Image 1,1,,
9.8345,0.430756,0.0344834,-0.898633,0.9676,,5,Intensity,Image 1,1,,
10.0555,0.430756,0.0325017,-0.838325,0.903328,,5,Intensity,Image 1,1,,
10.2765,0.430756,0.0299871,-0.779282,0.839256,,5,Intensity,Image 1,1,,
10.4975,0.430756,0.0258204,-0.671109,0.72275,,5,Intensity,Image 1,1,,
10.7185,0.430756,0.0247617,-0.688969,0.738492,,5,Intensity,Image 1,1,,
10.9395,0.430756,0.0278432,-0.833644,0.889331,,5,Intensity,Image 1,1,,
11.1605,0.430756,0.0307642,-0.949344,1.01087,,5,Intensity,Image 1,1,,
11.3815,0.430756,0.0318293,-0.982137,1.0458,,5,Intensity,Image 1,1,,
11.6025,0.430756,0.0318326,-0.935543,0.999208,,5,Intensity,Image 1,1,,
11.8235,0.430756,0.0322752,-0.933681,0.998231,,5,Intensity,Image 1,1,,
12.0445,0.430756,0.0329569,-0.948892,1.01481,,5,Intensity,Image 1,1,,
12.2655,0.430756,0.0319863,-0.904472,0.968444,,5,Intensity,Image 1,1,,
12.4865,0.430756,0.0297749,-0.82127,0.88082,,5,Intensity,Image 1,1,,
12.7075,0.430756,0.0263013,-0.660224,0.712827,,5,Intensity,Image 1,1,,
12.9285,0.430756,0.0237396,-0.544745,0.592224,,5,Intensity,Image 1,1,,
13.1495,0.430756,0.0233963,-0.562174,0.608967,,5,Intensity,Image 1,1,,
13.3705,0.430756,0.0243149,-0.646457,0.695087,,5,Intensity,Image 1,1,,
13.5915,0.430756,0.0255595,-0.6683,0.719419,,5,Intensity,Image 1,1,,
13.8125,0.430756,0.0261652,-0.657414,0.709744,,5,Intensity,Image 1,1,,
14.0335,0.430756,0.0246144,-0.596403,0.645632,,5,Intensity,Image 1,1,,
14.2545,0.430756,0.0225477,-0.553013,0.598109,,5,Intensity,Image 1,1,,
14.4755,0.430756,0.0207774,-0.537505,0.57906,,5,Intensity,Image 1,1,,
14.6965,0.430756,0.0202565,-0.552842,0.593355,,5,Intensity,Image 1,1,,
14.9175,0.430756,0.0205874,-0.590337,0.631512,,5,Intensity,Image 1,1,,
15.1385,0.430756,0.021489,-0.634946,0.677924,,5,Intensity,Image 1,1,,
15.3595,0.430756,0.0238091,-0.731083,0.778702,,5,Intensity,Image 1,1,,
15.5805,0.430756,0.0265623,-0.821996,0.875121,,5,Intensity,Image 1,1,,
15.8015,0.430756,0.027703,-0.818561,0.873967,,5,Intensity,Image 1,1,,
16.0225,0.430756,0.0283217,-0.799934,0.856577,,5,Intensity,Image 1,1,,
16.2435,0.430756,0.0305771,-0.867245,0.928399,,5,Intensity,Image 1,1,,
16.4645,0.430756,0.0362025,-1.06429,1.1367,,5,Intensity,Image 1,1,,
16.6855,0.430756,0.0398601,-1.16127,1.24099,,5,Intensity,Image 1,1,,
16.9065,0.430756,0.0380537,-1.06184,1.13794,,5,Intensity,Image 1,1,,
17.1275,0.430756,0.0342256,-0.958548,1.027,,5,Intensity,Image 1,1,,
17.3485,0.430756,0.0272848,-0.819609,0.874179,,5,Intensity,Image 1,1,,
17.5695,0.430756,0.0167858,-0.587906,0.621477,,5,Intensity,Image 1,1,,
17.7905,0.430756,0.00899207,-0.356632,0.374616,,5,Intensity,Image 1,1,,
18.0115,0.430756,0.00572172,-0.205468,0.216912,,5,Intensity,Image 1,1,,
18.2325,0.430756,0.00461676,-0.130986,0.140219,,5,Intensity,Image 1,1,,
18.4535,0.430756,0.00425122,-0.101517,0.11002,,5,Intensity,Image 1,1,,
18.6745,0.430756,0.0039991,-0.090157,0.0981552,,5,Intensity,Image 1,1,,
18.8955,0.430756,0.00404956,-0.0884909,0.09659,,5,Intensity,Image 1,1,,
19.1165,0.430756,0.0045203,-0.0974022,0.106443,,5,Intensity,Image 1,1,,
19.3375,0.430756,0.00498376,-0.105894,0.115862,,5,Intensity,Image 1,1,,
19.5585,0.430756,0.00496461,-0.106223,0.116152,,5,Intensity,Image 1,1,,
19.7795,0.430756,0.00496827,-0.110797,0.120734,,5,Intensity,Image 1,1,,
20.0005,0.430756,0.00490805,-0.113865,0.123681,,5,Intensity,Image 1,1,,
20.2215,0.430756,0.00511717,-0.117124,0.127358,,5,Intensity,Image 1,1,,
20.4425,0.430756,0.00560306,-0.126268,0.137474,,5,Intensity,Image 1,1,,
20.6635,0.430756,0.00566786,-0.121661,0.132996,,5,Intensity,Image 1,1,,
20.8845,0.430756,0.00583866,-0.122608,0.134285,,5,Intensity,Image 1,1,,
21.1055,0.430756,0.00597991,-0.137215,0.149175,,5,Intensity,Image 1,1,,
21.3265,0.430756,0.00636402,-0.172337,0.185065,,5,Intensity,Image 1,1,,
