
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.14695,µm^2,Surface,1,84,
0.227445,µm^2,Surface,1,90,
0.243643,µm^2,Surface,1,93,
1.50894,µm^2,Surface,1,94,
0.127653,µm^2,Surface,1,95,
0.129239,µm^2,Surface,1,96,
0.140304,µm^2,Surface,1,101,
0.250804,µm^2,Surface,1,104,
0.670064,µm^2,Surface,1,107,
0.452257,µm^2,Surface,1,110,
1.50066,µm^2,Surface,1,111,
0.153036,µm^2,Surface,1,112,
0.311267,µm^2,Surface,1,113,
0.123618,µm^2,Surface,1,114,
0.375365,µm^2,Surface,1,115,
0.253061,µm^2,Surface,1,116,
0.140248,µm^2,Surface,1,119,
0.530782,µm^2,Surface,1,120,
0.48838,µm^2,Surface,1,125,
0.343668,µm^2,Surface,1,126,
1.21607,µm^2,Surface,1,128,
0.229214,µm^2,Surface,1,129,
1.00241,µm^2,Surface,1,130,
0.0971542,µm^2,Surface,1,131,
0.637984,µm^2,Surface,1,132,
0.153212,µm^2,Surface,1,133,
0.403659,µm^2,Surface,1,134,
0.356288,µm^2,Surface,1,135,
0.130773,µm^2,Surface,1,136,
0.130831,µm^2,Surface,1,137,
0.347115,µm^2,Surface,1,139,
0.184623,µm^2,Surface,1,140,
0.0747587,µm^2,Surface,1,141,
0.13479,µm^2,Surface,1,142,
0.224844,µm^2,Surface,1,143,
0.0925816,µm^2,Surface,1,144,
0.533001,µm^2,Surface,1,147,
0.783314,µm^2,Surface,1,148,
0.356046,µm^2,Surface,1,149,
0.157288,µm^2,Surface,1,150,
0.570109,µm^2,Surface,1,151,
0.246684,µm^2,Surface,1,153,
0.793595,µm^2,Surface,1,154,
0.282479,µm^2,Surface,1,155,
0.0571339,µm^2,Surface,1,156,
0.190867,µm^2,Surface,1,157,
0.0624737,µm^2,Surface,1,158,
1.26421,µm^2,Surface,1,160,
0.179554,µm^2,Surface,1,161,
0.663961,µm^2,Surface,1,162,
0.683327,µm^2,Surface,1,163,
1.1308,µm^2,Surface,1,164,
0.161309,µm^2,Surface,1,165,
0.903189,µm^2,Surface,1,166,
1.33797,µm^2,Surface,1,169,
1.33082,µm^2,Surface,1,170,
0.883626,µm^2,Surface,1,171,
0.666367,µm^2,Surface,1,173,
0.166152,µm^2,Surface,1,174,
0.25775,µm^2,Surface,1,175,
0.141315,µm^2,Surface,1,176,
0.405445,µm^2,Surface,1,178,
0.46912,µm^2,Surface,1,180,
0.585857,µm^2,Surface,1,181,
1.16735,µm^2,Surface,1,184,
0.175292,µm^2,Surface,1,185,
0.236092,µm^2,Surface,1,186,
1.34086,µm^2,Surface,1,187,
0.0998635,µm^2,Surface,1,188,
0.156995,µm^2,Surface,1,189,
0.331981,µm^2,Surface,1,190,
0.918717,µm^2,Surface,1,191,
0.450294,µm^2,Surface,1,192,
0.607549,µm^2,Surface,1,193,
1.00709,µm^2,Surface,1,195,
1.3689,µm^2,Surface,1,196,
0.0854019,µm^2,Surface,1,197,
0.21412,µm^2,Surface,1,198,
0.522749,µm^2,Surface,1,199,
0.171088,µm^2,Surface,1,200,
0.671369,µm^2,Surface,1,201,
0.978395,µm^2,Surface,1,203,
0.075305,µm^2,Surface,1,207,
1.68156,µm^2,Surface,1,208,
0.83825,µm^2,Surface,1,209,
0.72298,µm^2,Surface,1,211,
0.247874,µm^2,Surface,1,212,
