
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0903015,,Surface,6,Image 1,1,84,
0.031311,,Surface,6,Image 1,1,90,
0.00553894,,Surface,6,Image 1,1,93,
0.0767822,,Surface,6,Image 1,1,94,
0.135437,,Surface,6,Image 1,1,95,
0.0127487,,Surface,6,Image 1,1,96,
0.00189018,,Surface,6,Image 1,1,101,
0.341553,,Surface,6,Image 1,1,104,
0.00593567,,Surface,6,Image 1,1,107,
0.034729,,Surface,6,Image 1,1,110,
0.268555,,Surface,6,Image 1,1,111,
0.171448,,Surface,6,Image 1,1,112,
0.0362549,,Surface,6,Image 1,1,113,
0.0535583,,Surface,6,Image 1,1,114,
0.072876,,Surface,6,Image 1,1,115,
0.000571251,,Surface,6,Image 1,1,116,
0.0153351,,Surface,6,Image 1,1,119,
0.691895,,Surface,6,Image 1,1,120,
0.109375,,Surface,6,Image 1,1,125,
0.00313187,,Surface,6,Image 1,1,126,
1.1084,,Surface,6,Image 1,1,128,
0.0865173,,Surface,6,Image 1,1,129,
1.18164,,Surface,6,Image 1,1,130,
0.0204773,,Surface,6,Image 1,1,131,
0.0716553,,Surface,6,Image 1,1,132,
0.141785,,Surface,6,Image 1,1,133,
2.19824,,Surface,6,Image 1,1,134,
0.0247192,,Surface,6,Image 1,1,135,
0.0167351,,Surface,6,Image 1,1,136,
0.00178719,,Surface,6,Image 1,1,137,
0.0083313,,Surface,6,Image 1,1,139,
0.0077095,,Surface,6,Image 1,1,140,
0.00300789,,Surface,6,Image 1,1,141,
0.0496826,,Surface,6,Image 1,1,142,
0.122742,,Surface,6,Image 1,1,143,
0.00102615,,Surface,6,Image 1,1,144,
0.0414734,,Surface,6,Image 1,1,147,
1.12793,,Surface,6,Image 1,1,148,
0.696533,,Surface,6,Image 1,1,149,
0.049881,,Surface,6,Image 1,1,150,
0.143433,,Surface,6,Image 1,1,151,
0.148193,,Surface,6,Image 1,1,153,
1.20117,,Surface,6,Image 1,1,154,
0.0262909,,Surface,6,Image 1,1,155,
0.00189304,,Surface,6,Image 1,1,156,
0.023941,,Surface,6,Image 1,1,157,
0.0836182,,Surface,6,Image 1,1,158,
0.157959,,Surface,6,Image 1,1,160,
0.142639,,Surface,6,Image 1,1,161,
0.0718689,,Surface,6,Image 1,1,162,
0.0670166,,Surface,6,Image 1,1,163,
0.590332,,Surface,6,Image 1,1,164,
0.529541,,Surface,6,Image 1,1,165,
0.163574,,Surface,6,Image 1,1,166,
0.122314,,Surface,6,Image 1,1,169,
0.799316,,Surface,6,Image 1,1,170,
0.790039,,Surface,6,Image 1,1,171,
1.35107,,Surface,6,Image 1,1,173,
0.177185,,Surface,6,Image 1,1,174,
1.41333,,Surface,6,Image 1,1,175,
0.0354614,,Surface,6,Image 1,1,176,
0.0491333,,Surface,6,Image 1,1,178,
0.0895996,,Surface,6,Image 1,1,180,
1.08398,,Surface,6,Image 1,1,181,
0.202393,,Surface,6,Image 1,1,184,
0.0325928,,Surface,6,Image 1,1,185,
0.0114975,,Surface,6,Image 1,1,186,
1.50928,,Surface,6,Image 1,1,187,
0.0269623,,Surface,6,Image 1,1,188,
0.0453491,,Surface,6,Image 1,1,189,
0.0269318,,Surface,6,Image 1,1,190,
0.153076,,Surface,6,Image 1,1,191,
0.279541,,Surface,6,Image 1,1,192,
0.0714111,,Surface,6,Image 1,1,193,
0.777832,,Surface,6,Image 1,1,195,
0.535645,,Surface,6,Image 1,1,196,
0.00353622,,Surface,6,Image 1,1,197,
0.00141811,,Surface,6,Image 1,1,198,
0.248291,,Surface,6,Image 1,1,199,
0.0847778,,Surface,6,Image 1,1,200,
0.0822754,,Surface,6,Image 1,1,201,
1.16602,,Surface,6,Image 1,1,203,
0.014267,,Surface,6,Image 1,1,207,
0.185059,,Surface,6,Image 1,1,208,
1.32422,,Surface,6,Image 1,1,209,
0.925293,,Surface,6,Image 1,1,211,
0.102844,,Surface,6,Image 1,1,212,
0.00448608,,Surface,6,Image 1,1,213,
0.100098,,Surface,6,Image 1,1,214,
0.364258,,Surface,6,Image 1,1,215,
1.22266,,Surface,6,Image 1,1,216,
0.0880127,,Surface,6,Image 1,1,217,
0.0744934,,Surface,6,Image 1,1,218,
0.265381,,Surface,6,Image 1,1,219,
0.0636292,,Surface,6,Image 1,1,220,
1.39355,,Surface,6,Image 1,1,221,
0.0692139,,Surface,6,Image 1,1,223,
0.708008,,Surface,6,Image 1,1,224,
8.64863e-05,,Surface,6,Image 1,1,225,
0.52832,,Surface,6,Image 1,1,227,
0.108643,,Surface,6,Image 1,1,228,
0.0462341,,Surface,6,Image 1,1,229,
1.23096,,Surface,6,Image 1,1,230,
1.05762,,Surface,6,Image 1,1,231,
0.749512,,Surface,6,Image 1,1,232,
0.0389404,,Surface,6,Image 1,1,234,
0.14978,,Surface,6,Image 1,1,235,
0.822266,,Surface,6,Image 1,1,236,
0.959961,,Surface,6,Image 1,1,237,
0.603516,,Surface,6,Image 1,1,238,
0.654297,,Surface,6,Image 1,1,240,
0.526855,,Surface,6,Image 1,1,241,
0.794434,,Surface,6,Image 1,1,242,
0.0526733,,Surface,6,Image 1,1,243,
0.562012,,Surface,6,Image 1,1,244,
1.39746,,Surface,6,Image 1,1,245,
0.197021,,Surface,6,Image 1,1,248,
0.430664,,Surface,6,Image 1,1,249,
1.27271,,Surface,6,Image 1,1,250,
0.289551,,Surface,6,Image 1,1,251,
0.0568237,,Surface,6,Image 1,1,252,
0.0881958,,Surface,6,Image 1,1,253,
0.0192833,,Surface,6,Image 1,1,254,
0.00251579,,Surface,6,Image 1,1,255,
0.137695,,Surface,6,Image 1,1,256,
0.0567627,,Surface,6,Image 1,1,257,
0.665039,,Surface,6,Image 1,1,259,
0.026947,,Surface,6,Image 1,1,260,
0.281982,,Surface,6,Image 1,1,261,
0.623535,,Surface,6,Image 1,1,262,
0.999023,,Surface,6,Image 1,1,263,
0.609375,,Surface,6,Image 1,1,264,
0.781738,,Surface,6,Image 1,1,265,
1.09277,,Surface,6,Image 1,1,266,
0.0039587,,Surface,6,Image 1,1,267,
1.22168,,Surface,6,Image 1,1,268,
0.337646,,Surface,6,Image 1,1,269,
0.00247574,,Surface,6,Image 1,1,270,
0.132446,,Surface,6,Image 1,1,271,
0.0535583,,Surface,6,Image 1,1,272,
1.28711,,Surface,6,Image 1,1,274,
0.158325,,Surface,6,Image 1,1,275,
0.737305,,Surface,6,Image 1,1,276,
0.0221558,,Surface,6,Image 1,1,277,
0.101837,,Surface,6,Image 1,1,278,
0.265869,,Surface,6,Image 1,1,279,
0.0795898,,Surface,6,Image 1,1,280,
0.00609589,,Surface,6,Image 1,1,281,
0.162476,,Surface,6,Image 1,1,282,
1.25195,,Surface,6,Image 1,1,283,
0.0812683,,Surface,6,Image 1,1,284,
0.12915,,Surface,6,Image 1,1,285,
0.418091,,Surface,6,Image 1,1,287,
0.280029,,Surface,6,Image 1,1,288,
1.63184,,Surface,6,Image 1,1,289,
0.0166321,,Surface,6,Image 1,1,290,
0.385498,,Surface,6,Image 1,1,291,
0.0528564,,Surface,6,Image 1,1,292,
0.3479,,Surface,6,Image 1,1,294,
0.404053,,Surface,6,Image 1,1,295,
0.93457,,Surface,6,Image 1,1,296,
0.569336,,Surface,6,Image 1,1,297,
0.838867,,Surface,6,Image 1,1,298,
0.023613,,Surface,6,Image 1,1,299,
0.716309,,Surface,6,Image 1,1,301,
0.22876,,Surface,6,Image 1,1,302,
0.786621,,Surface,6,Image 1,1,303,
1.01855,,Surface,6,Image 1,1,304,
0.124573,,Surface,6,Image 1,1,305,
0.0300293,,Surface,6,Image 1,1,310,
0.334961,,Surface,6,Image 1,1,311,
0.118591,,Surface,6,Image 1,1,312,
0.137939,,Surface,6,Image 1,1,313,
0.0446777,,Surface,6,Image 1,1,314,
0.0440369,,Surface,6,Image 1,1,315,
0.150146,,Surface,6,Image 1,1,316,
0.929688,,Surface,6,Image 1,1,318,
0.00226402,,Surface,6,Image 1,1,319,
0.185791,,Surface,6,Image 1,1,320,
1.22363,,Surface,6,Image 1,1,321,
0.592773,,Surface,6,Image 1,1,322,
0.816406,,Surface,6,Image 1,1,323,
0.0119514,,Surface,6,Image 1,1,324,
0.0631104,,Surface,6,Image 1,1,325,
0.0620728,,Surface,6,Image 1,1,326,
0.159912,,Surface,6,Image 1,1,327,
0.0390778,,Surface,6,Image 1,1,328,
0.287109,,Surface,6,Image 1,1,329,
0.724609,,Surface,6,Image 1,1,330,
1.11914,,Surface,6,Image 1,1,331,
0.250732,,Surface,6,Image 1,1,332,
0.256592,,Surface,6,Image 1,1,333,
0.0767822,,Surface,6,Image 1,1,334,
0.113037,,Surface,6,Image 1,1,335,
0.0451355,,Surface,6,Image 1,1,336,
0.06427,,Surface,6,Image 1,1,337,
0.435547,,Surface,6,Image 1,1,338,
0.194824,,Surface,6,Image 1,1,339,
0.520508,,Surface,6,Image 1,1,340,
0.0202026,,Surface,6,Image 1,1,341,
3.01562,,Surface,6,Image 1,1,342,
1.57617,,Surface,6,Image 1,1,343,
0.0739746,,Surface,6,Image 1,1,344,
2.03711,,Surface,6,Image 1,1,345,
0.830566,,Surface,6,Image 1,1,346,
0.429199,,Surface,6,Image 1,1,347,
0.654785,,Surface,6,Image 1,1,348,
0.0113831,,Surface,6,Image 1,1,349,
0.064209,,Surface,6,Image 1,1,350,
1.66211,,Surface,6,Image 1,1,351,
0.474365,,Surface,6,Image 1,1,353,
0.272461,,Surface,6,Image 1,1,354,
0.00108719,,Surface,6,Image 1,1,355,
0.110352,,Surface,6,Image 1,1,356,
0.1875,,Surface,6,Image 1,1,357,
0.460449,,Surface,6,Image 1,1,358,
0.248535,,Surface,6,Image 1,1,361,
0.00522995,,Surface,6,Image 1,1,362,
0.68457,,Surface,6,Image 1,1,364,
0.728516,,Surface,6,Image 1,1,365,
1.03711,,Surface,6,Image 1,1,366,
0.132812,,Surface,6,Image 1,1,367,
0.046814,,Surface,6,Image 1,1,368,
0.831055,,Surface,6,Image 1,1,370,
0.988281,,Surface,6,Image 1,1,372,
0.183105,,Surface,6,Image 1,1,373,
1.51562,,Surface,6,Image 1,1,374,
0.17627,,Surface,6,Image 1,1,375,
0.2146,,Surface,6,Image 1,1,376,
0.182617,,Surface,6,Image 1,1,377,
0.581055,,Surface,6,Image 1,1,378,
0.958984,,Surface,6,Image 1,1,379,
0.0594482,,Surface,6,Image 1,1,381,
0.00939941,,Surface,6,Image 1,1,382,
0.147095,,Surface,6,Image 1,1,383,
0.652344,,Surface,6,Image 1,1,384,
0.0626221,,Surface,6,Image 1,1,385,
0.025528,,Surface,6,Image 1,1,386,
0.218262,,Surface,6,Image 1,1,387,
0.2146,,Surface,6,Image 1,1,388,
0.141602,,Surface,6,Image 1,1,389,
0.0944824,,Surface,6,Image 1,1,390,
0.0282288,,Surface,6,Image 1,1,391,
0.205688,,Surface,6,Image 1,1,393,
0.350342,,Surface,6,Image 1,1,395,
0.335938,,Surface,6,Image 1,1,396,
0.440918,,Surface,6,Image 1,1,397,
0.922852,,Surface,6,Image 1,1,399,
0.333984,,Surface,6,Image 1,1,400,
0.299561,,Surface,6,Image 1,1,401,
0.295166,,Surface,6,Image 1,1,402,
0.957031,,Surface,6,Image 1,1,403,
0.183838,,Surface,6,Image 1,1,404,
0.453857,,Surface,6,Image 1,1,405,
0.0158997,,Surface,6,Image 1,1,406,
0.146851,,Surface,6,Image 1,1,407,
2.07422,,Surface,6,Image 1,1,408,
0.130249,,Surface,6,Image 1,1,409,
3.0625,,Surface,6,Image 1,1,410,
0.569336,,Surface,6,Image 1,1,411,
0.348145,,Surface,6,Image 1,1,413,
0.2146,,Surface,6,Image 1,1,414,
0.399414,,Surface,6,Image 1,1,415,
0.1521,,Surface,6,Image 1,1,416,
0.446777,,Surface,6,Image 1,1,417,
0.401611,,Surface,6,Image 1,1,418,
0.305298,,Surface,6,Image 1,1,420,
0.453857,,Surface,6,Image 1,1,421,
0.000199318,,Surface,6,Image 1,1,422,
0.0675964,,Surface,6,Image 1,1,423,
0.262695,,Surface,6,Image 1,1,424,
0.354248,,Surface,6,Image 1,1,425,
0.133545,,Surface,6,Image 1,1,427,
1.35156,,Surface,6,Image 1,1,428,
0.0219116,,Surface,6,Image 1,1,429,
0.24292,,Surface,6,Image 1,1,430,
0.451172,,Surface,6,Image 1,1,431,
1.12695,,Surface,6,Image 1,1,433,
