
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.0715,50.3265,6.4,µm,Surface,Position,1,84,
62.0486,42.8358,7.51429,µm,Surface,Position,1,90,
63.1438,42.1201,7,µm,Surface,Position,1,93,
59.8261,45.5315,7.69693,µm,Surface,Position,1,94,
61.2237,44.1407,6.6,µm,Surface,Position,1,95,
63.396,41.6869,7.6,µm,Surface,Position,1,96,
53.7695,52.188,6.8,µm,Surface,Position,1,101,
62.8017,43.9325,5.68571,µm,Surface,Position,1,104,
59.4529,43.0672,7.63333,µm,Surface,Position,1,107,
52.6876,50.1793,7.4,µm,Surface,Position,1,110,
57.5388,45.4168,7.62405,µm,Surface,Position,1,111,
62.773,39.9737,7.2,µm,Surface,Position,1,112,
65.244,37.6914,7,µm,Surface,Position,1,113,
52.2869,51.4962,4.2,µm,Surface,Position,1,114,
53.8683,48.7945,7.7,µm,Surface,Position,1,115,
55.7386,47.0638,7.6,µm,Surface,Position,1,116,
60.8201,42.897,6.6,µm,Surface,Position,1,119,
55.0121,48.5978,7.57143,µm,Surface,Position,1,120,
59.8519,41.1233,7.65,µm,Surface,Position,1,125,
51.9318,49.2545,7,µm,Surface,Position,1,126,
58.1591,43.2714,7.44673,µm,Surface,Position,1,128,
52.0562,48.9592,7.72857,µm,Surface,Position,1,129,
58.356,42.9897,7.66279,µm,Surface,Position,1,130,
64.2906,36.908,7.6,µm,Surface,Position,1,131,
57.041,44.476,7.59259,µm,Surface,Position,1,132,
50.332,50.9415,7.8,µm,Surface,Position,1,133,
58.8214,42.8286,7.57037,µm,Surface,Position,1,134,
64.7537,37.021,7.2,µm,Surface,Position,1,135,
66.509,35.3119,6.8,µm,Surface,Position,1,136,
51.6477,51.1008,4,µm,Surface,Position,1,137,
55.3478,46.5212,7.51429,µm,Surface,Position,1,139,
51.7567,50.5287,6.4,µm,Surface,Position,1,140,
59.041,43.5089,6.2,µm,Surface,Position,1,141,
51.4055,47.7649,7.8,µm,Surface,Position,1,142,
50.5407,48.9922,7.2,µm,Surface,Position,1,143,
63.7607,35.5992,7.6,µm,Surface,Position,1,144,
59.5935,40.2477,7.65128,µm,Surface,Position,1,147,
54.9254,45.1921,7.61356,µm,Surface,Position,1,148,
58.9281,40.7696,7.92381,µm,Surface,Position,1,149,
57.4815,42.3113,7.6,µm,Surface,Position,1,150,
54.0401,46.0529,7.62553,µm,Surface,Position,1,151,
50.2332,49.9037,7.47778,µm,Surface,Position,1,153,
55.8419,44.7036,7.64,µm,Surface,Position,1,154,
56.3299,44.1396,7.53333,µm,Surface,Position,1,155,
53.0315,47.5491,6.6,µm,Surface,Position,1,156,
47.5096,53.07,7.4,µm,Surface,Position,1,157,
47.7731,52.9458,6.6,µm,Surface,Position,1,158,
52.7021,45.9739,7.53588,µm,Surface,Position,1,160,
51.2787,46.844,7.84,µm,Surface,Position,1,161,
49.911,48.5748,7.57037,µm,Surface,Position,1,162,
60.3552,38.1465,7.70741,µm,Surface,Position,1,163,
52.3599,46.3442,7.53913,µm,Surface,Position,1,164,
50.2573,48.1685,7.78,µm,Surface,Position,1,165,
47.986,50.6759,7.60513,µm,Surface,Position,1,166,
61.7127,37.281,7.58182,µm,Surface,Position,1,169,
61.4636,37.6947,7.22017,µm,Surface,Position,1,170,
60.3366,38.5814,7.47533,µm,Surface,Position,1,171,
61.1285,37.7994,7.728,µm,Surface,Position,1,173,
58.2283,40.8598,7,µm,Surface,Position,1,174,
