
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.330802,,Surface,1,84,
0.282126,,Surface,1,90,
0.346032,,Surface,1,93,
0.211868,,Surface,1,94,
0.194656,,Surface,1,95,
0.269253,,Surface,1,96,
0.210366,,Surface,1,101,
0.297281,,Surface,1,104,
0.231746,,Surface,1,107,
0.358127,,Surface,1,110,
0.476839,,Surface,1,111,
0.278106,,Surface,1,112,
0.606999,,Surface,1,113,
0.411968,,Surface,1,114,
0.331828,,Surface,1,115,
0.350135,,Surface,1,116,
0.210351,,Surface,1,119,
0.272688,,Surface,1,120,
0.306861,,Surface,1,125,
0.408769,,Surface,1,126,
0.336758,,Surface,1,128,
0.235917,,Surface,1,129,
0.309087,,Surface,1,130,
0.220954,,Surface,1,131,
0.332996,,Surface,1,132,
0.26546,,Surface,1,133,
0.297153,,Surface,1,134,
0.604405,,Surface,1,135,
0.220934,,Surface,1,136,
0.241305,,Surface,1,137,
0.358779,,Surface,1,139,
0.265762,,Surface,1,140,
0.08272,,Surface,1,141,
0.194642,,Surface,1,142,
0.454398,,Surface,1,143,
0.340082,,Surface,1,144,
0.694086,,Surface,1,147,
0.573517,,Surface,1,148,
0.182021,,Surface,1,149,
0.220933,,Surface,1,150,
0.301516,,Surface,1,151,
0.292202,,Surface,1,153,
0.172862,,Surface,1,154,
0.357961,,Surface,1,155,
0.535693,,Surface,1,156,
0.260547,,Surface,1,157,
0.459787,,Surface,1,158,
0.255321,,Surface,1,160,
0.332292,,Surface,1,161,
0.348068,,Surface,1,162,
0.183371,,Surface,1,163,
0.248083,,Surface,1,164,
0.434856,,Surface,1,165,
0.288623,,Surface,1,166,
0.29092,,Surface,1,169,
0.565501,,Surface,1,170,
0.401921,,Surface,1,171,
0.450523,,Surface,1,173,
0.359861,,Surface,1,174,
0.347905,,Surface,1,175,
0.248941,,Surface,1,176,
0.292075,,Surface,1,178,
0.258633,,Surface,1,180,
0.289673,,Surface,1,181,
0.351704,,Surface,1,184,
0.330804,,Surface,1,185,
0.392752,,Surface,1,186,
0.252657,,Surface,1,187,
0.0827022,,Surface,1,188,
0.318988,,Surface,1,189,
0.238947,,Surface,1,190,
0.339791,,Surface,1,191,
0.288356,,Surface,1,192,
0.380804,,Surface,1,193,
0.433281,,Surface,1,195,
0.358936,,Surface,1,196,
0.194653,,Surface,1,197,
0.4879,,Surface,1,198,
0.392303,,Surface,1,199,
0.392137,,Surface,1,200,
0.292666,,Surface,1,201,
0.345367,,Surface,1,203,
0.0826888,,Surface,1,207,
0.25515,,Surface,1,208,
0.265311,,Surface,1,209,
0.308632,,Surface,1,211,
0.312727,,Surface,1,212,
0.292588,,Surface,1,213,
0.295639,,Surface,1,214,
0.633808,,Surface,1,215,
0.562114,,Surface,1,216,
0.440868,,Surface,1,217,
0.453352,,Surface,1,218,
0.260518,,Surface,1,219,
0.241316,,Surface,1,220,
0.440826,,Surface,1,221,
0.347758,,Surface,1,223,
0.458343,,Surface,1,224,
0.284241,,Surface,1,225,
0.305302,,Surface,1,227,
0.363099,,Surface,1,228,
0.472181,,Surface,1,229,
0.205706,,Surface,1,230,
0.314816,,Surface,1,231,
0.338236,,Surface,1,232,
0.427584,,Surface,1,234,
0.133754,,Surface,1,235,
0.289414,,Surface,1,236,
0.310582,,Surface,1,237,
0.28727,,Surface,1,238,
0.337731,,Surface,1,240,
0.241776,,Surface,1,241,
0.394369,,Surface,1,242,
0.168137,,Surface,1,243,
0.441029,,Surface,1,244,
0.387067,,Surface,1,245,
0.237234,,Surface,1,248,
0.45981,,Surface,1,249,
0.331656,,Surface,1,250,
0.342039,,Surface,1,251,
0.277932,,Surface,1,252,
0.240659,,Surface,1,253,
0.454392,,Surface,1,254,
0.392137,,Surface,1,255,
0.268572,,Surface,1,256,
0.177572,,Surface,1,257,
0.316665,,Surface,1,259,
0.269249,,Surface,1,260,
0.35721,,Surface,1,261,
0.29522,,Surface,1,262,
0.337463,,Surface,1,263,
0.568497,,Surface,1,264,
0.437263,,Surface,1,265,
0.352324,,Surface,1,266,
0.0827022,,Surface,1,267,
0.397994,,Surface,1,268,
0.279851,,Surface,1,269,
0.277138,,Surface,1,270,
0.241305,,Surface,1,271,
0.664808,,Surface,1,272,
0.560193,,Surface,1,274,
0.436272,,Surface,1,275,
0.263603,,Surface,1,276,
0.279199,,Surface,1,277,
0.428973,,Surface,1,278,
0.324207,,Surface,1,279,
0.509817,,Surface,1,280,
0.194645,,Surface,1,281,
0.309776,,Surface,1,282,
0.601222,,Surface,1,283,
0.554263,,Surface,1,284,
0.340857,,Surface,1,285,
0.356957,,Surface,1,287,
0.26061,,Surface,1,288,
0.369817,,Surface,1,289,
0.296204,,Surface,1,290,
0.294982,,Surface,1,291,
0.29041,,Surface,1,292,
0.305563,,Surface,1,294,
0.342423,,Surface,1,295,
0.284645,,Surface,1,296,
0.247153,,Surface,1,297,
0.439483,,Surface,1,298,
0.0827186,,Surface,1,299,
0.398577,,Surface,1,301,
0.280914,,Surface,1,302,
0.287179,,Surface,1,303,
0.429361,,Surface,1,304,
0.342354,,Surface,1,305,
0.364414,,Surface,1,310,
0.317278,,Surface,1,311,
0.39676,,Surface,1,312,
0.181,,Surface,1,313,
0.326796,,Surface,1,314,
0.457182,,Surface,1,315,
0.246332,,Surface,1,316,
0.271903,,Surface,1,318,
0.46676,,Surface,1,319,
0.367177,,Surface,1,320,
0.487004,,Surface,1,321,
0.29519,,Surface,1,322,
0.241656,,Surface,1,323,
0.254923,,Surface,1,324,
0.266777,,Surface,1,325,
0.241187,,Surface,1,326,
0.292156,,Surface,1,327,
0.0827186,,Surface,1,328,
0.314951,,Surface,1,329,
0.222006,,Surface,1,330,
0.605647,,Surface,1,331,
0.265799,,Surface,1,332,
0.302239,,Surface,1,333,
0.37413,,Surface,1,334,
0.211443,,Surface,1,335,
0.343813,,Surface,1,336,
0.231782,,Surface,1,337,
0.457373,,Surface,1,338,
0.259804,,Surface,1,339,
0.313212,,Surface,1,340,
0.291851,,Surface,1,341,
0.26331,,Surface,1,342,
0.43544,,Surface,1,343,
0.268003,,Surface,1,344,
0.38136,,Surface,1,345,
0.462083,,Surface,1,346,
0.441375,,Surface,1,347,
0.557995,,Surface,1,348,
0.277138,,Surface,1,349,
0.379665,,Surface,1,350,
0.363333,,Surface,1,351,
0.250752,,Surface,1,353,
0.347699,,Surface,1,354,
0.480476,,Surface,1,355,
0.255423,,Surface,1,356,
0.278298,,Surface,1,357,
0.213317,,Surface,1,358,
0.333933,,Surface,1,361,
0.23945,,Surface,1,362,
0.506394,,Surface,1,364,
0.275415,,Surface,1,365,
0.259685,,Surface,1,366,
0.383244,,Surface,1,367,
0.361095,,Surface,1,368,
0.436899,,Surface,1,370,
0.260187,,Surface,1,372,
0.216145,,Surface,1,373,
0.36094,,Surface,1,374,
0.548521,,Surface,1,375,
0.372415,,Surface,1,376,
0.280289,,Surface,1,377,
0.294235,,Surface,1,378,
0.236556,,Surface,1,379,
0.314398,,Surface,1,381,
0.509741,,Surface,1,382,
0.269066,,Surface,1,383,
0.579341,,Surface,1,384,
0.223508,,Surface,1,385,
0.269251,,Surface,1,386,
0.277915,,Surface,1,387,
0.283472,,Surface,1,388,
0.256523,,Surface,1,389,
0.294307,,Surface,1,390,
0.361678,,Surface,1,391,
0.231986,,Surface,1,393,
0.333004,,Surface,1,395,
0.220385,,Surface,1,396,
0.224663,,Surface,1,397,
0.209925,,Surface,1,399,
0.295136,,Surface,1,400,
0.226786,,Surface,1,401,
0.396905,,Surface,1,402,
0.286274,,Surface,1,403,
0.370824,,Surface,1,404,
0.488879,,Surface,1,405,
0.167631,,Surface,1,406,
0.350113,,Surface,1,407,
0.298181,,Surface,1,408,
0.300746,,Surface,1,409,
0.196963,,Surface,1,410,
0.348558,,Surface,1,411,
0.351415,,Surface,1,413,
0.21006,,Surface,1,414,
0.301786,,Surface,1,415,
0.376166,,Surface,1,416,
0.261218,,Surface,1,417,
0.314243,,Surface,1,418,
0.266021,,Surface,1,420,
0.644559,,Surface,1,421,
0.241302,,Surface,1,422,
0.317907,,Surface,1,423,
0.515714,,Surface,1,424,
0.270043,,Surface,1,425,
0.340873,,Surface,1,427,
0.30061,,Surface,1,428,
0.269257,,Surface,1,429,
0.310369,,Surface,1,430,
0.484018,,Surface,1,431,
