
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.27853,,Surface,2,Image 1,1,84,
9.66793,,Surface,2,Image 1,1,90,
0.852047,,Surface,2,Image 1,1,93,
20.0685,,Surface,2,Image 1,1,94,
0.893752,,Surface,2,Image 1,1,95,
3.2482,,Surface,2,Image 1,1,96,
7.0622,,Surface,2,Image 1,1,101,
329.451,,Surface,2,Image 1,1,104,
108.778,,Surface,2,Image 1,1,107,
10.9846,,Surface,2,Image 1,1,110,
298.29,,Surface,2,Image 1,1,111,
0.431499,,Surface,2,Image 1,1,112,
15.296,,Surface,2,Image 1,1,113,
428.197,,Surface,2,Image 1,1,114,
32.4601,,Surface,2,Image 1,1,115,
44.4331,,Surface,2,Image 1,1,116,
10.5037,,Surface,2,Image 1,1,119,
3.87425,,Surface,2,Image 1,1,120,
26.3167,,Surface,2,Image 1,1,125,
6.88732,,Surface,2,Image 1,1,126,
159.476,,Surface,2,Image 1,1,128,
2.98785,,Surface,2,Image 1,1,129,
259.531,,Surface,2,Image 1,1,130,
5.99114,,Surface,2,Image 1,1,131,
61.0461,,Surface,2,Image 1,1,132,
7.89414e-06,,Surface,2,Image 1,1,133,
9.27468,,Surface,2,Image 1,1,134,
10.3781,,Surface,2,Image 1,1,135,
7.79877,,Surface,2,Image 1,1,136,
285.65,,Surface,2,Image 1,1,137,
119.782,,Surface,2,Image 1,1,139,
56.0575,,Surface,2,Image 1,1,140,
22.3262,,Surface,2,Image 1,1,141,
0.107528,,Surface,2,Image 1,1,142,
9.017,,Surface,2,Image 1,1,143,
5.817,,Surface,2,Image 1,1,144,
36.7156,,Surface,2,Image 1,1,147,
8.08888,,Surface,2,Image 1,1,148,
45.7556,,Surface,2,Image 1,1,149,
5.37714,,Surface,2,Image 1,1,150,
16.3697,,Surface,2,Image 1,1,151,
2.0499,,Surface,2,Image 1,1,153,
77.1078,,Surface,2,Image 1,1,154,
44.0587,,Surface,2,Image 1,1,155,
3.49752,,Surface,2,Image 1,1,156,
3.14761,,Surface,2,Image 1,1,157,
4.90326,,Surface,2,Image 1,1,158,
319.483,,Surface,2,Image 1,1,160,
7.51993,,Surface,2,Image 1,1,161,
22.011,,Surface,2,Image 1,1,162,
141.262,,Surface,2,Image 1,1,163,
110.636,,Surface,2,Image 1,1,164,
17.5379,,Surface,2,Image 1,1,165,
2.9373,,Surface,2,Image 1,1,166,
1179.05,,Surface,2,Image 1,1,169,
210.234,,Surface,2,Image 1,1,170,
95.3299,,Surface,2,Image 1,1,171,
82.576,,Surface,2,Image 1,1,173,
13.7193,,Surface,2,Image 1,1,174,
0.0613347,,Surface,2,Image 1,1,175,
58.5183,,Surface,2,Image 1,1,176,
452.957,,Surface,2,Image 1,1,178,
9.44993,,Surface,2,Image 1,1,180,
8.07604,,Surface,2,Image 1,1,181,
583.038,,Surface,2,Image 1,1,184,
7.78017,,Surface,2,Image 1,1,185,
37.9316,,Surface,2,Image 1,1,186,
520.099,,Surface,2,Image 1,1,187,
36.3608,,Surface,2,Image 1,1,188,
18.4535,,Surface,2,Image 1,1,189,
23.5322,,Surface,2,Image 1,1,190,
420.526,,Surface,2,Image 1,1,191,
23.2673,,Surface,2,Image 1,1,192,
77.8384,,Surface,2,Image 1,1,193,
96.6779,,Surface,2,Image 1,1,195,
181.705,,Surface,2,Image 1,1,196,
6.00454,,Surface,2,Image 1,1,197,
11.9641,,Surface,2,Image 1,1,198,
73.0844,,Surface,2,Image 1,1,199,
24.2625,,Surface,2,Image 1,1,200,
22.0191,,Surface,2,Image 1,1,201,
227.022,,Surface,2,Image 1,1,203,
33.1106,,Surface,2,Image 1,1,207,
69.9204,,Surface,2,Image 1,1,208,
129.064,,Surface,2,Image 1,1,209,
73.1244,,Surface,2,Image 1,1,211,
4.7198,,Surface,2,Image 1,1,212,
198.958,,Surface,2,Image 1,1,213,
3.68365,,Surface,2,Image 1,1,214,
761.719,,Surface,2,Image 1,1,215,
823.249,,Surface,2,Image 1,1,216,
199.924,,Surface,2,Image 1,1,217,
2.97196,,Surface,2,Image 1,1,218,
310.332,,Surface,2,Image 1,1,219,
20.6597,,Surface,2,Image 1,1,220,
37.6091,,Surface,2,Image 1,1,221,
282.973,,Surface,2,Image 1,1,223,
397.625,,Surface,2,Image 1,1,224,
232.797,,Surface,2,Image 1,1,225,
544.734,,Surface,2,Image 1,1,227,
4.46636,,Surface,2,Image 1,1,228,
2.69588,,Surface,2,Image 1,1,229,
35.8819,,Surface,2,Image 1,1,230,
232.563,,Surface,2,Image 1,1,231,
17.5636,,Surface,2,Image 1,1,232,
1.05924,,Surface,2,Image 1,1,234,
102.228,,Surface,2,Image 1,1,235,
871.179,,Surface,2,Image 1,1,236,
249.47,,Surface,2,Image 1,1,237,
290.38,,Surface,2,Image 1,1,238,
68.1979,,Surface,2,Image 1,1,240,
38.471,,Surface,2,Image 1,1,241,
193.846,,Surface,2,Image 1,1,242,
9.35427,,Surface,2,Image 1,1,243,
271.517,,Surface,2,Image 1,1,244,
553.945,,Surface,2,Image 1,1,245,
528.507,,Surface,2,Image 1,1,248,
18.001,,Surface,2,Image 1,1,249,
2.49297,,Surface,2,Image 1,1,250,
4.58291,,Surface,2,Image 1,1,251,
9.60989,,Surface,2,Image 1,1,252,
20.198,,Surface,2,Image 1,1,253,
19.5977,,Surface,2,Image 1,1,254,
190.841,,Surface,2,Image 1,1,255,
220.817,,Surface,2,Image 1,1,256,
438.905,,Surface,2,Image 1,1,257,
170.641,,Surface,2,Image 1,1,259,
3.59379,,Surface,2,Image 1,1,260,
104.229,,Surface,2,Image 1,1,261,
313.838,,Surface,2,Image 1,1,262,
232.764,,Surface,2,Image 1,1,263,
909.295,,Surface,2,Image 1,1,264,
142.771,,Surface,2,Image 1,1,265,
344.777,,Surface,2,Image 1,1,266,
7.15505,,Surface,2,Image 1,1,267,
29.9974,,Surface,2,Image 1,1,268,
44.9773,,Surface,2,Image 1,1,269,
61.7548,,Surface,2,Image 1,1,270,
3.25202,,Surface,2,Image 1,1,271,
24.5353,,Surface,2,Image 1,1,272,
369.204,,Surface,2,Image 1,1,274,
200.47,,Surface,2,Image 1,1,275,
21.5663,,Surface,2,Image 1,1,276,
2.63158,,Surface,2,Image 1,1,277,
5.30879,,Surface,2,Image 1,1,278,
242.328,,Surface,2,Image 1,1,279,
29.0041,,Surface,2,Image 1,1,280,
57.1029,,Surface,2,Image 1,1,281,
40.1056,,Surface,2,Image 1,1,282,
88.8947,,Surface,2,Image 1,1,283,
85.106,,Surface,2,Image 1,1,284,
