
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.5302e-05,,Surface,5,Image 1,1,84,
0.853516,,Surface,5,Image 1,1,90,
0.000946045,,Surface,5,Image 1,1,93,
0.302734,,Surface,5,Image 1,1,94,
2.5302e-05,,Surface,5,Image 1,1,95,
0.0358276,,Surface,5,Image 1,1,96,
0.427002,,Surface,5,Image 1,1,101,
2.04102,,Surface,5,Image 1,1,104,
0.404297,,Surface,5,Image 1,1,107,
0.182617,,Surface,5,Image 1,1,110,
2.81641,,Surface,5,Image 1,1,111,
0.00686646,,Surface,5,Image 1,1,112,
0.387207,,Surface,5,Image 1,1,113,
0.0412598,,Surface,5,Image 1,1,114,
0.00302124,,Surface,5,Image 1,1,115,
0.00063324,,Surface,5,Image 1,1,116,
0.00643921,,Surface,5,Image 1,1,119,
4.14844,,Surface,5,Image 1,1,120,
0.14917,,Surface,5,Image 1,1,125,
0.000335693,,Surface,5,Image 1,1,126,
37.8125,,Surface,5,Image 1,1,128,
3.05176e-05,,Surface,5,Image 1,1,129,
26.9062,,Surface,5,Image 1,1,130,
0.00587463,,Surface,5,Image 1,1,131,
0.195312,,Surface,5,Image 1,1,132,
0.000116348,,Surface,5,Image 1,1,133,
53.7812,,Surface,5,Image 1,1,134,
0.0152283,,Surface,5,Image 1,1,135,
0.451416,,Surface,5,Image 1,1,136,
0.180786,,Surface,5,Image 1,1,137,
0.00248718,,Surface,5,Image 1,1,139,
2.57492e-05,,Surface,5,Image 1,1,140,
2.5302e-05,,Surface,5,Image 1,1,141,
0.0339966,,Surface,5,Image 1,1,142,
2.5302e-05,,Surface,5,Image 1,1,143,
0.413086,,Surface,5,Image 1,1,144,
0.00494385,,Surface,5,Image 1,1,147,
25.2812,,Surface,5,Image 1,1,148,
15.7969,,Surface,5,Image 1,1,149,
5.38826e-05,,Surface,5,Image 1,1,150,
0.182129,,Surface,5,Image 1,1,151,
0.976562,,Surface,5,Image 1,1,153,
32.8438,,Surface,5,Image 1,1,154,
0.182251,,Surface,5,Image 1,1,155,
0.0465851,,Surface,5,Image 1,1,156,
1.35547,,Surface,5,Image 1,1,157,
2.71797e-05,,Surface,5,Image 1,1,158,
2.74609,,Surface,5,Image 1,1,160,
0.0207214,,Surface,5,Image 1,1,161,
0.00634766,,Surface,5,Image 1,1,162,
0.570312,,Surface,5,Image 1,1,163,
11.0312,,Surface,5,Image 1,1,164,
0.0603027,,Surface,5,Image 1,1,165,
