
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.4,µm,Surface,Position,1,84,
7.51429,µm,Surface,Position,1,90,
7,µm,Surface,Position,1,93,
7.69693,µm,Surface,Position,1,94,
6.6,µm,Surface,Position,1,95,
7.6,µm,Surface,Position,1,96,
6.8,µm,Surface,Position,1,101,
5.68571,µm,Surface,Position,1,104,
7.63333,µm,Surface,Position,1,107,
7.4,µm,Surface,Position,1,110,
7.62405,µm,Surface,Position,1,111,
7.2,µm,Surface,Position,1,112,
7,µm,Surface,Position,1,113,
4.2,µm,Surface,Position,1,114,
7.7,µm,Surface,Position,1,115,
7.6,µm,Surface,Position,1,116,
6.6,µm,Surface,Position,1,119,
7.57143,µm,Surface,Position,1,120,
7.65,µm,Surface,Position,1,125,
7,µm,Surface,Position,1,126,
7.44673,µm,Surface,Position,1,128,
7.72857,µm,Surface,Position,1,129,
7.66279,µm,Surface,Position,1,130,
7.6,µm,Surface,Position,1,131,
7.59259,µm,Surface,Position,1,132,
7.8,µm,Surface,Position,1,133,
7.57037,µm,Surface,Position,1,134,
7.2,µm,Surface,Position,1,135,
6.8,µm,Surface,Position,1,136,
4,µm,Surface,Position,1,137,
7.51429,µm,Surface,Position,1,139,
6.4,µm,Surface,Position,1,140,
6.2,µm,Surface,Position,1,141,
7.8,µm,Surface,Position,1,142,
7.2,µm,Surface,Position,1,143,
7.6,µm,Surface,Position,1,144,
7.65128,µm,Surface,Position,1,147,
7.61356,µm,Surface,Position,1,148,
7.92381,µm,Surface,Position,1,149,
7.6,µm,Surface,Position,1,150,
7.62553,µm,Surface,Position,1,151,
7.47778,µm,Surface,Position,1,153,
7.64,µm,Surface,Position,1,154,
7.53333,µm,Surface,Position,1,155,
6.6,µm,Surface,Position,1,156,
7.4,µm,Surface,Position,1,157,
6.6,µm,Surface,Position,1,158,
7.53588,µm,Surface,Position,1,160,
7.84,µm,Surface,Position,1,161,
7.57037,µm,Surface,Position,1,162,
7.70741,µm,Surface,Position,1,163,
7.53913,µm,Surface,Position,1,164,
7.78,µm,Surface,Position,1,165,
7.60513,µm,Surface,Position,1,166,
7.58182,µm,Surface,Position,1,169,
7.22017,µm,Surface,Position,1,170,
7.47533,µm,Surface,Position,1,171,
7.728,µm,Surface,Position,1,173,
7,µm,Surface,Position,1,174,
7.84615,µm,Surface,Position,1,175,
7.8,µm,Surface,Position,1,176,
7.48,µm,Surface,Position,1,178,
7.6625,µm,Surface,Position,1,180,
7.71429,µm,Surface,Position,1,181,
7.61765,µm,Surface,Position,1,184,
7.6,µm,Surface,Position,1,185,
7.65333,µm,Surface,Position,1,186,
7.61008,µm,Surface,Position,1,187,
5.8,µm,Surface,Position,1,188,
6.8,µm,Surface,Position,1,189,
7.5619,µm,Surface,Position,1,190,
7.57303,µm,Surface,Position,1,191,
7.56129,µm,Surface,Position,1,192,
7.73061,µm,Surface,Position,1,193,
7.50989,µm,Surface,Position,1,195,
7.61552,µm,Surface,Position,1,196,
7.2,µm,Surface,Position,1,197,
6.6,µm,Surface,Position,1,198,
7.28205,µm,Surface,Position,1,199,
7.4,µm,Surface,Position,1,200,
7.61429,µm,Surface,Position,1,201,
7.32889,µm,Surface,Position,1,203,
7.4,µm,Surface,Position,1,207,
7.57263,µm,Surface,Position,1,208,
7.51765,µm,Surface,Position,1,209,
7.51667,µm,Surface,Position,1,211,
7.52308,µm,Surface,Position,1,212,
1.75455,µm,Surface,Position,1,213,
7.58519,µm,Surface,Position,1,214,
7.51017,µm,Surface,Position,1,215,
7.4,µm,Surface,Position,1,216,
7.46563,µm,Surface,Position,1,217,
7.4,µm,Surface,Position,1,218,
7.52963,µm,Surface,Position,1,219,
8,µm,Surface,Position,1,220,
7.60563,µm,Surface,Position,1,221,
7.23214,µm,Surface,Position,1,223,
7.66154,µm,Surface,Position,1,224,
2.6,µm,Surface,Position,1,225,
7.19431,µm,Surface,Position,1,227,
7.73333,µm,Surface,Position,1,228,
7.4,µm,Surface,Position,1,229,
7.66207,µm,Surface,Position,1,230,
7.47021,µm,Surface,Position,1,231,
7.24,µm,Surface,Position,1,232,
7.6,µm,Surface,Position,1,234,
7.54769,µm,Surface,Position,1,235,
7.4902,µm,Surface,Position,1,236,
7.37763,µm,Surface,Position,1,237,
7.43129,µm,Surface,Position,1,238,
7.73462,µm,Surface,Position,1,240,
7.535,µm,Surface,Position,1,241,
7.08358,µm,Surface,Position,1,242,
7,µm,Surface,Position,1,243,
7.33976,µm,Surface,Position,1,244,
7.52381,µm,Surface,Position,1,245,
7.45476,µm,Surface,Position,1,248,
7.8,µm,Surface,Position,1,249,
7.95385,µm,Surface,Position,1,250,
7.4,µm,Surface,Position,1,251,
7.66429,µm,Surface,Position,1,252,
7.64706,µm,Surface,Position,1,253,
6.8,µm,Surface,Position,1,254,
5.4,µm,Surface,Position,1,255,
7.16627,µm,Surface,Position,1,256,
7.26486,µm,Surface,Position,1,257,
7.49524,µm,Surface,Position,1,259,
7,µm,Surface,Position,1,260,
7.59268,µm,Surface,Position,1,261,
7.36491,µm,Surface,Position,1,262,
7.63056,µm,Surface,Position,1,263,
7.41643,µm,Surface,Position,1,264,
7.76604,µm,Surface,Position,1,265,
7.23175,µm,Surface,Position,1,266,
6.8,µm,Surface,Position,1,267,
6.78333,µm,Surface,Position,1,268,
7.58551,µm,Surface,Position,1,269,
7.4,µm,Surface,Position,1,270,
