
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,542.993,µm^3,Volume Outside,Image 1,1,,
0.3315,618.955,µm^3,Volume Outside,Image 1,1,,
0.5525,672.538,µm^3,Volume Outside,Image 1,1,,
0.7735,695.376,µm^3,Volume Outside,Image 1,1,,
0.9945,714.829,µm^3,Volume Outside,Image 1,1,,
1.2155,723.482,µm^3,Volume Outside,Image 1,1,,
1.4365,731.321,µm^3,Volume Outside,Image 1,1,,
1.6575,742.545,µm^3,Volume Outside,Image 1,1,,
1.8785,751.106,µm^3,Volume Outside,Image 1,1,,
2.0995,759.97,µm^3,Volume Outside,Image 1,1,,
2.3205,743.182,µm^3,Volume Outside,Image 1,1,,
2.5415,702.235,µm^3,Volume Outside,Image 1,1,,
2.7625,650.322,µm^3,Volume Outside,Image 1,1,,
2.9835,611.518,µm^3,Volume Outside,Image 1,1,,
3.2045,583.892,µm^3,Volume Outside,Image 1,1,,
3.4255,564.013,µm^3,Volume Outside,Image 1,1,,
3.6465,549.071,µm^3,Volume Outside,Image 1,1,,
3.8675,536.138,µm^3,Volume Outside,Image 1,1,,
4.0885,524.556,µm^3,Volume Outside,Image 1,1,,
4.3095,516.094,µm^3,Volume Outside,Image 1,1,,
4.5305,505.346,µm^3,Volume Outside,Image 1,1,,
4.7515,492.905,µm^3,Volume Outside,Image 1,1,,
4.9725,484.847,µm^3,Volume Outside,Image 1,1,,
5.1935,475.517,µm^3,Volume Outside,Image 1,1,,
5.4145,468.781,µm^3,Volume Outside,Image 1,1,,
5.6355,461.045,µm^3,Volume Outside,Image 1,1,,
5.8565,456.033,µm^3,Volume Outside,Image 1,1,,
6.0775,449.747,µm^3,Volume Outside,Image 1,1,,
6.2985,441.814,µm^3,Volume Outside,Image 1,1,,
6.5195,434.704,µm^3,Volume Outside,Image 1,1,,
6.7405,426.492,µm^3,Volume Outside,Image 1,1,,
6.9615,420.471,µm^3,Volume Outside,Image 1,1,,
7.1825,412.631,µm^3,Volume Outside,Image 1,1,,
7.4035,404.101,µm^3,Volume Outside,Image 1,1,,
7.6245,399.963,µm^3,Volume Outside,Image 1,1,,
7.8455,395.715,µm^3,Volume Outside,Image 1,1,,
8.0665,393.636,µm^3,Volume Outside,Image 1,1,,
8.2875,392.536,µm^3,Volume Outside,Image 1,1,,
8.5085,394.759,µm^3,Volume Outside,Image 1,1,,
8.7295,392.163,µm^3,Volume Outside,Image 1,1,,
8.9505,391.666,µm^3,Volume Outside,Image 1,1,,
