
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.127343,,Surface,6,Image 1,1,84,
0.0769373,,Surface,6,Image 1,1,90,
0.00475906,,Surface,6,Image 1,1,93,
3.79608,,Surface,6,Image 1,1,94,
0.150949,,Surface,6,Image 1,1,95,
0.0023214,,Surface,6,Image 1,1,96,
7.98936e-05,,Surface,6,Image 1,1,101,
1.99958,,Surface,6,Image 1,1,104,
0.00504148,,Surface,6,Image 1,1,107,
0.17654,,Surface,6,Image 1,1,110,
18.0838,,Surface,6,Image 1,1,111,
0.372751,,Surface,6,Image 1,1,112,
0.0371938,,Surface,6,Image 1,1,113,
0.0680731,,Surface,6,Image 1,1,114,
0.161597,,Surface,6,Image 1,1,115,
1.4341e-05,,Surface,6,Image 1,1,116,
0.00367095,,Surface,6,Image 1,1,119,
23.8086,,Surface,6,Image 1,1,120,
0.581754,,Surface,6,Image 1,1,125,
0.000455057,,Surface,6,Image 1,1,126,
224.15,,Surface,6,Image 1,1,128,
0.128985,,Surface,6,Image 1,1,129,
250.737,,Surface,6,Image 1,1,130,
0.0134999,,Surface,6,Image 1,1,131,
0.88098,,Surface,6,Image 1,1,132,
0.29663,,Surface,6,Image 1,1,133,
144.126,,Surface,6,Image 1,1,134,
0.0887805,,Surface,6,Image 1,1,135,
0.00257958,,Surface,6,Image 1,1,136,
5.25448e-05,,Surface,6,Image 1,1,137,
0.0199695,,Surface,6,Image 1,1,139,
0.000759267,,Surface,6,Image 1,1,140,
9.8249e-05,,Surface,6,Image 1,1,141,
0.0165872,,Surface,6,Image 1,1,142,
0.348062,,Surface,6,Image 1,1,143,
3.21883e-05,,Surface,6,Image 1,1,144,
0.0984023,,Surface,6,Image 1,1,147,
108.713,,Surface,6,Image 1,1,148,
10.6271,,Surface,6,Image 1,1,149,
0.0253195,,Surface,6,Image 1,1,150,
1.43854,,Surface,6,Image 1,1,151,
1.22826,,Surface,6,Image 1,1,153,
91.1295,,Surface,6,Image 1,1,154,
0.0172613,,Surface,6,Image 1,1,155,
2.35422e-05,,Surface,6,Image 1,1,156,
0.0131609,,Surface,6,Image 1,1,157,
0.0388549,,Surface,6,Image 1,1,158,
7.6084,,Surface,6,Image 1,1,160,
0.228642,,Surface,6,Image 1,1,161,
0.328936,,Surface,6,Image 1,1,162,
0.549266,,Surface,6,Image 1,1,163,
48.9784,,Surface,6,Image 1,1,164,
3.54066,,Surface,6,Image 1,1,165,
3.90897,,Surface,6,Image 1,1,166,
9.02659,,Surface,6,Image 1,1,169,
117.65,,Surface,6,Image 1,1,170,
89.0097,,Surface,6,Image 1,1,171,
95.7528,,Surface,6,Image 1,1,173,
0.358446,,Surface,6,Image 1,1,174,
26.9382,,Surface,6,Image 1,1,175,
0.0277512,,Surface,6,Image 1,1,176,
0.390372,,Surface,6,Image 1,1,178,
0.495897,,Surface,6,Image 1,1,180,
72.7436,,Surface,6,Image 1,1,181,
10.8057,,Surface,6,Image 1,1,184,
0.0250514,,Surface,6,Image 1,1,185,
0.0031342,,Surface,6,Image 1,1,186,
284.678,,Surface,6,Image 1,1,187,
0.00659922,,Surface,6,Image 1,1,188,
0.0823826,,Surface,6,Image 1,1,189,
0.0244241,,Surface,6,Image 1,1,190,
4.58545,,Surface,6,Image 1,1,191,
3.46457,,Surface,6,Image 1,1,192,
0.600709,,Surface,6,Image 1,1,193,
106.453,,Surface,6,Image 1,1,195,
58.7829,,Surface,6,Image 1,1,196,
0.00014024,,Surface,6,Image 1,1,197,
5.98439e-05,,Surface,6,Image 1,1,198,
4.45534,,Surface,6,Image 1,1,199,
0.142291,,Surface,6,Image 1,1,200,
1.56393,,Surface,6,Image 1,1,201,
310.858,,Surface,6,Image 1,1,203,
0.00294549,,Surface,6,Image 1,1,207,
21.937,,Surface,6,Image 1,1,208,
254.156,,Surface,6,Image 1,1,209,
62.2959,,Surface,6,Image 1,1,211,
0.190746,,Surface,6,Image 1,1,212,
0.00302338,,Surface,6,Image 1,1,213,
0.756511,,Surface,6,Image 1,1,214,
253.566,,Surface,6,Image 1,1,215,
823.727,,Surface,6,Image 1,1,216,
1.20012,,Surface,6,Image 1,1,217,
0.11044,,Surface,6,Image 1,1,218,
6.05972,,Surface,6,Image 1,1,219,
0.0544321,,Surface,6,Image 1,1,220,
254.439,,Surface,6,Image 1,1,221,
0.501101,,Surface,6,Image 1,1,223,
161.276,,Surface,6,Image 1,1,224,
1.11806e-07,,Surface,6,Image 1,1,225,
167.049,,Surface,6,Image 1,1,227,
3.29671,,Surface,6,Image 1,1,228,
0.0593338,,Surface,6,Image 1,1,229,
57.6789,,Surface,6,Image 1,1,230,
116.288,,Surface,6,Image 1,1,231,
38.253,,Surface,6,Image 1,1,232,
0.0575042,,Surface,6,Image 1,1,234,
2.21447,,Surface,6,Image 1,1,235,
86.7651,,Surface,6,Image 1,1,236,
225.053,,Surface,6,Image 1,1,237,
335.985,,Surface,6,Image 1,1,238,
33.2746,,Surface,6,Image 1,1,240,
16.0085,,Surface,6,Image 1,1,241,
167.757,,Surface,6,Image 1,1,242,
0.245823,,Surface,6,Image 1,1,243,
31.064,,Surface,6,Image 1,1,244,
464.966,,Surface,6,Image 1,1,245,
4.76373,,Surface,6,Image 1,1,248,
1.1592,,Surface,6,Image 1,1,249,
19.0378,,Surface,6,Image 1,1,250,
1.29483,,Surface,6,Image 1,1,251,
0.203286,,Surface,6,Image 1,1,252,
0.695938,,Surface,6,Image 1,1,253,
0.00585699,,Surface,6,Image 1,1,254,
0.000145287,,Surface,6,Image 1,1,255,
5.87989,,Surface,6,Image 1,1,256,
0.964174,,Surface,6,Image 1,1,257,
30.3732,,Surface,6,Image 1,1,259,
0.0150408,,Surface,6,Image 1,1,260,
7.00449,,Surface,6,Image 1,1,261,
85.9096,,Surface,6,Image 1,1,262,
278.285,,Surface,6,Image 1,1,263,
313.143,,Surface,6,Image 1,1,264,
36.2571,,Surface,6,Image 1,1,265,
123.335,,Surface,6,Image 1,1,266,
0.000130392,,Surface,6,Image 1,1,267,
46.8351,,Surface,6,Image 1,1,268,
14.4981,,Surface,6,Image 1,1,269,
0.000264003,,Surface,6,Image 1,1,270,
0.213303,,Surface,6,Image 1,1,271,
0.0865581,,Surface,6,Image 1,1,272,
151.479,,Surface,6,Image 1,1,274,
3.85589,,Surface,6,Image 1,1,275,
23.7926,,Surface,6,Image 1,1,276,
0.0400607,,Surface,6,Image 1,1,277,
0.158896,,Surface,6,Image 1,1,278,
7.49976,,Surface,6,Image 1,1,279,
0.246227,,Surface,6,Image 1,1,280,
0.000563298,,Surface,6,Image 1,1,281,
3.17224,,Surface,6,Image 1,1,282,
422.149,,Surface,6,Image 1,1,283,
0.231598,,Surface,6,Image 1,1,284,
2.26854,,Surface,6,Image 1,1,285,
5.77965,,Surface,6,Image 1,1,287,
14.2027,,Surface,6,Image 1,1,288,
601.218,,Surface,6,Image 1,1,289,
0.0134893,,Surface,6,Image 1,1,290,
7.27772,,Surface,6,Image 1,1,291,
0.321417,,Surface,6,Image 1,1,292,
4.68531,,Surface,6,Image 1,1,294,
28.7216,,Surface,6,Image 1,1,295,
182.127,,Surface,6,Image 1,1,296,
166.804,,Surface,6,Image 1,1,297,
376.68,,Surface,6,Image 1,1,298,
0.00363931,,Surface,6,Image 1,1,299,
24.0205,,Surface,6,Image 1,1,301,
15.4613,,Surface,6,Image 1,1,302,
25.5079,,Surface,6,Image 1,1,303,
314.036,,Surface,6,Image 1,1,304,
0.22483,,Surface,6,Image 1,1,305,
0.203066,,Surface,6,Image 1,1,310,
48.0144,,Surface,6,Image 1,1,311,
0.189939,,Surface,6,Image 1,1,312,
5.50563,,Surface,6,Image 1,1,313,
0.240197,,Surface,6,Image 1,1,314,
0.0748199,,Surface,6,Image 1,1,315,
7.5894,,Surface,6,Image 1,1,316,
487.498,,Surface,6,Image 1,1,318,
0.000185507,,Surface,6,Image 1,1,319,
12.5722,,Surface,6,Image 1,1,320,
191.486,,Surface,6,Image 1,1,321,
24.406,,Surface,6,Image 1,1,322,
183.425,,Surface,6,Image 1,1,323,
0.00142934,,Surface,6,Image 1,1,324,
0.855675,,Surface,6,Image 1,1,325,
0.825278,,Surface,6,Image 1,1,326,
24.3519,,Surface,6,Image 1,1,327,
0.0191921,,Surface,6,Image 1,1,328,
13.274,,Surface,6,Image 1,1,329,
2637.09,,Surface,6,Image 1,1,330,
655.033,,Surface,6,Image 1,1,331,
18.6206,,Surface,6,Image 1,1,332,
5.71344,,Surface,6,Image 1,1,333,
0.5277,,Surface,6,Image 1,1,334,
1.6806,,Surface,6,Image 1,1,335,
0.238541,,Surface,6,Image 1,1,336,
0.660441,,Surface,6,Image 1,1,337,
225.624,,Surface,6,Image 1,1,338,
10.134,,Surface,6,Image 1,1,339,
266.998,,Surface,6,Image 1,1,340,
0.0130883,,Surface,6,Image 1,1,341,
960.289,,Surface,6,Image 1,1,342,
795.055,,Surface,6,Image 1,1,343,
3.7398,,Surface,6,Image 1,1,344,
286.102,,Surface,6,Image 1,1,345,
32.1064,,Surface,6,Image 1,1,346,
