
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.50391,,Surface,7,Image 1,1,84,
3.50195,,Surface,7,Image 1,1,90,
3.00195,,Surface,7,Image 1,1,93,
4.00391,,Surface,7,Image 1,1,94,
4.00195,,Surface,7,Image 1,1,95,
3.00098,,Surface,7,Image 1,1,96,
3.00195,,Surface,7,Image 1,1,101,
10.0078,,Surface,7,Image 1,1,104,
3.50195,,Surface,7,Image 1,1,107,
3.00195,,Surface,7,Image 1,1,110,
8.01562,,Surface,7,Image 1,1,111,
2.00195,,Surface,7,Image 1,1,112,
3.00195,,Surface,7,Image 1,1,113,
3.50195,,Surface,7,Image 1,1,114,
3.00195,,Surface,7,Image 1,1,115,
4.00391,,Surface,7,Image 1,1,116,
3.00195,,Surface,7,Image 1,1,119,
3.00195,,Surface,7,Image 1,1,120,
3.00391,,Surface,7,Image 1,1,125,
3.00391,,Surface,7,Image 1,1,126,
8.00781,,Surface,7,Image 1,1,128,
3.00195,,Surface,7,Image 1,1,129,
7.00391,,Surface,7,Image 1,1,130,
3.00098,,Surface,7,Image 1,1,131,
3.00195,,Surface,7,Image 1,1,132,
3.00195,,Surface,7,Image 1,1,133,
7.00391,,Surface,7,Image 1,1,134,
4.00391,,Surface,7,Image 1,1,135,
3.00195,,Surface,7,Image 1,1,136,
4.00195,,Surface,7,Image 1,1,137,
5.00195,,Surface,7,Image 1,1,139,
3.00098,,Surface,7,Image 1,1,140,
2.00098,,Surface,7,Image 1,1,141,
3.50098,,Surface,7,Image 1,1,142,
3.00195,,Surface,7,Image 1,1,143,
3.00195,,Surface,7,Image 1,1,144,
3.00391,,Surface,7,Image 1,1,147,
5.00391,,Surface,7,Image 1,1,148,
5.00391,,Surface,7,Image 1,1,149,
3.00195,,Surface,7,Image 1,1,150,
3.00391,,Surface,7,Image 1,1,151,
2.00195,,Surface,7,Image 1,1,153,
6.50391,,Surface,7,Image 1,1,154,
3.00195,,Surface,7,Image 1,1,155,
2.00049,,Surface,7,Image 1,1,156,
4.00195,,Surface,7,Image 1,1,157,
3.50098,,Surface,7,Image 1,1,158,
7.00781,,Surface,7,Image 1,1,160,
5.00195,,Surface,7,Image 1,1,161,
3.00195,,Surface,7,Image 1,1,162,
3.00195,,Surface,7,Image 1,1,163,
5.00391,,Surface,7,Image 1,1,164,
4.00195,,Surface,7,Image 1,1,165,
3.00391,,Surface,7,Image 1,1,166,
9.01562,,Surface,7,Image 1,1,169,
6.00391,,Surface,7,Image 1,1,170,
7.00781,,Surface,7,Image 1,1,171,
7.00391,,Surface,7,Image 1,1,173,
4.00195,,Surface,7,Image 1,1,174,
6.00195,,Surface,7,Image 1,1,175,
5.00195,,Surface,7,Image 1,1,176,
4.00195,,Surface,7,Image 1,1,178,
3.00195,,Surface,7,Image 1,1,180,
6.00781,,Surface,7,Image 1,1,181,
6.00781,,Surface,7,Image 1,1,184,
3.00195,,Surface,7,Image 1,1,185,
3.00195,,Surface,7,Image 1,1,186,
7.00781,,Surface,7,Image 1,1,187,
3.00195,,Surface,7,Image 1,1,188,
4.00195,,Surface,7,Image 1,1,189,
3.00195,,Surface,7,Image 1,1,190,
8.00781,,Surface,7,Image 1,1,191,
3.00195,,Surface,7,Image 1,1,192,
4.00195,,Surface,7,Image 1,1,193,
7.00391,,Surface,7,Image 1,1,195,
7.00781,,Surface,7,Image 1,1,196,
2.50098,,Surface,7,Image 1,1,197,
3.00098,,Surface,7,Image 1,1,198,
5.00391,,Surface,7,Image 1,1,199,
5.00391,,Surface,7,Image 1,1,200,
3.00391,,Surface,7,Image 1,1,201,
9.00781,,Surface,7,Image 1,1,203,
3.00195,,Surface,7,Image 1,1,207,
4.00391,,Surface,7,Image 1,1,208,
6.00391,,Surface,7,Image 1,1,209,
7.00391,,Surface,7,Image 1,1,211,
3.00195,,Surface,7,Image 1,1,212,
4.00195,,Surface,7,Image 1,1,213,
3.00195,,Surface,7,Image 1,1,214,
8.00781,,Surface,7,Image 1,1,215,
8.00781,,Surface,7,Image 1,1,216,
9.00781,,Surface,7,Image 1,1,217,
3.00391,,Surface,7,Image 1,1,218,
4.00391,,Surface,7,Image 1,1,219,
3.50098,,Surface,7,Image 1,1,220,
9.00781,,Surface,7,Image 1,1,221,
8.00391,,Surface,7,Image 1,1,223,
7.01562,,Surface,7,Image 1,1,224,
4.00195,,Surface,7,Image 1,1,225,
8.00781,,Surface,7,Image 1,1,227,
3.00195,,Surface,7,Image 1,1,228,
3.00195,,Surface,7,Image 1,1,229,
6.00391,,Surface,7,Image 1,1,230,
8.00391,,Surface,7,Image 1,1,231,
7.00391,,Surface,7,Image 1,1,232,
4.00195,,Surface,7,Image 1,1,234,
5.00781,,Surface,7,Image 1,1,235,
7.00391,,Surface,7,Image 1,1,236,
7.00781,,Surface,7,Image 1,1,237,
7.00781,,Surface,7,Image 1,1,238,
6.50781,,Surface,7,Image 1,1,240,
6.00391,,Surface,7,Image 1,1,241,
7.00781,,Surface,7,Image 1,1,242,
3.00195,,Surface,7,Image 1,1,243,
7.00391,,Surface,7,Image 1,1,244,
8.00781,,Surface,7,Image 1,1,245,
7.00781,,Surface,7,Image 1,1,248,
6.00195,,Surface,7,Image 1,1,249,
6.00195,,Surface,7,Image 1,1,250,
4.00195,,Surface,7,Image 1,1,251,
