
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.99831,,Surface,4,Image 1,1,84,
3.44077,,Surface,4,Image 1,1,90,
4.40499,,Surface,4,Image 1,1,93,
12.2539,,Surface,4,Image 1,1,94,
4.26072,,Surface,4,Image 1,1,95,
3.68206,,Surface,4,Image 1,1,96,
4.36081,,Surface,4,Image 1,1,101,
3.42601,,Surface,4,Image 1,1,104,
5.39064,,Surface,4,Image 1,1,107,
6.2019,,Surface,4,Image 1,1,110,
7.15979,,Surface,4,Image 1,1,111,
4.12039,,Surface,4,Image 1,1,112,
6.25918,,Surface,4,Image 1,1,113,
3.78397,,Surface,4,Image 1,1,114,
4.31868,,Surface,4,Image 1,1,115,
4.50559,,Surface,4,Image 1,1,116,
4.43727,,Surface,4,Image 1,1,119,
4.89393,,Surface,4,Image 1,1,120,
4.78247,,Surface,4,Image 1,1,125,
4.91991,,Surface,4,Image 1,1,126,
4.34259,,Surface,4,Image 1,1,128,
3.8768,,Surface,4,Image 1,1,129,
4.06197,,Surface,4,Image 1,1,130,
3.60336,,Surface,4,Image 1,1,131,
5.46031,,Surface,4,Image 1,1,132,
4.18614,,Surface,4,Image 1,1,133,
4.229,,Surface,4,Image 1,1,134,
6.40583,,Surface,4,Image 1,1,135,
4.0918,,Surface,4,Image 1,1,136,
4.02961,,Surface,4,Image 1,1,137,
4.15053,,Surface,4,Image 1,1,139,
4.90295,,Surface,4,Image 1,1,140,
3.47089,,Surface,4,Image 1,1,141,
4.23502,,Surface,4,Image 1,1,142,
4.9624,,Surface,4,Image 1,1,143,
3.58813,,Surface,4,Image 1,1,144,
3.7629,,Surface,4,Image 1,1,147,
3.76465,,Surface,4,Image 1,1,148,
3.51767,,Surface,4,Image 1,1,149,
3.71747,,Surface,4,Image 1,1,150,
5.37073,,Surface,4,Image 1,1,151,
3.71304,,Surface,4,Image 1,1,153,
3.79325,,Surface,4,Image 1,1,154,
3.58163,,Surface,4,Image 1,1,155,
3.3894,,Surface,4,Image 1,1,156,
4.2505,,Surface,4,Image 1,1,157,
3.41676,,Surface,4,Image 1,1,158,
8.99834,,Surface,4,Image 1,1,160,
3.56747,,Surface,4,Image 1,1,161,
6.26326,,Surface,4,Image 1,1,162,
4.41321,,Surface,4,Image 1,1,163,
4.75621,,Surface,4,Image 1,1,164,
3.54259,,Surface,4,Image 1,1,165,
8.42503,,Surface,4,Image 1,1,166,
7.93442,,Surface,4,Image 1,1,169,
5.43679,,Surface,4,Image 1,1,170,
5.87417,,Surface,4,Image 1,1,171,
3.94595,,Surface,4,Image 1,1,173,
3.61638,,Surface,4,Image 1,1,174,
3.91916,,Surface,4,Image 1,1,175,
3.894,,Surface,4,Image 1,1,176,
3.88414,,Surface,4,Image 1,1,178,
5.28086,,Surface,4,Image 1,1,180,
5.03241,,Surface,4,Image 1,1,181,
4.54756,,Surface,4,Image 1,1,184,
4.48447,,Surface,4,Image 1,1,185,
4.03647,,Surface,4,Image 1,1,186,
4.71677,,Surface,4,Image 1,1,187,
3.77528,,Surface,4,Image 1,1,188,
3.86071,,Surface,4,Image 1,1,189,
3.83742,,Surface,4,Image 1,1,190,
7.74168,,Surface,4,Image 1,1,191,
4.21156,,Surface,4,Image 1,1,192,
4.92168,,Surface,4,Image 1,1,193,
5.25358,,Surface,4,Image 1,1,195,
