
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.0715,µm,Surface,Position,1,84,
62.0486,µm,Surface,Position,1,90,
63.1438,µm,Surface,Position,1,93,
59.8261,µm,Surface,Position,1,94,
61.2237,µm,Surface,Position,1,95,
63.396,µm,Surface,Position,1,96,
53.7695,µm,Surface,Position,1,101,
62.8017,µm,Surface,Position,1,104,
59.4529,µm,Surface,Position,1,107,
52.6876,µm,Surface,Position,1,110,
57.5388,µm,Surface,Position,1,111,
62.773,µm,Surface,Position,1,112,
65.244,µm,Surface,Position,1,113,
52.2869,µm,Surface,Position,1,114,
53.8683,µm,Surface,Position,1,115,
55.7386,µm,Surface,Position,1,116,
60.8201,µm,Surface,Position,1,119,
55.0121,µm,Surface,Position,1,120,
59.8519,µm,Surface,Position,1,125,
51.9318,µm,Surface,Position,1,126,
58.1591,µm,Surface,Position,1,128,
52.0562,µm,Surface,Position,1,129,
58.356,µm,Surface,Position,1,130,
64.2906,µm,Surface,Position,1,131,
57.041,µm,Surface,Position,1,132,
50.332,µm,Surface,Position,1,133,
58.8214,µm,Surface,Position,1,134,
64.7537,µm,Surface,Position,1,135,
66.509,µm,Surface,Position,1,136,
51.6477,µm,Surface,Position,1,137,
55.3478,µm,Surface,Position,1,139,
51.7567,µm,Surface,Position,1,140,
59.041,µm,Surface,Position,1,141,
51.4055,µm,Surface,Position,1,142,
50.5407,µm,Surface,Position,1,143,
63.7607,µm,Surface,Position,1,144,
59.5935,µm,Surface,Position,1,147,
54.9254,µm,Surface,Position,1,148,
58.9281,µm,Surface,Position,1,149,
57.4815,µm,Surface,Position,1,150,
54.0401,µm,Surface,Position,1,151,
50.2332,µm,Surface,Position,1,153,
55.8419,µm,Surface,Position,1,154,
56.3299,µm,Surface,Position,1,155,
53.0315,µm,Surface,Position,1,156,
47.5096,µm,Surface,Position,1,157,
47.7731,µm,Surface,Position,1,158,
52.7021,µm,Surface,Position,1,160,
51.2787,µm,Surface,Position,1,161,
49.911,µm,Surface,Position,1,162,
60.3552,µm,Surface,Position,1,163,
52.3599,µm,Surface,Position,1,164,
50.2573,µm,Surface,Position,1,165,
47.986,µm,Surface,Position,1,166,
61.7127,µm,Surface,Position,1,169,
61.4636,µm,Surface,Position,1,170,
60.3366,µm,Surface,Position,1,171,
61.1285,µm,Surface,Position,1,173,
58.2283,µm,Surface,Position,1,174,
57.6623,µm,Surface,Position,1,175,
57.3805,µm,Surface,Position,1,176,
54.1536,µm,Surface,Position,1,178,
51.0823,µm,Surface,Position,1,180,
59.074,µm,Surface,Position,1,181,
60.7794,µm,Surface,Position,1,184,
48.5474,µm,Surface,Position,1,185,
45.8227,µm,Surface,Position,1,186,
56.7535,µm,Surface,Position,1,187,
54.7108,µm,Surface,Position,1,188,
54.4639,µm,Surface,Position,1,189,
47.7135,µm,Surface,Position,1,190,
55.0274,µm,Surface,Position,1,191,
52.6174,µm,Surface,Position,1,192,
59.8035,µm,Surface,Position,1,193,
56.482,µm,Surface,Position,1,195,
57.7237,µm,Surface,Position,1,196,
62.6569,µm,Surface,Position,1,197,
46.8836,µm,Surface,Position,1,198,
57.245,µm,Surface,Position,1,199,
51.1084,µm,Surface,Position,1,200,
49.4417,µm,Surface,Position,1,201,
54.383,µm,Surface,Position,1,203,
62.4487,µm,Surface,Position,1,207,
55.978,µm,Surface,Position,1,208,
59.511,µm,Surface,Position,1,209,
56.4228,µm,Surface,Position,1,211,
46.5972,µm,Surface,Position,1,212,
46.0599,µm,Surface,Position,1,213,
47.6938,µm,Surface,Position,1,214,
51.318,µm,Surface,Position,1,215,
56.6548,µm,Surface,Position,1,216,
54.0969,µm,Surface,Position,1,217,
48.5858,µm,Surface,Position,1,218,
50.2295,µm,Surface,Position,1,219,
59.6011,µm,Surface,Position,1,220,
58.0953,µm,Surface,Position,1,221,
54.1096,µm,Surface,Position,1,223,
60.502,µm,Surface,Position,1,224,
47.4217,µm,Surface,Position,1,225,
53.7987,µm,Surface,Position,1,227,
58.4191,µm,Surface,Position,1,228,
62.9639,µm,Surface,Position,1,229,
58.5116,µm,Surface,Position,1,230,
55.5262,µm,Surface,Position,1,231,
57.3688,µm,Surface,Position,1,232,
61.4173,µm,Surface,Position,1,234,
47.3362,µm,Surface,Position,1,235,
55.0202,µm,Surface,Position,1,236,
55.7199,µm,Surface,Position,1,237,
58.3471,µm,Surface,Position,1,238,
56.9387,µm,Surface,Position,1,240,
52.4961,µm,Surface,Position,1,241,
55.9719,µm,Surface,Position,1,242,
52.9547,µm,Surface,Position,1,243,
55.4287,µm,Surface,Position,1,244,
56.1187,µm,Surface,Position,1,245,
52.1935,µm,Surface,Position,1,248,
51.5291,µm,Surface,Position,1,249,
55.5486,µm,Surface,Position,1,250,
43.8671,µm,Surface,Position,1,251,
56.7441,µm,Surface,Position,1,252,
53.4064,µm,Surface,Position,1,253,
58.9422,µm,Surface,Position,1,254,
43.9918,µm,Surface,Position,1,255,
50.9734,µm,Surface,Position,1,256,
53.9108,µm,Surface,Position,1,257,
58.3805,µm,Surface,Position,1,259,
41.669,µm,Surface,Position,1,260,
47.7916,µm,Surface,Position,1,261,
55.9455,µm,Surface,Position,1,262,
55.858,µm,Surface,Position,1,263,
56.284,µm,Surface,Position,1,264,
49.2539,µm,Surface,Position,1,265,
54.5069,µm,Surface,Position,1,266,
43.9513,µm,Surface,Position,1,267,
54.3818,µm,Surface,Position,1,268,
50.3917,µm,Surface,Position,1,269,
46.6859,µm,Surface,Position,1,270,
43.3451,µm,Surface,Position,1,271,
59.2666,µm,Surface,Position,1,272,
57.0885,µm,Surface,Position,1,274,
48.6856,µm,Surface,Position,1,275,
57.7561,µm,Surface,Position,1,276,
44.5938,µm,Surface,Position,1,277,
45.9046,µm,Surface,Position,1,278,
54.1012,µm,Surface,Position,1,279,
42.4717,µm,Surface,Position,1,280,
59.9553,µm,Surface,Position,1,281,
45.3996,µm,Surface,Position,1,282,
