
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,84,
0.0151317,,Surface,ER,1,90,
0,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0,,Surface,ER,1,101,
0.984234,,Surface,ER,1,104,
0,,Surface,ER,1,107,
0,,Surface,ER,1,110,
0.0606046,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0,,Surface,ER,1,115,
0.795733,,Surface,ER,1,116,
0,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0,,Surface,ER,1,125,
0,,Surface,ER,1,126,
0,,Surface,ER,1,128,
0.0639149,,Surface,ER,1,129,
0,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0,,Surface,ER,1,132,
0,,Surface,ER,1,133,
0,,Surface,ER,1,134,
0,,Surface,ER,1,135,
0,,Surface,ER,1,136,
0,,Surface,ER,1,137,
0.148656,,Surface,ER,1,139,
0,,Surface,ER,1,140,
0,,Surface,ER,1,141,
0,,Surface,ER,1,142,
0,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0,,Surface,ER,1,147,
0,,Surface,ER,1,148,
0,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0,,Surface,ER,1,151,
0,,Surface,ER,1,153,
0.0976277,,Surface,ER,1,154,
0,,Surface,ER,1,155,
0,,Surface,ER,1,156,
0,,Surface,ER,1,157,
0,,Surface,ER,1,158,
0.0533283,,Surface,ER,1,160,
0.516858,,Surface,ER,1,161,
0,,Surface,ER,1,162,
0,,Surface,ER,1,163,
0.0204514,,Surface,ER,1,164,
0.191666,,Surface,ER,1,165,
0,,Surface,ER,1,166,
0.258903,,Surface,ER,1,169,
0.0175915,,Surface,ER,1,170,
0,,Surface,ER,1,171,
0.429964,,Surface,ER,1,173,
0,,Surface,ER,1,174,
0,,Surface,ER,1,175,
0.804358,,Surface,ER,1,176,
0.0436713,,Surface,ER,1,178,
0,,Surface,ER,1,180,
0,,Surface,ER,1,181,
0.0278012,,Surface,ER,1,184,
0,,Surface,ER,1,185,
0,,Surface,ER,1,186,
0.11202,,Surface,ER,1,187,
0,,Surface,ER,1,188,
0,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0,,Surface,ER,1,192,
0,,Surface,ER,1,193,
0,,Surface,ER,1,195,
0.0285653,,Surface,ER,1,196,
0,,Surface,ER,1,197,
0,,Surface,ER,1,198,
0.0539699,,Surface,ER,1,199,
0.368611,,Surface,ER,1,200,
0,,Surface,ER,1,201,
0,,Surface,ER,1,203,
0,,Surface,ER,1,207,
0.073234,,Surface,ER,1,208,
0.002419,,Surface,ER,1,209,
0.133028,,Surface,ER,1,211,
0,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0,,Surface,ER,1,214,
0.130525,,Surface,ER,1,215,
0.244325,,Surface,ER,1,216,
0.0135294,,Surface,ER,1,217,
0,,Surface,ER,1,218,
0.251491,,Surface,ER,1,219,
0.137661,,Surface,ER,1,220,
0,,Surface,ER,1,221,
0.0638228,,Surface,ER,1,223,
0.158836,,Surface,ER,1,224,
0,,Surface,ER,1,225,
0.0785802,,Surface,ER,1,227,
0,,Surface,ER,1,228,
0,,Surface,ER,1,229,
0,,Surface,ER,1,230,
0,,Surface,ER,1,231,
0.103896,,Surface,ER,1,232,
0,,Surface,ER,1,234,
0.155297,,Surface,ER,1,235,
0.167462,,Surface,ER,1,236,
0.00506157,,Surface,ER,1,237,
0,,Surface,ER,1,238,
0.452342,,Surface,ER,1,240,
0,,Surface,ER,1,241,
0.0677676,,Surface,ER,1,242,
0,,Surface,ER,1,243,
0.182937,,Surface,ER,1,244,
0,,Surface,ER,1,245,
0.0562974,,Surface,ER,1,248,
0.886354,,Surface,ER,1,249,
0.0158289,,Surface,ER,1,250,
0.0705923,,Surface,ER,1,251,
0.0117019,,Surface,ER,1,252,
0,,Surface,ER,1,253,
0,,Surface,ER,1,254,
0,,Surface,ER,1,255,
0,,Surface,ER,1,256,
0.260432,,Surface,ER,1,257,
0.313218,,Surface,ER,1,259,
0,,Surface,ER,1,260,
0,,Surface,ER,1,261,
0,,Surface,ER,1,262,
0.0548747,,Surface,ER,1,263,
0.103444,,Surface,ER,1,264,
0.0975857,,Surface,ER,1,265,
0.011059,,Surface,ER,1,266,
0,,Surface,ER,1,267,
0.160769,,Surface,ER,1,268,
0.0181692,,Surface,ER,1,269,
0,,Surface,ER,1,270,
0,,Surface,ER,1,271,
0,,Surface,ER,1,272,
0.301497,,Surface,ER,1,274,
0.000537307,,Surface,ER,1,275,
0.391202,,Surface,ER,1,276,
0,,Surface,ER,1,277,
0,,Surface,ER,1,278,
0,,Surface,ER,1,279,
0,,Surface,ER,1,280,
0,,Surface,ER,1,281,
0.316087,,Surface,ER,1,282,
0.0144121,,Surface,ER,1,283,
0.116749,,Surface,ER,1,284,
0,,Surface,ER,1,285,
0.0111307,,Surface,ER,1,287,
0,,Surface,ER,1,288,
0.0812703,,Surface,ER,1,289,
0,,Surface,ER,1,290,
0,,Surface,ER,1,291,
0.0259128,,Surface,ER,1,292,
0.0587181,,Surface,ER,1,294,
0.416903,,Surface,ER,1,295,
0.0283477,,Surface,ER,1,296,
0.0626417,,Surface,ER,1,297,
0.180532,,Surface,ER,1,298,
0,,Surface,ER,1,299,
0,,Surface,ER,1,301,
0,,Surface,ER,1,302,
0.098183,,Surface,ER,1,303,
0.118406,,Surface,ER,1,304,
0.0448393,,Surface,ER,1,305,
0.931827,,Surface,ER,1,310,
0,,Surface,ER,1,311,
0,,Surface,ER,1,312,
0.155801,,Surface,ER,1,313,
0.520566,,Surface,ER,1,314,
0.047108,,Surface,ER,1,315,
0,,Surface,ER,1,316,
0.115841,,Surface,ER,1,318,
0,,Surface,ER,1,319,
0.23641,,Surface,ER,1,320,
0.127839,,Surface,ER,1,321,
0.00516653,,Surface,ER,1,322,
0.0918642,,Surface,ER,1,323,
0,,Surface,ER,1,324,
0.0981404,,Surface,ER,1,325,
0.0887089,,Surface,ER,1,326,
0.0734358,,Surface,ER,1,327,
0,,Surface,ER,1,328,
