
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.3997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
28.642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
29.4611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
27.6019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
28.3152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
29.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
26.4389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
29.7371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
26.2827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
24.2726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
25.5026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
28.556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
30.5838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
25.0502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
24.2688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
24.7729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
27.4975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
25.0498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
26.0319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
23.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
25.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
22.9932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
25.2345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
29.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
24.6333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
23.1818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
25.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
30.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
31.6234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
24.3495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
24.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
23.8469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
26.0628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
21.7204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
21.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
28.9053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
25.5442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
23.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
25.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
24.1713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
22.7994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
22.3395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
23.6699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
23.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
22.8311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
23.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
23.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
21.6423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.0361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
21.1648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
25.8339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
21.5783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
21.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
21.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
27.0374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
26.8435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
25.889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
26.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
