
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.323604,,Surface,3,Image 1,1,84,
4.14171,,Surface,3,Image 1,1,90,
0.0926988,,Surface,3,Image 1,1,93,
0.052306,,Surface,3,Image 1,1,94,
0.256379,,Surface,3,Image 1,1,95,
0.00104624,,Surface,3,Image 1,1,96,
0.00207334,,Surface,3,Image 1,1,101,
84.3622,,Surface,3,Image 1,1,104,
3.54759,,Surface,3,Image 1,1,107,
0.00966976,,Surface,3,Image 1,1,110,
3.18823,,Surface,3,Image 1,1,111,
0.0970277,,Surface,3,Image 1,1,112,
0.0105961,,Surface,3,Image 1,1,113,
0.0772565,,Surface,3,Image 1,1,114,
0.00632121,,Surface,3,Image 1,1,115,
27.0395,,Surface,3,Image 1,1,116,
5.34909e-05,,Surface,3,Image 1,1,119,
1.18789,,Surface,3,Image 1,1,120,
0.733437,,Surface,3,Image 1,1,125,
0.0293174,,Surface,3,Image 1,1,126,
6.43842,,Surface,3,Image 1,1,128,
6.2606,,Surface,3,Image 1,1,129,
0.959005,,Surface,3,Image 1,1,130,
0.0162633,,Surface,3,Image 1,1,131,
2.4415,,Surface,3,Image 1,1,132,
5.57368e-05,,Surface,3,Image 1,1,133,
6.28866,,Surface,3,Image 1,1,134,
0.000424177,,Surface,3,Image 1,1,135,
0.000169096,,Surface,3,Image 1,1,136,
0.0013969,,Surface,3,Image 1,1,137,
11.8368,,Surface,3,Image 1,1,139,
0.277492,,Surface,3,Image 1,1,140,
0.0536522,,Surface,3,Image 1,1,141,
0.000156672,,Surface,3,Image 1,1,142,
0.416862,,Surface,3,Image 1,1,143,
9.80932e-05,,Surface,3,Image 1,1,144,
1.30904,,Surface,3,Image 1,1,147,
0.0811916,,Surface,3,Image 1,1,148,
4.23735,,Surface,3,Image 1,1,149,
0.093931,,Surface,3,Image 1,1,150,
0.125247,,Surface,3,Image 1,1,151,
3.6691e-05,,Surface,3,Image 1,1,153,
6.81275,,Surface,3,Image 1,1,154,
2.81624,,Surface,3,Image 1,1,155,
0.000129391,,Surface,3,Image 1,1,156,
0.0999459,,Surface,3,Image 1,1,157,
3.6691e-05,,Surface,3,Image 1,1,158,
3.84089,,Surface,3,Image 1,1,160,
16.5332,,Surface,3,Image 1,1,161,
0.32805,,Surface,3,Image 1,1,162,
0.290854,,Surface,3,Image 1,1,163,
2.43291,,Surface,3,Image 1,1,164,
10.6695,,Surface,3,Image 1,1,165,
0.00363501,,Surface,3,Image 1,1,166,
13.2605,,Surface,3,Image 1,1,169,
2.66023,,Surface,3,Image 1,1,170,
0.724858,,Surface,3,Image 1,1,171,
17.3444,,Surface,3,Image 1,1,173,
6.10179,,Surface,3,Image 1,1,174,
0.00051333,,Surface,3,Image 1,1,175,
18.8717,,Surface,3,Image 1,1,176,
5.49604,,Surface,3,Image 1,1,178,
0.0404679,,Surface,3,Image 1,1,180,
0.500158,,Surface,3,Image 1,1,181,
4.36425,,Surface,3,Image 1,1,184,
4.68922,,Surface,3,Image 1,1,185,
1.71727,,Surface,3,Image 1,1,186,
7.49862,,Surface,3,Image 1,1,187,
0.0561563,,Surface,3,Image 1,1,188,
0.397914,,Surface,3,Image 1,1,189,
0.0505757,,Surface,3,Image 1,1,190,
0.689439,,Surface,3,Image 1,1,191,
2.66367,,Surface,3,Image 1,1,192,
1.93691,,Surface,3,Image 1,1,193,
3.72471,,Surface,3,Image 1,1,195,
2.62292,,Surface,3,Image 1,1,196,
0.0564838,,Surface,3,Image 1,1,197,
0.0357464,,Surface,3,Image 1,1,198,
6.65626,,Surface,3,Image 1,1,199,
15.5014,,Surface,3,Image 1,1,200,
3.21456,,Surface,3,Image 1,1,201,
1.18623,,Surface,3,Image 1,1,203,
6.95291,,Surface,3,Image 1,1,207,
4.64289,,Surface,3,Image 1,1,208,
7.46691,,Surface,3,Image 1,1,209,
8.90253,,Surface,3,Image 1,1,211,
0.0129395,,Surface,3,Image 1,1,212,
0.2243,,Surface,3,Image 1,1,213,
0.0003691,,Surface,3,Image 1,1,214,
7.0995,,Surface,3,Image 1,1,215,
12.1311,,Surface,3,Image 1,1,216,
5.93941,,Surface,3,Image 1,1,217,
3.57906,,Surface,3,Image 1,1,218,
12.2829,,Surface,3,Image 1,1,219,
4.2632,,Surface,3,Image 1,1,220,
4.42781,,Surface,3,Image 1,1,221,
5.48602,,Surface,3,Image 1,1,223,
8.05602,,Surface,3,Image 1,1,224,
0.000723583,,Surface,3,Image 1,1,225,
5.8103,,Surface,3,Image 1,1,227,
0.0847859,,Surface,3,Image 1,1,228,
0.0138606,,Surface,3,Image 1,1,229,
3.4452,,Surface,3,Image 1,1,230,
2.75217,,Surface,3,Image 1,1,231,
7.00439,,Surface,3,Image 1,1,232,
0.00103443,,Surface,3,Image 1,1,234,
7.72929,,Surface,3,Image 1,1,235,
8.1748,,Surface,3,Image 1,1,236,
2.4906,,Surface,3,Image 1,1,237,
2.71939,,Surface,3,Image 1,1,238,
20.2759,,Surface,3,Image 1,1,240,
0.345405,,Surface,3,Image 1,1,241,
4.67931,,Surface,3,Image 1,1,242,
1.33987,,Surface,3,Image 1,1,243,
8.71263,,Surface,3,Image 1,1,244,
3.35353,,Surface,3,Image 1,1,245,
5.15599,,Surface,3,Image 1,1,248,
20.0244,,Surface,3,Image 1,1,249,
2.36273,,Surface,3,Image 1,1,250,
6.39088,,Surface,3,Image 1,1,251,
2.93636,,Surface,3,Image 1,1,252,
2.8603,,Surface,3,Image 1,1,253,
0.437733,,Surface,3,Image 1,1,254,
8.0961e-05,,Surface,3,Image 1,1,255,
0.465374,,Surface,3,Image 1,1,256,
11.3417,,Surface,3,Image 1,1,257,
14.1407,,Surface,3,Image 1,1,259,
0.00789785,,Surface,3,Image 1,1,260,
2.22542,,Surface,3,Image 1,1,261,
2.9847,,Surface,3,Image 1,1,262,
3.58593,,Surface,3,Image 1,1,263,
6.4258,,Surface,3,Image 1,1,264,
4.49972,,Surface,3,Image 1,1,265,
4.83017,,Surface,3,Image 1,1,266,
0.000221364,,Surface,3,Image 1,1,267,
7.91538,,Surface,3,Image 1,1,268,
4.33437,,Surface,3,Image 1,1,269,
1.71633,,Surface,3,Image 1,1,270,
0.124808,,Surface,3,Image 1,1,271,
0.0739372,,Surface,3,Image 1,1,272,
22.2313,,Surface,3,Image 1,1,274,
1.70431,,Surface,3,Image 1,1,275,
15.7101,,Surface,3,Image 1,1,276,
0.258031,,Surface,3,Image 1,1,277,
0.0792831,,Surface,3,Image 1,1,278,
0.523827,,Surface,3,Image 1,1,279,
0.0868257,,Surface,3,Image 1,1,280,
