
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.13774,µm,Surface,LD,1,84,
8.31779,µm,Surface,LD,1,90,
9.2455,µm,Surface,LD,1,93,
6.95739,µm,Surface,LD,1,94,
7.69376,µm,Surface,LD,1,95,
9.61882,µm,Surface,LD,1,96,
10.0107,µm,Surface,LD,1,101,
9.1872,µm,Surface,LD,1,104,
5.77667,µm,Surface,LD,1,107,
7.9965,µm,Surface,LD,1,110,
5.05297,µm,Surface,LD,1,111,
8.50778,µm,Surface,LD,1,112,
10.7929,µm,Surface,LD,1,113,
9.47918,µm,Surface,LD,1,114,
6.77577,µm,Surface,LD,1,115,
5.50135,µm,Surface,LD,1,116,
7.0347,µm,Surface,LD,1,119,
6.70226,µm,Surface,LD,1,120,
6.08053,µm,Surface,LD,1,125,
7.16314,µm,Surface,LD,1,126,
4.4506,µm,Surface,LD,1,128,
7.0907,µm,Surface,LD,1,129,
4.66399,µm,Surface,LD,1,130,
9.96753,µm,Surface,LD,1,131,
4.18043,µm,Surface,LD,1,132,
8.77108,µm,Surface,LD,1,133,
5.12605,µm,Surface,LD,1,134,
10.3577,µm,Surface,LD,1,135,
12.4324,µm,Surface,LD,1,136,
9.21363,µm,Surface,LD,1,137,
4.85324,µm,Surface,LD,1,139,
8.46672,µm,Surface,LD,1,140,
5.45369,µm,Surface,LD,1,141,
6.15863,µm,Surface,LD,1,142,
6.93103,µm,Surface,LD,1,143,
9.69621,µm,Surface,LD,1,144,
5.39247,µm,Surface,LD,1,147,
3.36016,µm,Surface,LD,1,148,
5.20914,µm,Surface,LD,1,149,
3.82641,µm,Surface,LD,1,150,
4.07621,µm,Surface,LD,1,151,
7.71596,µm,Surface,LD,1,153,
3.54173,µm,Surface,LD,1,154,
3.50242,µm,Surface,LD,1,155,
5.44015,µm,Surface,LD,1,156,
8.66942,µm,Surface,LD,1,157,
8.68017,µm,Surface,LD,1,158,
3.93388,µm,Surface,LD,1,160,
5.38607,µm,Surface,LD,1,161,
6.30427,µm,Surface,LD,1,162,
5.93479,µm,Surface,LD,1,163,
4.34641,µm,Surface,LD,1,164,
6.13409,µm,Surface,LD,1,165,
7.13327,µm,Surface,LD,1,166,
7.23438,µm,Surface,LD,1,169,
6.79337,µm,Surface,LD,1,170,
5.84772,µm,Surface,LD,1,171,
6.67029,µm,Surface,LD,1,173,
4.47391,µm,Surface,LD,1,174,
4.06184,µm,Surface,LD,1,175,
3.77157,µm,Surface,LD,1,176,
3.29827,µm,Surface,LD,1,178,
4.97375,µm,Surface,LD,1,180,
4.61918,µm,Surface,LD,1,181,
6.2908,µm,Surface,LD,1,184,
6.48676,µm,Surface,LD,1,185,
6.62732,µm,Surface,LD,1,186,
3.03159,µm,Surface,LD,1,187,
1.644,µm,Surface,LD,1,188,
1.55158,µm,Surface,LD,1,189,
6.55462,µm,Surface,LD,1,190,
1.73703,µm,Surface,LD,1,191,
3.23836,µm,Surface,LD,1,192,
5.34297,µm,Surface,LD,1,193,
2.6821,µm,Surface,LD,1,195,
3.90474,µm,Surface,LD,1,196,
8.74239,µm,Surface,LD,1,197,
6.74191,µm,Surface,LD,1,198,
3.47268,µm,Surface,LD,1,199,
5.40251,µm,Surface,LD,1,200,
6.39797,µm,Surface,LD,1,201,
2.1869,µm,Surface,LD,1,203,
8.44318,µm,Surface,LD,1,207,
2.37112,µm,Surface,LD,1,208,
5.16505,µm,Surface,LD,1,209,
