
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00479071,µm^3,Surface,1,84,
0.00826415,µm^3,Surface,1,90,
0.0100538,µm^3,Surface,1,93,
0.141875,µm^3,Surface,1,94,
0.00389577,µm^3,Surface,1,95,
0.00381549,µm^3,Surface,1,96,
0.00443659,µm^3,Surface,1,101,
0.00860438,µm^3,Surface,1,104,
0.041327,µm^3,Surface,1,107,
0.0247434,µm^3,Surface,1,110,
0.14157,µm^3,Surface,1,111,
0.00491591,µm^3,Surface,1,112,
0.0153926,µm^3,Surface,1,113,
0.00369124,µm^3,Surface,1,114,
0.018957,µm^3,Surface,1,115,
0.010887,µm^3,Surface,1,116,
0.00455187,µm^3,Surface,1,119,
0.0293415,µm^3,Surface,1,120,
0.0275309,µm^3,Surface,1,125,
0.0165688,µm^3,Surface,1,126,
0.08775,µm^3,Surface,1,128,
0.00869551,µm^3,Surface,1,129,
0.0679539,µm^3,Surface,1,130,
0.00249464,µm^3,Surface,1,131,
0.0424929,µm^3,Surface,1,132,
0.00513664,µm^3,Surface,1,133,
0.0221175,µm^3,Surface,1,134,
0.0184992,µm^3,Surface,1,135,
0.00399939,µm^3,Surface,1,136,
0.00406909,µm^3,Surface,1,137,
0.016637,µm^3,Surface,1,139,
0.00677807,µm^3,Surface,1,140,
0.00166603,µm^3,Surface,1,141,
0.00419769,µm^3,Surface,1,142,
0.00929255,µm^3,Surface,1,143,
0.00222765,µm^3,Surface,1,144,
0.0252928,µm^3,Surface,1,147,
0.038441,µm^3,Surface,1,148,
0.0134103,µm^3,Surface,1,149,
0.00507528,µm^3,Surface,1,150,
0.0356159,µm^3,Surface,1,151,
0.00998545,µm^3,Surface,1,153,
0.0464672,µm^3,Surface,1,154,
0.0122247,µm^3,Surface,1,155,
0.00102324,µm^3,Surface,1,156,
0.0064489,µm^3,Surface,1,157,
0.00122971,µm^3,Surface,1,158,
0.110341,µm^3,Surface,1,160,
0.00612918,µm^3,Surface,1,161,
0.0443695,µm^3,Surface,1,162,
0.0406997,µm^3,Surface,1,163,
0.0774502,µm^3,Surface,1,164,
0.0050745,µm^3,Surface,1,165,
0.0692669,µm^3,Surface,1,166,
0.114311,µm^3,Surface,1,169,
0.103468,µm^3,Surface,1,170,
0.0719001,µm^3,Surface,1,171,
0.0374862,µm^3,Surface,1,173,
0.00585811,µm^3,Surface,1,174,
0.0105775,µm^3,Surface,1,175,
0.00457758,µm^3,Surface,1,176,
0.022112,µm^3,Surface,1,178,
0.0272546,µm^3,Surface,1,180,
0.0387148,µm^3,Surface,1,181,
0.0819636,µm^3,Surface,1,184,
0.00642017,µm^3,Surface,1,185,
0.00929405,µm^3,Surface,1,186,
0.0936459,µm^3,Surface,1,187,
0.00266444,µm^3,Surface,1,188,
0.00525842,µm^3,Surface,1,189,
0.014571,µm^3,Surface,1,190,
0.0748371,µm^3,Surface,1,191,
0.024351,µm^3,Surface,1,192,
0.0396275,µm^3,Surface,1,193,
0.0755697,µm^3,Surface,1,195,
0.0863372,µm^3,Surface,1,196,
0.00191935,µm^3,Surface,1,197,
0.00874241,µm^3,Surface,1,198,
0.0301213,µm^3,Surface,1,199,
0.00601213,µm^3,Surface,1,200,
0.0445883,µm^3,Surface,1,201,
0.0714639,µm^3,Surface,1,203,
0.00169792,µm^3,Surface,1,207,
0.166581,µm^3,Surface,1,208,
0.054567,µm^3,Surface,1,209,
0.0471056,µm^3,Surface,1,211,
0.00943055,µm^3,Surface,1,212,
0.0168542,µm^3,Surface,1,213,
0.0471789,µm^3,Surface,1,214,
0.199595,µm^3,Surface,1,215,
0.246898,µm^3,Surface,1,216,
0.0528895,µm^3,Surface,1,217,
0.00795116,µm^3,Surface,1,218,
0.0439702,µm^3,Surface,1,219,
0.0037849,µm^3,Surface,1,220,
0.0525691,µm^3,Surface,1,221,
0.0429964,µm^3,Surface,1,223,
0.136857,µm^3,Surface,1,224,
0.00286832,µm^3,Surface,1,225,
0.210651,µm^3,Surface,1,227,
0.0448266,µm^3,Surface,1,228,
0.00771358,µm^3,Surface,1,229,
0.020701,µm^3,Surface,1,230,
0.0825936,µm^3,Surface,1,231,
0.0349714,µm^3,Surface,1,232,
0.0108942,µm^3,Surface,1,234,
0.0496556,µm^3,Surface,1,235,
0.0820989,µm^3,Surface,1,236,
0.126273,µm^3,Surface,1,237,
0.118926,µm^3,Surface,1,238,
0.0403616,µm^3,Surface,1,240,
0.0346933,µm^3,Surface,1,241,
0.164744,µm^3,Surface,1,242,
0.0301027,µm^3,Surface,1,243,
0.068888,µm^3,Surface,1,244,
0.106293,µm^3,Surface,1,245,
0.0714491,µm^3,Surface,1,248,
0.00412277,µm^3,Surface,1,249,
0.0074612,µm^3,Surface,1,250,
0.00816823,µm^3,Surface,1,251,
0.0231538,µm^3,Surface,1,252,
0.0420414,µm^3,Surface,1,253,
0.00907899,µm^3,Surface,1,254,
0.00681116,µm^3,Surface,1,255,
0.142478,µm^3,Surface,1,256,
0.0944331,µm^3,Surface,1,257,
0.031163,µm^3,Surface,1,259,
0.0040215,µm^3,Surface,1,260,
0.0675609,µm^3,Surface,1,261,
