
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.415151,13.3041,-0.02981,26.638,,4,Intensity Outside,Image 1,1,,
0.3315,0.415151,11.32,-1.72642,24.3665,,4,Intensity Outside,Image 1,1,,
0.5525,0.415151,9.16099,-2.64496,20.9669,,4,Intensity Outside,Image 1,1,,
0.7735,0.415151,7.26785,-2.55551,17.0912,,4,Intensity Outside,Image 1,1,,
0.9945,0.415151,6.04742,-2.50918,14.604,,4,Intensity Outside,Image 1,1,,
1.2155,0.415151,5.61949,-3.33384,14.5728,,4,Intensity Outside,Image 1,1,,
1.4365,0.415151,5.64478,-4.90583,16.1954,,4,Intensity Outside,Image 1,1,,
1.6575,0.415151,5.60701,-6.47181,17.6858,,4,Intensity Outside,Image 1,1,,
1.8785,0.415151,5.39898,-7.48642,18.2844,,4,Intensity Outside,Image 1,1,,
2.0995,0.415151,5.01014,-7.7136,17.7339,,4,Intensity Outside,Image 1,1,,
2.3205,0.415151,4.38389,-7.29477,16.0625,,4,Intensity Outside,Image 1,1,,
2.5415,0.415151,3.66894,-6.04383,13.3817,,4,Intensity Outside,Image 1,1,,
2.7625,0.415151,3.2499,-5.65831,12.1581,,4,Intensity Outside,Image 1,1,,
2.9835,0.415151,3.03028,-6.21326,12.2738,,4,Intensity Outside,Image 1,1,,
3.2045,0.415151,2.78447,-6.47573,12.0447,,4,Intensity Outside,Image 1,1,,
3.4255,0.415151,2.51136,-6.0311,11.0538,,4,Intensity Outside,Image 1,1,,
3.6465,0.415151,2.27153,-5.27623,9.81928,,4,Intensity Outside,Image 1,1,,
3.8675,0.415151,2.06301,-4.90368,9.02971,,4,Intensity Outside,Image 1,1,,
4.0885,0.415151,1.85033,-4.68857,8.38924,,4,Intensity Outside,Image 1,1,,
4.3095,0.415151,1.60475,-4.08067,7.29017,,4,Intensity Outside,Image 1,1,,
4.5305,0.415151,1.38749,-3.55748,6.33246,,4,Intensity Outside,Image 1,1,,
4.7515,0.415151,1.23278,-3.37554,5.8411,,4,Intensity Outside,Image 1,1,,
4.9725,0.415151,1.14253,-3.35867,5.64373,,4,Intensity Outside,Image 1,1,,
5.1935,0.415151,1.07519,-3.12336,5.27373,,4,Intensity Outside,Image 1,1,,
5.4145,0.415151,0.982841,-2.66491,4.63059,,4,Intensity Outside,Image 1,1,,
5.6355,0.415151,0.908807,-2.45601,4.27363,,4,Intensity Outside,Image 1,1,,
5.8565,0.415151,0.908378,-2.76742,4.58417,,4,Intensity Outside,Image 1,1,,
6.0775,0.415151,0.956737,-3.30133,5.21481,,4,Intensity Outside,Image 1,1,,
6.2985,0.415151,0.983825,-3.57516,5.54281,,4,Intensity Outside,Image 1,1,,
6.5195,0.415151,0.956413,-3.50162,5.41444,,4,Intensity Outside,Image 1,1,,
6.7405,0.415151,0.886454,-3.18817,4.96108,,4,Intensity Outside,Image 1,1,,
6.9615,0.415151,0.80716,-2.7228,4.33712,,4,Intensity Outside,Image 1,1,,
7.1825,0.415151,0.748413,-2.42966,3.92649,,4,Intensity Outside,Image 1,1,,
7.4035,0.415151,0.742857,-2.60996,4.09567,,4,Intensity Outside,Image 1,1,,
7.6245,0.415151,0.778192,-3.072,4.62839,,4,Intensity Outside,Image 1,1,,
7.8455,0.415151,0.816917,-3.32659,4.96042,,4,Intensity Outside,Image 1,1,,
8.0665,0.415151,0.836271,-3.34051,5.01305,,4,Intensity Outside,Image 1,1,,
8.2875,0.415151,0.829095,-3.2546,4.91279,,4,Intensity Outside,Image 1,1,,
8.5085,0.415151,0.801345,-3.11823,4.72091,,4,Intensity Outside,Image 1,1,,
8.7295,0.415151,0.758687,-2.88984,4.40721,,4,Intensity Outside,Image 1,1,,
8.9505,0.415151,0.729313,-2.84206,4.30069,,4,Intensity Outside,Image 1,1,,
9.1715,0.415151,0.696918,-2.88774,4.28158,,4,Intensity Outside,Image 1,1,,
9.3925,0.415151,0.646191,-2.68902,3.9814,,4,Intensity Outside,Image 1,1,,
9.6135,0.415151,0.599272,-2.4201,3.61864,,4,Intensity Outside,Image 1,1,,
9.8345,0.415151,0.580125,-2.35946,3.51971,,4,Intensity Outside,Image 1,1,,
10.0555,0.415151,0.580022,-2.43488,3.59492,,4,Intensity Outside,Image 1,1,,
10.2765,0.415151,0.584572,-2.45018,3.61933,,4,Intensity Outside,Image 1,1,,
10.4975,0.415151,0.58324,-2.44719,3.61366,,4,Intensity Outside,Image 1,1,,
10.7185,0.415151,0.580869,-2.43246,3.5942,,4,Intensity Outside,Image 1,1,,
10.9395,0.415151,0.574757,-2.35381,3.50332,,4,Intensity Outside,Image 1,1,,
11.1605,0.415151,0.586117,-2.44283,3.61507,,4,Intensity Outside,Image 1,1,,
11.3815,0.415151,0.639364,-2.9571,4.23583,,4,Intensity Outside,Image 1,1,,
11.6025,0.415151,0.726294,-3.7395,5.19208,,4,Intensity Outside,Image 1,1,,
11.8235,0.415151,0.800982,-4.23823,5.8402,,4,Intensity Outside,Image 1,1,,
12.0445,0.415151,0.854909,-4.43313,6.14295,,4,Intensity Outside,Image 1,1,,
12.2655,0.415151,0.888065,-4.54549,6.32162,,4,Intensity Outside,Image 1,1,,
