
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.29076,11.8555,7.31727,16.3938,,7,Intensity Outside,Image 1,1,,
0.3315,3.29076,11.3272,6.66592,15.9884,,7,Intensity Outside,Image 1,1,,
0.5525,3.29076,10.8528,5.92712,15.7785,,7,Intensity Outside,Image 1,1,,
0.7735,3.29076,10.368,5.26656,15.4694,,7,Intensity Outside,Image 1,1,,
0.9945,3.29076,9.84047,4.65488,15.0261,,7,Intensity Outside,Image 1,1,,
1.2155,3.29076,9.29096,4.06121,14.5207,,7,Intensity Outside,Image 1,1,,
1.4365,3.29076,8.7853,3.48899,14.0816,,7,Intensity Outside,Image 1,1,,
1.6575,3.29076,8.31447,2.95462,13.6743,,7,Intensity Outside,Image 1,1,,
1.8785,3.29076,7.84722,2.50838,13.1861,,7,Intensity Outside,Image 1,1,,
2.0995,3.29076,7.40878,2.16026,12.6573,,7,Intensity Outside,Image 1,1,,
2.3205,3.29076,6.96247,1.89679,12.0281,,7,Intensity Outside,Image 1,1,,
2.5415,3.29076,6.55653,1.68169,11.4314,,7,Intensity Outside,Image 1,1,,
2.7625,3.29076,6.19779,1.46298,10.9326,,7,Intensity Outside,Image 1,1,,
2.9835,3.29076,5.87895,1.23997,10.5179,,7,Intensity Outside,Image 1,1,,
3.2045,3.29076,5.59951,1.09435,10.1047,,7,Intensity Outside,Image 1,1,,
3.4255,3.29076,5.35069,1.03408,9.66731,,7,Intensity Outside,Image 1,1,,
3.6465,3.29076,5.15422,0.975791,9.33264,,7,Intensity Outside,Image 1,1,,
3.8675,3.29076,5.00141,0.910079,9.09275,,7,Intensity Outside,Image 1,1,,
4.0885,3.29076,4.84947,0.87521,8.82374,,7,Intensity Outside,Image 1,1,,
4.3095,3.29076,4.7091,0.864219,8.55399,,7,Intensity Outside,Image 1,1,,
4.5305,3.29076,4.58715,0.884692,8.2896,,7,Intensity Outside,Image 1,1,,
4.7515,3.29076,4.46348,0.936196,7.99076,,7,Intensity Outside,Image 1,1,,
4.9725,3.29076,4.3561,0.985226,7.72697,,7,Intensity Outside,Image 1,1,,
5.1935,3.29076,4.28099,0.999696,7.56228,,7,Intensity Outside,Image 1,1,,
5.4145,3.29076,4.22404,0.981173,7.46691,,7,Intensity Outside,Image 1,1,,
5.6355,3.29076,4.16452,0.98675,7.3423,,7,Intensity Outside,Image 1,1,,
5.8565,3.29076,4.10793,1.0085,7.20735,,7,Intensity Outside,Image 1,1,,
6.0775,3.29076,4.06435,0.999093,7.1296,,7,Intensity Outside,Image 1,1,,
6.2985,3.29076,4.03759,0.961261,7.11393,,7,Intensity Outside,Image 1,1,,
6.5195,3.29076,4.02043,0.914577,7.12628,,7,Intensity Outside,Image 1,1,,
6.7405,3.29076,3.9998,0.883723,7.11588,,7,Intensity Outside,Image 1,1,,
6.9615,3.29076,3.97706,0.882897,7.07123,,7,Intensity Outside,Image 1,1,,
7.1825,3.29076,3.95738,0.877991,7.03677,,7,Intensity Outside,Image 1,1,,
7.4035,3.29076,3.94406,0.871305,7.01682,,7,Intensity Outside,Image 1,1,,
7.6245,3.29076,3.93306,0.871612,6.9945,,7,Intensity Outside,Image 1,1,,
7.8455,3.29076,3.91651,0.863254,6.96977,,7,Intensity Outside,Image 1,1,,
8.0665,3.29076,3.89522,0.858388,6.93205,,7,Intensity Outside,Image 1,1,,
