
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,0.527121,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1.6161,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3.55438,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,6.57989,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,10.9931,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,17.0433,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,25.0048,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,35.1504,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,47.737,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,62.9975,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,80.9621,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,101.502,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,124.644,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,150.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,179.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,210.765,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,245.374,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,283.208,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,324.218,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,368.351,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,414.891,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,463.386,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,514.115,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,566.841,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,621.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,678.89,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,738.339,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,799.912,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,863.392,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,929.036,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,996.754,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,1066.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,1139.34,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,1213.59,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,1290.07,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,1368.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,1448.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,1531.66,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,1617.22,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,1704.46,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,1793.84,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,1885.86,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,1979.38,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,2074.51,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,2172.23,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,2273.03,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,2375.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,2479.31,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,2586.38,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,2694.74,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,2804.59,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,2916.12,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,3028.33,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,3139.23,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,3249.45,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,3359.81,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,3468.92,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,3577.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,3686.91,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,3797.68,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,3908.12,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,4019.01,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,4131.35,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,4243.53,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,4355.92,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,4467.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,4576.29,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,4681.68,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,4785.26,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,4887.79,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,4988.17,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,5087.03,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,5185.14,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,5282.01,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,5378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,5474.24,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,5571.18,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,5666.24,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,5759.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,5852.66,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,5944.88,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,6037.02,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,6129.98,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,6223.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,6316.43,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,6408.18,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,6499.75,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,6591.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,6684.25,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,6778.29,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,6874.16,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,6969.02,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,7063.29,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,7157.78,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,7252.47,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,7347.91,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,7445.05,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,7544.09,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,7641.98,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,7739.23,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,7836.56,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,7934.43,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,8033.28,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,8133.73,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,8236.28,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,8337.65,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,8438.38,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,8539.38,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,8640.86,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,8742.89,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,8846.41,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,8951.98,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,9056.45,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,9160.62,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,9264.92,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,9369.57,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,9474.86,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,9581.62,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,9690.56,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,9798.63,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,9905.98,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,10013.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,10121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,10230,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,10340.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,10453.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,10564.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,10676,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,10787.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,10899.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,11013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,11128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,11243.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,11357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,11471.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,11586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,11701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,11818.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,11938.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,12056.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,12173.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,12291.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,12409.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,12529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,12650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,12771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,12891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,13011.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,13132.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,13254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,13377.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,13503.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,13634.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,13761.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,13887.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,14012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,14137.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,14263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,14389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,14515.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,14642.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,14770.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,14899.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,15028.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,15158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,15292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,15431.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,15565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,15698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,15830.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,15963.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,16096.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,16229.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,16363.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,16497.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,16632.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,16767.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,16904,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,17041.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,17183,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,17328.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,17470.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,17610.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,17749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,17889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,18029.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,18170.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,18312.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,18454,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,18596.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,18739.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,18882.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,19028.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,19177.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,19331.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,19481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,19628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,19775.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,19922.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,20070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,20218.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,20366.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,20515.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,20664.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,20814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,20965.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,21118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,21275,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,21437.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,21594.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,21749.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,21904,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,22058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,22213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,22368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,22524.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,22680.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,22837.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,22995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,23153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,23313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,23477.1,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,23646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,23811,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,23972.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,24134.4,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,24296.2,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,24458.6,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,24621.5,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,24784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,24948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,25113.1,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,25278.8,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,25445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,25613,µm^3,Cumulative Volume Outside,Image 1,1,,
52.0455,25784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
52.2665,25960.8,µm^3,Cumulative Volume Outside,Image 1,1,,
52.4875,26131,µm^3,Cumulative Volume Outside,Image 1,1,,
52.7085,26294,µm^3,Cumulative Volume Outside,Image 1,1,,
52.9295,26449.7,µm^3,Cumulative Volume Outside,Image 1,1,,
53.1505,26598.7,µm^3,Cumulative Volume Outside,Image 1,1,,
53.3715,26743,µm^3,Cumulative Volume Outside,Image 1,1,,
53.5925,26883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
53.8135,27021.2,µm^3,Cumulative Volume Outside,Image 1,1,,
54.0345,27156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
54.2555,27290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
54.4765,27423.4,µm^3,Cumulative Volume Outside,Image 1,1,,
54.6975,27555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
54.9185,27687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
55.1395,27821.6,µm^3,Cumulative Volume Outside,Image 1,1,,
55.3605,27956.8,µm^3,Cumulative Volume Outside,Image 1,1,,
55.5815,28082.3,µm^3,Cumulative Volume Outside,Image 1,1,,
55.8025,28197.4,µm^3,Cumulative Volume Outside,Image 1,1,,
56.0235,28304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
56.2445,28405.8,µm^3,Cumulative Volume Outside,Image 1,1,,
56.4655,28502.3,µm^3,Cumulative Volume Outside,Image 1,1,,
56.6865,28594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
56.9075,28683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
57.1285,28768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
57.3495,28850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
57.5705,28930,µm^3,Cumulative Volume Outside,Image 1,1,,
57.7915,29008.2,µm^3,Cumulative Volume Outside,Image 1,1,,
58.0125,29086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
58.2335,29165.1,µm^3,Cumulative Volume Outside,Image 1,1,,
58.4545,29240,µm^3,Cumulative Volume Outside,Image 1,1,,
58.6755,29311.9,µm^3,Cumulative Volume Outside,Image 1,1,,
58.8965,29381.8,µm^3,Cumulative Volume Outside,Image 1,1,,
59.1175,29450.4,µm^3,Cumulative Volume Outside,Image 1,1,,
59.3385,29517.7,µm^3,Cumulative Volume Outside,Image 1,1,,
59.5595,29583.5,µm^3,Cumulative Volume Outside,Image 1,1,,
59.7805,29648.1,µm^3,Cumulative Volume Outside,Image 1,1,,
60.0015,29711.4,µm^3,Cumulative Volume Outside,Image 1,1,,
60.2225,29773.6,µm^3,Cumulative Volume Outside,Image 1,1,,
60.4435,29834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
60.6645,29894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
60.8855,29953.7,µm^3,Cumulative Volume Outside,Image 1,1,,
61.1065,30013,µm^3,Cumulative Volume Outside,Image 1,1,,
61.3275,30072.9,µm^3,Cumulative Volume Outside,Image 1,1,,
61.5485,30130.1,µm^3,Cumulative Volume Outside,Image 1,1,,
61.7695,30184.9,µm^3,Cumulative Volume Outside,Image 1,1,,
61.9905,30238.3,µm^3,Cumulative Volume Outside,Image 1,1,,
62.2115,30290.4,µm^3,Cumulative Volume Outside,Image 1,1,,
62.4325,30341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
62.6535,30391.9,µm^3,Cumulative Volume Outside,Image 1,1,,
62.8745,30441.1,µm^3,Cumulative Volume Outside,Image 1,1,,
63.0955,30489.4,µm^3,Cumulative Volume Outside,Image 1,1,,
63.3165,30536.6,µm^3,Cumulative Volume Outside,Image 1,1,,
63.5375,30583,µm^3,Cumulative Volume Outside,Image 1,1,,
63.7585,30628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
63.9795,30674,µm^3,Cumulative Volume Outside,Image 1,1,,
64.2005,30717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
64.4215,30761.9,µm^3,Cumulative Volume Outside,Image 1,1,,
64.6425,30806,µm^3,Cumulative Volume Outside,Image 1,1,,
64.8635,30846.5,µm^3,Cumulative Volume Outside,Image 1,1,,
65.0845,30886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
65.3055,30925.2,µm^3,Cumulative Volume Outside,Image 1,1,,
65.5265,30963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
65.7475,31000.3,µm^3,Cumulative Volume Outside,Image 1,1,,
65.9685,31037.1,µm^3,Cumulative Volume Outside,Image 1,1,,
66.1895,31072,µm^3,Cumulative Volume Outside,Image 1,1,,
66.4105,31107,µm^3,Cumulative Volume Outside,Image 1,1,,
66.6315,31140.2,µm^3,Cumulative Volume Outside,Image 1,1,,
66.8525,31173.7,µm^3,Cumulative Volume Outside,Image 1,1,,
67.0735,31205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
67.2945,31238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
67.5155,31270.9,µm^3,Cumulative Volume Outside,Image 1,1,,
67.7365,31300.5,µm^3,Cumulative Volume Outside,Image 1,1,,
67.9575,31329.8,µm^3,Cumulative Volume Outside,Image 1,1,,
68.1785,31357.4,µm^3,Cumulative Volume Outside,Image 1,1,,
68.3995,31384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
68.6205,31410.9,µm^3,Cumulative Volume Outside,Image 1,1,,
