
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.855466,µm,Surface,ER,1,0,
0.0185516,µm,Surface,ER,1,16,
0,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,28,
0.184519,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0.345024,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,50,
0.199731,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,64,
3.24295,µm,Surface,ER,1,88,
