
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.88445,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.22651,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.59465,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.432209,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.05613,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-9.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-8.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-5.34673,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.19038,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.88041,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-14.1291,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.30537,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.72178,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-11.8253,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-15.8081,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-20.2873,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-28.6727,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
