
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.16007e+06,,Surface,2,Image 1,1,0,
71485.9,,Surface,2,Image 1,1,16,
522236,,Surface,2,Image 1,1,20,
426184,,Surface,2,Image 1,1,23,
257041,,Surface,2,Image 1,1,24,
92376.4,,Surface,2,Image 1,1,28,
255610,,Surface,2,Image 1,1,30,
108616,,Surface,2,Image 1,1,34,
666478,,Surface,2,Image 1,1,35,
600838,,Surface,2,Image 1,1,36,
455968,,Surface,2,Image 1,1,44,
195337,,Surface,2,Image 1,1,48,
798880,,Surface,2,Image 1,1,50,
744163,,Surface,2,Image 1,1,51,
991328,,Surface,2,Image 1,1,53,
222821,,Surface,2,Image 1,1,58,
935782,,Surface,2,Image 1,1,59,
1.22415e+06,,Surface,2,Image 1,1,64,
132127,,Surface,2,Image 1,1,88,
