
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
24.0156,,Surface,7,Image 1,1,0,
31.0156,,Surface,7,Image 1,1,16,
20.0078,,Surface,7,Image 1,1,20,
27.0078,,Surface,7,Image 1,1,23,
23.0078,,Surface,7,Image 1,1,24,
18.0078,,Surface,7,Image 1,1,28,
19.5078,,Surface,7,Image 1,1,30,
23.5039,,Surface,7,Image 1,1,34,
24.5078,,Surface,7,Image 1,1,35,
26.0078,,Surface,7,Image 1,1,36,
17.5078,,Surface,7,Image 1,1,44,
24.0078,,Surface,7,Image 1,1,48,
20.0078,,Surface,7,Image 1,1,50,
17.0078,,Surface,7,Image 1,1,51,
21.0078,,Surface,7,Image 1,1,53,
20.0078,,Surface,7,Image 1,1,58,
23.5078,,Surface,7,Image 1,1,59,
20.0156,,Surface,7,Image 1,1,64,
26.0078,,Surface,7,Image 1,1,88,
