
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,16,
0.521473,,Surface,M,1,20,
0.228014,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,28,
0,,Surface,M,1,30,
0,,Surface,M,1,34,
0.359048,,Surface,M,1,35,
0.0129971,,Surface,M,1,36,
0,,Surface,M,1,44,
0,,Surface,M,1,48,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,53,
0,,Surface,M,1,58,
0.00144378,,Surface,M,1,59,
0,,Surface,M,1,64,
0,,Surface,M,1,88,
