
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.14188,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,23,
0.0743471,µm,Surface,Ly,1,24,
0.0205838,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0.155239,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,50,
0.142268,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,64,
1.51496,µm,Surface,Ly,1,88,
