
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.29143,µm^2,Surface,1,0,
0.0696473,µm^2,Surface,1,16,
0.231288,µm^2,Surface,1,20,
0.264965,µm^2,Surface,1,23,
0.180155,µm^2,Surface,1,24,
0.0890085,µm^2,Surface,1,28,
0.166427,µm^2,Surface,1,30,
0.10334,µm^2,Surface,1,34,
0.263318,µm^2,Surface,1,35,
0.256085,µm^2,Surface,1,36,
0.247582,µm^2,Surface,1,44,
0.157306,µm^2,Surface,1,48,
0.471595,µm^2,Surface,1,50,
0.29964,µm^2,Surface,1,51,
0.289531,µm^2,Surface,1,53,
0.175218,µm^2,Surface,1,58,
0.376948,µm^2,Surface,1,59,
0.316743,µm^2,Surface,1,64,
0.124276,µm^2,Surface,1,88,
