
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,16,
0.0200016,,Surface,ER,1,20,
0.956447,,Surface,ER,1,23,
0.217478,,Surface,ER,1,24,
0.22767,,Surface,ER,1,28,
0,,Surface,ER,1,30,
0,,Surface,ER,1,34,
0.0831725,,Surface,ER,1,35,
0.925269,,Surface,ER,1,36,
0,,Surface,ER,1,44,
0.421902,,Surface,ER,1,48,
0.182025,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0,,Surface,ER,1,53,
0.0468382,,Surface,ER,1,58,
0.739214,,Surface,ER,1,59,
0.395845,,Surface,ER,1,64,
0,,Surface,ER,1,88,
