
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.957038,,Surface,1,0,
0.862581,,Surface,1,16,
0.952649,,Surface,1,20,
0.925865,,Surface,1,23,
0.918065,,Surface,1,24,
0.909694,,Surface,1,28,
0.914599,,Surface,1,30,
0.898502,,Surface,1,34,
0.95517,,Surface,1,35,
0.946721,,Surface,1,36,
0.932876,,Surface,1,44,
0.928962,,Surface,1,48,
0.726416,,Surface,1,50,
0.943927,,Surface,1,51,
0.95381,,Surface,1,53,
0.934421,,Surface,1,58,
0.921404,,Surface,1,59,
0.962584,,Surface,1,64,
0.919693,,Surface,1,88,
