
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.5103,32.0083,-21.4832,85.4997,,3,Intensity Outside,Image 1,1,,
0.333,1.5103,27.9409,-21.4232,77.3051,,3,Intensity Outside,Image 1,1,,
0.555,1.5103,24.1177,-20.4646,68.7,,3,Intensity Outside,Image 1,1,,
0.777,1.5103,21.3781,-21.1539,63.9102,,3,Intensity Outside,Image 1,1,,
0.999,1.5103,19.3195,-22.1789,60.818,,3,Intensity Outside,Image 1,1,,
1.221,1.5103,17.6426,-23.6662,58.9514,,3,Intensity Outside,Image 1,1,,
1.443,1.5103,15.9222,-24.375,56.2194,,3,Intensity Outside,Image 1,1,,
1.665,1.5103,14.074,-24.1658,52.3138,,3,Intensity Outside,Image 1,1,,
1.887,1.5103,12.1931,-23.2751,47.6613,,3,Intensity Outside,Image 1,1,,
2.109,1.5103,10.2843,-21.8207,42.3894,,3,Intensity Outside,Image 1,1,,
2.331,1.5103,8.56257,-20.2051,37.3302,,3,Intensity Outside,Image 1,1,,
2.553,1.5103,7.22039,-18.9126,33.3534,,3,Intensity Outside,Image 1,1,,
2.775,1.5103,6.24101,-18.2081,30.6901,,3,Intensity Outside,Image 1,1,,
2.997,1.5103,5.47961,-17.2084,28.1676,,3,Intensity Outside,Image 1,1,,
3.219,1.5103,4.78302,-15.7916,25.3576,,3,Intensity Outside,Image 1,1,,
3.441,1.5103,4.13147,-14.4716,22.7345,,3,Intensity Outside,Image 1,1,,
3.663,1.5103,3.5338,-13.2537,20.3213,,3,Intensity Outside,Image 1,1,,
3.885,1.5103,3.05468,-12.6951,18.8045,,3,Intensity Outside,Image 1,1,,
4.107,1.5103,2.6417,-12.152,17.4353,,3,Intensity Outside,Image 1,1,,
4.329,1.5103,2.25372,-11.0508,15.5582,,3,Intensity Outside,Image 1,1,,
4.551,1.5103,1.81663,-9.40368,13.0369,,3,Intensity Outside,Image 1,1,,
4.773,1.5103,1.42377,-8.22848,11.076,,3,Intensity Outside,Image 1,1,,
4.995,1.5103,1.13048,-7.43214,9.6931,,3,Intensity Outside,Image 1,1,,
5.217,1.5103,0.887547,-6.09283,7.86793,,3,Intensity Outside,Image 1,1,,
5.439,1.5103,0.720359,-5.05665,6.49737,,3,Intensity Outside,Image 1,1,,
5.661,1.5103,0.608963,-4.34342,5.56135,,3,Intensity Outside,Image 1,1,,
5.883,1.5103,0.536912,-3.5527,4.62653,,3,Intensity Outside,Image 1,1,,
6.105,1.5103,0.502163,-2.96482,3.96914,,3,Intensity Outside,Image 1,1,,
6.327,1.5103,0.49095,-2.8282,3.8101,,3,Intensity Outside,Image 1,1,,
6.549,1.5103,0.48687,-2.88422,3.85796,,3,Intensity Outside,Image 1,1,,
6.771,1.5103,0.478673,-2.91333,3.87067,,3,Intensity Outside,Image 1,1,,
6.993,1.5103,0.47019,-3.00217,3.94255,,3,Intensity Outside,Image 1,1,,
7.215,1.5103,0.459359,-2.9527,3.87141,,3,Intensity Outside,Image 1,1,,
7.437,1.5103,0.445901,-2.63171,3.52351,,3,Intensity Outside,Image 1,1,,
7.659,1.5103,0.442568,-2.58333,3.46847,,3,Intensity Outside,Image 1,1,,
7.881,1.5103,0.442059,-2.56563,3.44975,,3,Intensity Outside,Image 1,1,,
8.103,1.5103,0.442482,-2.55903,3.44399,,3,Intensity Outside,Image 1,1,,
8.325,1.5103,0.446222,-2.72843,3.62087,,3,Intensity Outside,Image 1,1,,
8.547,1.5103,0.457326,-3.02386,3.93851,,3,Intensity Outside,Image 1,1,,
8.769,1.5103,0.482918,-3.79171,4.75755,,3,Intensity Outside,Image 1,1,,
