
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.209639,,Surface,1,0,
0.230063,,Surface,1,16,
0.324132,,Surface,1,20,
0.57942,,Surface,1,23,
0.336848,,Surface,1,24,
0.275052,,Surface,1,28,
0.528433,,Surface,1,30,
0.275036,,Surface,1,34,
0.234171,,Surface,1,35,
0.363371,,Surface,1,36,
0.470678,,Surface,1,44,
0.430416,,Surface,1,48,
0.5802,,Surface,1,50,
0.142237,,Surface,1,51,
0.326473,,Surface,1,53,
0.366889,,Surface,1,58,
0.576339,,Surface,1,59,
0.243765,,Surface,1,64,
0.305935,,Surface,1,88,
