
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
18.2073,,Surface,3,Image 1,1,0,
38.9661,,Surface,3,Image 1,1,16,
30.5699,,Surface,3,Image 1,1,20,
100.909,,Surface,3,Image 1,1,23,
39.4297,,Surface,3,Image 1,1,24,
44.6802,,Surface,3,Image 1,1,28,
4.16067,,Surface,3,Image 1,1,30,
31.8874,,Surface,3,Image 1,1,34,
34.1109,,Surface,3,Image 1,1,35,
106.907,,Surface,3,Image 1,1,36,
8.05761,,Surface,3,Image 1,1,44,
44.3359,,Surface,3,Image 1,1,48,
39.5713,,Surface,3,Image 1,1,50,
1.45507,,Surface,3,Image 1,1,51,
25.1518,,Surface,3,Image 1,1,53,
35.1743,,Surface,3,Image 1,1,58,
79.163,,Surface,3,Image 1,1,59,
55.4863,,Surface,3,Image 1,1,64,
15.5168,,Surface,3,Image 1,1,88,
