
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
290.289,,Surface,4,Image 1,1,0,
658.546,,Surface,4,Image 1,1,16,
1801.68,,Surface,4,Image 1,1,20,
9525.64,,Surface,4,Image 1,1,23,
64.314,,Surface,4,Image 1,1,24,
123.53,,Surface,4,Image 1,1,28,
148.141,,Surface,4,Image 1,1,30,
641.302,,Surface,4,Image 1,1,34,
3382.83,,Surface,4,Image 1,1,35,
2632.93,,Surface,4,Image 1,1,36,
23.8764,,Surface,4,Image 1,1,44,
457.143,,Surface,4,Image 1,1,48,
301.755,,Surface,4,Image 1,1,50,
165.643,,Surface,4,Image 1,1,51,
11392.6,,Surface,4,Image 1,1,53,
4283.66,,Surface,4,Image 1,1,58,
462.02,,Surface,4,Image 1,1,59,
2022.22,,Surface,4,Image 1,1,64,
8878.18,,Surface,4,Image 1,1,88,
