
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,16,
0,,Surface,N2,1,20,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,28,
0,,Surface,N2,1,30,
0,,Surface,N2,1,34,
0.858085,,Surface,N2,1,35,
0.747644,,Surface,N2,1,36,
0,,Surface,N2,1,44,
0,,Surface,N2,1,48,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,53,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,64,
0,,Surface,N2,1,88,
